1
100000 100000
25755 52809 20
73871 83819 35
15200 48940 5
36009 86655 93
40654 42452 68
31537 70226 78
15673 87296 24
31080 98947 32
46570 89288 4
45340 48865 41
18348 34074 24
3065 39937 81
13723 16748 32
61384 70014 80
5901 51369 2
75365 84170 35
4969 58441 4
13950 44633 97
21492 24628 75
1862 73052 69
23536 93584 44
18280 25959 99
23902 68460 77
52402 54306 61
14771 86882 20
80162 86994 19
3725 66447 17
4487 98747 17
10520 27854 69
8358 98655 15
6366 82136 23
61234 97139 6
23662 64725 84
26808 40674 21
12270 67132 90
24557 29298 94
6509 7248 15
59046 69020 45
83232 92200 93
54090 55006 60
43558 50949 17
59136 98596 63
1131 43435 12
61935 65143 28
1830 29237 80
59350 72940 14
20799 82161 3
17990 52363 30
65331 85996 9
39577 64539 44
7985 85769 8
24949 31861 23
41544 83645 96
21333 72397 96
20793 33003 34
7477 58647 24
5017 34609 53
62976 85981 3
53416 64633 87
7912 75826 51
28819 56274 70
29994 84593 15
49698 50289 36
8388 13409 18
19027 72209 55
51669 54576 52
50823 92887 99
52444 93906 33
11714 98118 55
14429 28533 2
16912 89228 86
22514 53519 16
39980 62639 68
41788 74027 93
94403 97669 64
33562 95561 70
3416 72730 1
4162 63451 72
4238 93343 77
48571 73274 44
24370 89001 62
58517 85661 61
6077 55606 35
60191 93621 84
49553 77850 11
37434 93754 63
23071 90875 12
25063 65862 54
82313 90808 65
21411 89738 20
32230 33272 85
14760 83942 4
3183 32320 10
82687 90750 62
38051 68509 51
66187 81123 97
68549 94331 24
31272 39982 68
15408 18199 49
45093 45795 10
43796 93780 62
93304 99984 85
54848 85999 23
38692 56575 84
3381 72184 48
8068 36239 67
18708 39036 3
55339 71799 31
51366 89810 93
16328 27497 22
22620 44921 40
17476 19701 20
58656 86379 60
19070 29074 78
88433 94591 11
25613 93607 21
70538 78529 5
59331 65944 49
46898 73875 65
72031 72930 1
10653 28327 92
70281 98652 22
50636 56951 94
8808 33753 77
20155 94907 38
12018 64330 46
77837 92088 14
23412 37975 41
38188 78748 13
79038 88246 13
33416 55209 72
24514 84244 36
28752 92213 11
64732 81116 76
28218 46223 5
45258 54147 32
16201 96495 79
45447 59709 45
76627 82259 92
79286 85488 52
12780 44950 70
71571 86632 39
12604 18012 4
17807 83397 4
34048 46877 37
10055 33849 15
8550 69739 97
47082 55256 28
67377 79331 98
19671 19768 66
35136 53910 76
39489 78650 15
508 21279 24
21499 34832 15
22224 55071 34
29235 73506 87
2708 54431 92
49584 84878 1
13621 70283 98
4589 62725 88
46212 68097 14
10878 15347 38
215 5029 7
55766 98524 65
17564 94346 3
32358 35349 97
47425 81883 10
69935 98144 80
1038 75463 34
45730 64897 97
29296 34745 62
16540 20612 56
86427 90883 63
28279 68196 18
122 33730 47
17050 27909 41
4461 46164 43
50705 70727 56
29641 74962 60
7095 71170 53
10229 40157 77
17690 44119 95
2451 97312 5
55082 62008 20
42390 70730 86
51572 83326 35
6176 88688 14
18056 72482 68
8819 32960 22
24685 94518 38
40417 57971 79
66042 92662 36
27458 52192 13
64515 68301 16
47497 95745 7
15884 26267 94
31424 32549 7
5590 46352 61
16480 34937 5
27690 31315 3
36360 57538 97
12356 50125 17
4629 57814 32
8042 43503 26
34028 90153 9
17074 85434 6
3282 42831 44
75406 94715 64
10010 46100 86
17924 95987 22
35185 44602 98
57530 92917 94
37795 80576 49
60077 66768 34
12593 59368 77
2239 62293 71
5113 31186 78
1738 71921 100
20774 51225 55
4566 87913 83
12426 80645 13
76215 91843 17
5460 94202 81
948 65786 32
30166 77518 74
45663 97144 30
76498 93192 9
52584 87382 36
44494 54971 71
8781 66654 85
38249 95886 48
6414 54483 74
43544 45575 99
20221 83642 75
87010 95633 67
50826 78011 14
60947 66199 42
18596 44598 21
35081 66165 63
61428 73470 14
53515 87042 94
22527 35651 75
40932 68161 31
1193 16150 63
61979 69783 89
47690 95728 82
50454 71917 92
4665 40139 74
8881 61738 53
27019 46852 60
60365 80157 14
30561 59570 25
24477 44204 56
38116 41697 61
30531 36494 99
31337 89758 11
80441 82066 15
20512 74096 49
19878 46672 18
18871 93482 90
66413 70271 46
74139 80492 82
21502 58669 70
60267 68703 66
31275 38332 87
22188 77843 51
42534 66777 66
51334 87418 59
16799 21325 12
28016 62422 42
93159 93982 24
12612 37291 8
13581 42138 26
46998 53665 68
15639 28963 99
18721 30199 64
62373 89764 95
47500 93816 30
5660 46837 58
82223 98923 98
15164 20803 93
7262 51099 63
41713 46118 18
65836 75037 14
32410 72662 79
62597 91621 35
24096 55399 45
70738 80734 70
32538 45372 11
55187 73436 83
1572 18198 40
66222 95118 41
78320 90828 34
46794 80925 82
21082 93121 91
16755 62252 94
58200 96383 91
37919 90167 79
52621 54252 76
26946 94518 86
6924 50667 71
28130 82709 55
29445 68816 63
6685 11472 38
29084 72938 33
29658 95527 19
13146 28513 14
6467 57763 57
42696 71846 48
6414 84858 43
31597 36280 55
67826 85621 60
12862 60121 78
3629 47816 20
39172 95688 49
53226 96693 12
16625 77481 87
26629 58108 9
33079 54432 11
7759 55886 47
20682 30944 65
46359 87238 87
21214 24641 64
45536 78681 1
47773 92508 66
26111 68216 90
42390 81300 35
22750 34896 22
11382 63718 61
3730 33664 81
895 60779 42
31716 48345 27
53913 83033 49
11645 18763 37
28028 52498 99
55250 93548 13
13118 46793 55
24229 72422 51
11906 55079 35
5239 81612 83
4034 46785 25
64206 80280 16
26022 82708 38
92027 94040 17
85906 93921 27
10620 33588 23
67008 69136 43
58158 78855 79
5264 43083 6
56396 98466 97
66268 77650 54
6167 95797 54
53564 69988 91
80140 93108 11
52576 81927 21
74901 86645 24
14259 71227 84
56099 89641 38
49012 82797 22
12321 15184 98
26234 97034 2
3502 43759 85
61705 73730 78
6924 41832 2
9105 90985 34
55651 71178 80
27635 95544 40
63831 93688 85
38070 46786 17
4267 78782 87
31836 41956 73
25542 99924 47
44980 54694 86
70664 81125 45
2571 47690 26
9320 57061 36
18344 63644 10
48879 98310 63
58891 90733 98
13055 43453 89
70786 71657 30
3900 21542 37
55280 76104 38
60619 91552 69
92853 93782 43
84284 97184 79
30467 32631 52
35712 40690 51
13793 51670 38
81252 92746 89
15452 67193 60
20875 84567 90
25458 31514 39
48609 86345 76
51967 78800 7
56806 99774 19
16461 53344 44
17199 65202 30
8002 22599 85
46900 88998 73
26721 98849 57
42661 75203 73
63519 81353 94
22998 74831 11
12886 13244 88
9828 81847 17
29035 87857 71
537 36637 47
90739 95283 97
20592 74096 51
43229 71350 46
6320 24095 81
42014 70151 83
12244 81590 52
2106 47017 38
77046 94634 39
23272 70125 15
1058 59996 56
49118 55142 53
14550 73329 87
29867 56205 77
19118 19215 92
5902 89102 36
20410 83031 64
77016 89085 2
21853 55139 53
10709 73361 60
45388 50253 40
90296 94141 57
32993 67556 49
90820 94564 88
20975 54049 61
13870 81968 65
16998 95669 88
71632 97617 78
71896 83337 48
24861 49832 61
66676 75221 18
9315 47355 35
27902 98972 28
22665 33277 65
46558 86918 5
36153 62140 43
65732 67650 83
50565 81628 61
69805 77234 72
50683 65381 29
41270 58852 57
6551 22153 65
34915 64808 31
60407 80443 81
13854 63392 89
50971 57595 19
67284 78504 79
22973 69709 100
41750 88124 39
41734 98078 10
11769 90118 66
88987 89499 37
1524 85660 15
29314 78712 97
66005 82202 71
16896 77566 2
13797 90358 93
43152 70040 1
4924 21355 1
62304 64779 98
52939 92537 24
15426 86009 2
31295 82596 80
35489 69397 56
72417 88904 20
41357 94514 24
2067 71699 56
81192 90431 73
14428 38409 31
26473 98086 34
81127 97203 24
7832 74695 37
13403 63296 25
12204 68674 48
7110 35756 27
33004 76202 8
7936 82168 18
65849 92992 22
32235 34351 87
62646 65303 27
64324 67285 70
57012 78239 63
72978 95277 4
57466 88908 19
56149 56392 69
16954 48253 57
10903 30107 39
65765 68978 61
12634 52217 52
6187 73190 3
95003 98909 30
6955 95015 38
53566 87143 14
23957 45908 69
48332 49905 18
26918 47193 48
53175 61190 83
18140 25415 20
9361 84310 93
27196 50216 4
29956 62940 19
83520 93145 36
25790 99476 66
27826 43689 73
5609 84041 96
15670 53273 38
11921 58494 10
46380 60592 75
32306 76302 18
27463 49847 98
52164 70595 92
11772 86185 34
5105 77247 6
44155 91285 8
89005 91108 20
62452 64751 78
2560 61583 63
43734 72710 36
54322 96576 97
36962 42695 74
14377 84980 4
21684 81021 96
92573 95062 26
4129 68612 85
7063 88826 85
3124 70062 82
21833 80794 6
63627 93494 61
89716 93212 65
19101 43590 72
55026 69187 59
53055 57087 88
52622 70792 40
13525 31798 17
60710 92198 91
23560 34516 15
28376 54012 83
15866 62086 77
52041 74683 15
19376 89149 68
58871 91815 84
37497 48157 29
56449 89603 19
385 39064 73
41344 64153 42
4634 96301 59
32996 72083 14
4259 15492 39
47250 47961 35
30760 97031 50
32141 50514 34
80569 96720 31
39103 57012 65
90000 91171 71
87584 94479 73
11139 32754 42
9672 98940 5
23687 51346 60
24790 97371 17
2115 33129 85
39799 47686 8
42415 51866 71
31093 59781 24
37067 91787 26
53080 77044 16
18708 86817 97
15553 80607 21
19212 59629 41
73635 93294 29
51666 76300 16
33930 76239 58
54927 86720 35
17008 75888 44
36046 90780 66
14392 42420 42
18479 42897 47
27299 36380 33
22822 85419 28
33572 93007 60
24987 87710 85
4140 42361 41
74130 76133 92
80480 91701 2
10994 54592 15
40813 65368 43
43321 74577 22
46015 93730 30
6002 70808 55
7770 83504 99
35474 78787 78
30389 88985 72
9782 39567 47
86075 90599 59
83221 98883 8
32512 34636 82
18813 87225 86
38724 69384 90
48466 50089 26
53664 74335 61
26300 77410 14
24916 48523 60
7743 49403 7
10953 86439 27
22450 37640 82
77948 96847 96
12240 37331 31
45255 88056 81
8471 92629 33
14512 30995 33
46510 51195 54
53678 59238 53
5930 62316 18
23450 78429 40
14018 70440 4
68061 68197 34
18959 79803 45
3526 5477 94
2246 71240 9
17944 99909 44
76474 83647 5
78097 91243 92
26133 77255 39
40672 52052 90
12163 81892 34
65047 84585 29
63863 85678 25
37647 76069 55
9955 89086 55
20109 63082 45
84261 86449 94
67866 96752 26
12025 13870 18
38822 60937 4
46624 72966 27
35276 67244 97
259 28982 60
4920 9765 79
50787 84301 43
38330 53168 27
42271 78427 9
86864 91996 57
65480 70773 73
16232 64598 16
19690 81831 98
3685 53860 45
65376 78882 44
88486 97986 91
31485 43591 34
25422 55183 38
88 68435 58
60617 92681 5
5582 10695 67
9389 73188 16
229 18976 10
44863 68826 13
42062 89417 87
41956 70896 68
9871 70715 74
40301 52580 68
51137 81273 18
13445 14804 17
42459 58391 52
26274 43063 12
46918 57516 74
24899 30950 89
20804 52231 34
57911 89586 15
51729 88228 38
11359 43024 100
31099 82619 89
24132 76601 5
92198 98322 100
38133 85873 75
12387 96021 51
180 60584 42
9683 75623 85
4926 91161 62
5802 46212 72
19540 74829 7
58908 70613 10
9274 36284 79
57808 78266 90
53984 57800 66
38685 45010 11
9666 74474 32
76898 81906 37
31299 93604 17
59111 91073 80
39277 43085 78
22532 80724 20
21249 34801 35
14476 33257 42
10498 47774 57
63833 85602 46
13237 89809 16
23699 41259 100
6632 75699 100
51839 56906 73
45723 90388 99
47945 86984 17
58570 83596 24
22348 64567 89
36341 95021 15
45996 73519 41
42513 46150 11
64773 92439 84
33684 78946 43
18864 86765 96
13946 72603 49
8131 65831 21
15365 58717 57
21720 72072 9
26729 65043 18
37590 70183 7
61399 78303 28
64236 85880 70
21819 72156 80
4552 25327 61
66640 67432 7
13240 48059 65
31122 47660 63
13198 72227 21
22194 35333 91
45492 85967 48
15142 25581 36
50883 93120 22
11860 40542 57
94453 99826 37
18587 38897 16
63662 82945 36
7155 35152 80
5502 29211 88
25261 92383 63
54597 87552 14
52441 77625 69
4864 67314 21
31556 35439 47
40519 83639 56
19845 94040 9
25617 35088 63
43815 90287 28
71005 77529 51
24775 28075 54
45922 55715 3
75721 95312 72
522 88857 33
1660 52740 36
7524 88476 62
25568 91429 58
47993 84337 22
61854 72044 68
34142 68659 73
7866 99407 96
9841 12658 24
33331 82090 19
11684 59096 81
45936 54711 49
50740 92657 34
31001 92134 79
41528 51091 47
35908 90211 72
14977 87125 54
34427 81005 61
30537 63681 33
63468 69384 28
17713 39937 56
4445 85324 11
44898 54428 88
27816 63255 29
37871 68750 25
24797 93943 88
62845 79135 69
6754 96772 69
37510 73602 5
46225 56324 84
31004 53797 29
64616 77245 46
75884 86877 74
70041 77146 89
26031 83214 99
15249 69367 49
60185 63231 64
46811 70491 83
66749 97465 27
1555 4459 35
26374 38821 8
58198 87243 21
8946 51716 49
58982 67574 3
51131 61047 52
51034 58907 24
34657 38596 79
39421 65553 45
13114 76139 22
12477 57629 67
62314 91915 94
80131 98959 98
72824 75107 38
60790 68757 18
21313 29920 33
62404 87068 7
74704 89190 29
51984 55573 50
2951 45059 78
87058 94880 6
8407 17722 55
6982 96453 39
68278 93485 66
61679 97927 72
56788 58954 45
56789 94873 72
434 53926 37
11329 66370 80
70514 82129 48
14081 27775 4
35943 45005 61
45134 55288 45
8503 28180 20
15398 26394 25
16372 73069 95
64112 76542 92
51916 62791 62
36617 61863 16
24041 85276 49
84984 94916 45
13585 84551 33
38096 70785 96
41881 43303 70
79230 98642 93
24097 37844 81
80492 94391 67
76409 76889 94
32885 50780 46
2684 8353 9
38664 44794 10
25402 39687 77
20117 86485 2
9763 50723 25
3152 24997 17
66004 80594 4
34048 74972 23
7170 36042 100
18464 77198 49
56975 78284 61
55055 97021 12
5081 75485 70
36892 40497 58
2576 68159 23
16602 57092 31
22752 40360 99
4036 71333 98
54706 71006 91
59508 88933 47
21008 30473 50
82788 83675 91
22317 29804 70
14388 59901 43
21631 54908 64
28677 74565 90
2527 29780 8
15687 49285 55
21697 51415 31
118 75759 37
70740 89054 38
6682 41541 43
7018 48111 90
26471 66476 16
45206 48041 45
18525 57140 20
6449 70922 45
42134 97063 94
84965 93393 88
40940 42965 65
70089 92712 17
23025 96215 88
55822 96885 2
41498 43227 98
87355 98044 37
21095 22226 86
31295 67752 95
5133 19237 67
28103 80860 73
2507 47735 66
14794 77245 23
79007 82413 75
315 63820 44
26998 56424 74
2188 30046 18
14058 39875 99
10209 11047 67
17801 19448 77
25517 73478 37
37507 46786 65
51638 95305 42
24081 98646 10
48318 64620 80
346 93629 98
9481 69707 17
42246 87714 45
97075 99928 94
21808 86429 53
11620 40270 16
475 90390 94
20241 61880 1
40443 95558 62
41921 58791 7
48223 54772 17
4271 38348 3
39327 89336 49
46496 49395 29
4744 73398 72
61503 96229 56
58378 93103 46
29675 59563 83
15866 31210 62
46499 49277 57
16392 64396 59
6181 62977 92
11085 84202 55
40725 57317 17
31029 56900 47
13368 68769 85
52257 77011 70
56177 83918 4
40645 54826 77
25548 67960 20
71003 78195 46
61504 67832 95
41403 69664 85
5505 60158 19
91552 92724 56
19723 97833 10
27164 58677 22
37598 79658 78
22217 37477 35
17473 27622 32
28951 79267 37
26527 84170 8
47153 99621 68
4615 78586 68
31825 90871 96
15369 20332 53
31201 71101 50
17218 22861 3
28613 35188 47
38386 53782 84
85980 91078 92
65868 94025 15
66628 75382 90
23383 94616 7
45717 78725 75
23925 31454 82
6141 60137 66
57306 59616 55
1725 90567 69
2362 88148 36
51664 68461 7
75197 86733 24
23286 86766 3
27642 62976 90
70752 79615 66
41683 86914 64
59724 61275 31
29589 35885 29
41946 62274 22
14859 61443 28
54908 95088 86
610 10995 14
38669 91945 85
72677 98393 29
14718 48618 1
6479 94466 23
1015 73646 86
9307 62520 44
27150 96053 35
60746 73823 73
7900 32457 36
66643 88384 8
4077 82059 59
59307 95375 17
52724 75103 69
13855 27115 75
43225 97253 56
10150 25573 92
34653 49693 64
3682 99383 16
6654 75894 39
3641 73975 32
8310 55174 49
47311 51486 83
5914 56934 91
25394 45636 50
6340 72568 90
7045 11325 50
24505 95826 8
31634 64441 58
18148 34771 71
30077 73094 86
516 49841 1
14912 87842 59
54194 86793 24
16048 36446 64
86728 87354 97
33674 54758 83
33945 50632 7
10119 73299 75
61278 99098 92
42487 91821 86
3295 34138 53
63898 80674 96
5470 65807 96
22471 69015 26
55860 74517 35
40333 46329 66
4192 57418 52
62352 73002 7
29840 66456 44
42078 53708 94
77139 89061 60
33648 87277 63
9203 67038 98
18241 20216 57
54820 86250 68
900 76970 16
4 57875 33
65798 99507 43
37912 50686 15
33624 56699 32
39122 46247 19
19508 49475 95
12407 48735 14
41142 76907 47
63931 81601 3
29390 52612 44
50855 73017 46
24021 93503 25
58245 69684 33
69472 87581 11
62480 91231 87
20121 92958 11
36717 93347 53
78888 80246 80
4181 69001 15
51458 78181 16
2969 26127 63
17275 86835 28
5691 50832 22
27232 88334 75
10204 64518 26
44606 96382 12
39393 42213 21
40881 63250 36
8990 51744 65
10910 83830 80
39197 92917 2
56470 93874 99
31084 53513 10
69534 94312 56
14940 98336 23
38573 98315 93
53862 99226 13
18623 70623 13
22106 90883 71
27402 36719 99
24201 93453 93
50006 63958 49
16887 69666 20
11791 23601 10
26548 88352 69
13487 34954 85
50269 67932 17
90585 95333 42
10059 36871 22
16387 99624 12
26434 39392 84
11381 22076 48
205 38014 78
14847 83211 57
16733 64076 57
20425 99776 63
29920 73232 98
14508 41921 76
5981 11737 19
29861 89824 84
14559 41604 59
4347 58405 12
43957 57722 93
31619 68755 88
33675 79150 76
26438 52949 87
10908 90127 4
80528 97715 51
20825 34496 69
59199 78438 65
52611 62351 72
2269 84188 16
8147 68160 53
542 84524 43
18105 88809 40
64388 77514 58
4096 7813 61
435 23557 53
20458 67449 21
12020 51029 91
61484 76493 19
39071 75145 63
19330 48367 64
39477 47221 96
32685 90857 52
7904 74500 10
46225 92086 47
25203 85358 50
38104 59482 15
39172 96594 8
34111 95853 5
15128 88840 47
21654 93866 40
34878 67823 80
5692 41942 20
25595 36182 41
33490 94992 23
48618 78857 38
90512 92037 78
346 4126 36
73139 92099 22
50618 83127 53
43943 74819 70
49870 52898 12
50741 91054 53
37828 54025 92
3053 30760 96
8699 26441 27
27669 31554 71
63523 72835 65
94103 99222 34
38553 84358 57
31187 56001 94
57863 98682 23
8826 31729 3
43859 84154 36
81463 87706 43
13411 20375 61
5686 41911 24
56436 97540 9
13407 94884 32
11367 37870 78
30768 38356 18
21153 73481 21
46844 89373 7
13085 52203 73
24581 47805 6
6285 51097 73
60915 88451 68
11577 99057 92
45278 80615 52
3928 48498 77
25892 43862 65
14256 77504 2
43272 70026 67
3252 53259 88
53313 95924 56
50752 51767 31
9360 64488 87
12723 41094 6
39732 81548 14
10243 73988 75
15305 97062 22
8897 39167 3
40148 91340 68
37329 86642 40
14450 74150 15
4749 70237 91
22984 37380 5
45310 60303 35
50203 71929 56
18438 32689 63
59224 82617 50
34004 76935 45
14516 19812 31
15913 38280 17
40238 71953 31
61523 75327 53
46773 73900 40
33302 67436 37
42455 79910 6
1350 70106 76
27497 52883 1
7517 92957 28
12802 64670 36
31213 61186 48
3882 12194 82
50065 80428 6
5206 7599 52
40279 78325 32
48301 48796 58
19266 62653 1
10152 23735 48
15559 96422 78
20333 89395 19
17962 71874 60
16272 93076 41
25016 79335 76
18020 49816 1
12988 57331 92
4177 4277 90
87710 88431 88
48380 63890 72
3546 96945 55
62823 78941 57
26508 39527 58
84591 90240 71
34905 41739 30
40811 91803 78
51119 86693 30
20333 58315 74
646 61477 42
92119 92334 32
49731 64558 48
1408 55103 27
1724 75855 87
3167 63064 52
13587 20708 54
57346 60693 60
71768 94702 58
59517 68603 86
43912 56568 29
847 8952 47
33001 85557 59
26178 75787 61
31183 70696 60
42393 50339 64
65687 90864 6
33072 56197 56
35761 81657 73
25543 38104 18
9752 20543 49
27419 49212 80
84068 97656 54
32414 69846 44
26842 27241 13
55169 86351 23
4354 93548 60
13255 49686 32
4073 30088 9
2225 65575 100
84455 89323 74
16782 71077 80
84424 90260 52
3729 67937 12
56908 99724 57
80184 87079 88
3004 66342 20
619 42342 85
69537 87244 63
51438 66514 58
14220 58095 3
37903 90736 23
34083 37954 4
28481 86889 48
30789 95329 4
74485 91748 72
73944 86981 71
28541 60616 91
61372 62632 58
45507 93317 86
63107 94818 34
92563 96910 54
6 13551 20
11804 93290 14
73015 84036 26
8610 54725 86
23036 48508 86
21756 29428 92
54064 80410 36
94641 94857 17
5915 94811 18
10465 56696 59
19712 69959 71
18633 53743 42
27080 53636 79
59425 71635 9
4421 50488 36
41908 98564 92
37367 90253 20
70233 98875 50
8010 71932 61
32779 74205 100
28655 37146 14
61479 97966 12
4296 55851 85
7194 60038 23
1828 74783 32
2165 87529 54
61499 88166 75
23068 60712 55
18086 39063 35
57126 72604 63
25079 30111 99
48565 68170 50
37743 71887 41
90038 95880 80
