1000
100 100
30 80 47
11 99 51
11 35 16
100 100
15 72 99
41 95 56
26 54 31
33 99 82
26 71 33
62 63 16
12 64 59
67 93 16
47 47 21
77 80 86
31 47 58
17 20 98
12 64 61
54 72 21
25 29 72
84 98 76
17 61 74
25 92 52
52 96 93
21 25 5
28 89 75
3 32 94
35 70 16
22 44 96
27 55 31
14 21 37
38 42 52
71 93 10
41 47 1
41 84 11
71 86 40
71 88 99
74 87 69
50 79 18
85 91 29
61 78 30
67 69 31
29 62 56
43 75 56
11 39 60
16 54 27
34 83 6
28 75 32
29 57 69
6 25 16
41 93 87
4 38 1
50 67 52
41 86 100
15 73 53
64 77 65
40 91 75
67 98 51
15 22 90
41 75 46
25 89 17
55 68 47
9 88 22
21 83 22
3 71 63
38 68 72
32 45 21
33 81 13
64 80 74
14 26 4
48 64 35
35 71 11
30 38 93
87 90 36
4 22 57
57 70 42
7 68 40
57 75 12
15 81 55
41 84 54
47 99 23
14 94 16
70 72 14
19 74 100
21 60 66
30 55 36
1 34 21
29 78 74
6 35 46
57 76 46
9 59 59
22 68 89
4 96 23
34 38 40
40 56 31
19 64 87
92 100 93
32 45 5
30 98 22
71 92 31
65 67 22
10 12 18
78 89 52
36 85 10
11 65 31
100 100
5 98 31
50 81 54
62 86 45
77 81 39
27 89 98
84 88 66
14 25 67
51 94 45
7 58 10
4 29 83
8 87 84
38 94 31
45 49 76
64 85 71
9 71 59
2 98 44
42 87 52
14 46 95
37 92 63
34 80 88
20 42 41
71 79 5
77 79 17
46 100 78
6 83 86
22 79 73
17 79 50
67 98 59
17 66 18
31 76 79
71 99 99
4 51 57
48 60 60
75 99 37
1 84 62
18 43 79
2 91 5
1 29 92
4 78 22
2 29 61
33 36 88
1 95 38
3 56 27
30 31 15
11 47 66
8 94 20
8 22 21
10 46 82
34 68 71
75 81 60
3 18 70
11 19 92
60 66 58
3 12 51
81 93 32
1 49 3
4 48 91
18 23 84
5 45 95
6 64 10
21 55 9
15 69 89
6 34 25
64 81 60
56 61 44
1 6 63
7 58 16
18 33 22
51 84 87
45 88 87
73 81 8
51 54 25
5 67 46
80 83 17
46 69 54
1 65 2
79 86 57
71 100 16
22 96 84
18 32 85
31 37 57
8 13 18
13 62 37
78 88 91
6 43 99
64 72 98
15 58 50
63 72 89
18 96 28
75 84 35
26 30 31
10 42 32
51 89 58
71 98 95
3 100 100
9 92 98
56 96 1
1 63 81
9 56 20
2 17 54
100 100
5 38 49
4 12 65
5 96 78
69 100 80
57 91 85
55 85 71
25 33 9
90 100 31
30 89 40
22 37 89
11 56 56
18 57 70
40 58 71
3 25 37
61 87 28
3 31 43
38 78 47
51 62 76
6 85 22
9 36 66
5 33 93
54 59 92
31 76 22
6 100 74
21 62 39
78 85 66
24 44 22
23 26 17
11 48 91
79 82 98
11 18 23
62 93 63
3 22 17
27 81 82
6 75 6
39 81 20
69 97 77
51 73 2
57 77 59
66 73 61
82 91 97
4 49 19
19 41 81
47 90 26
1 79 60
12 55 83
41 71 12
72 75 9
35 83 96
1 10 78
29 81 85
33 99 18
27 65 68
13 49 99
17 40 93
20 100 45
32 54 77
40 49 9
32 51 81
15 31 59
10 15 8
74 86 27
62 79 89
7 71 37
3 23 72
31 74 37
76 83 20
37 64 16
3 62 24
65 91 16
26 54 91
12 67 67
14 88 31
48 51 30
14 96 58
34 86 32
3 69 75
38 61 1
34 82 19
16 24 44
36 45 91
45 76 34
46 73 5
45 61 71
80 88 32
15 35 6
11 94 26
17 52 82
10 29 37
59 80 62
43 43 51
5 71 26
6 32 45
67 83 6
11 48 68
47 69 93
21 68 82
26 44 23
30 49 63
27 54 96
100 100
13 79 46
3 73 4
29 68 89
18 83 35
17 67 5
6 28 30
41 91 15
30 46 57
33 39 85
28 90 12
15 26 3
38 76 54
6 9 24
92 95 20
28 48 24
41 58 57
61 93 14
17 58 60
3 96 10
48 70 84
68 94 57
2 75 88
35 57 66
19 62 8
61 70 47
41 62 36
78 80 52
44 95 44
34 76 100
51 93 35
35 96 19
35 41 86
5 56 63
88 99 2
19 90 26
57 81 31
90 91 88
38 65 45
17 83 23
53 92 71
8 87 84
1 18 87
34 43 96
55 84 24
34 96 81
12 63 3
33 54 20
13 92 72
1 44 94
81 98 90
67 73 50
16 18 53
9 46 94
45 49 34
12 88 67
14 94 22
38 84 83
27 55 92
8 86 92
52 54 31
9 64 56
4 48 53
61 73 46
44 64 27
24 40 69
28 40 40
42 85 85
40 79 30
6 15 20
40 58 71
48 64 71
91 98 97
27 61 41
24 45 46
41 52 48
30 90 74
42 84 62
59 83 42
31 32 62
60 80 27
3 4 100
15 83 13
21 78 26
21 27 3
38 81 22
24 48 90
76 97 87
65 92 8
58 68 83
59 95 3
3 85 67
14 70 35
26 33 42
12 43 31
57 74 47
64 97 91
6 14 34
24 98 61
59 97 17
2 28 54
100 100
29 29 1
83 83 8
10 54 15
73 80 24
39 42 24
33 41 78
71 99 9
60 84 47
33 36 84
7 61 64
12 41 60
66 71 53
21 88 90
19 70 2
17 24 73
57 72 42
28 74 16
12 50 53
62 69 77
34 84 97
15 92 53
25 72 13
65 72 18
24 29 70
20 94 47
59 98 58
25 37 41
9 32 70
23 59 10
21 75 67
45 91 89
6 99 37
8 40 13
16 43 36
15 53 65
4 100 92
64 100 24
51 76 35
34 96 50
39 74 1
1 4 69
26 27 11
13 95 12
78 94 61
32 40 81
33 94 28
52 74 69
4 56 77
45 59 7
16 22 11
12 71 45
14 28 6
2 21 83
34 60 50
19 53 95
22 58 3
43 71 73
13 64 4
57 83 54
84 90 73
32 59 6
19 59 87
28 72 91
2 57 85
47 65 34
9 64 51
84 87 51
77 81 49
72 72 3
51 79 48
15 26 10
7 36 10
13 18 20
18 24 61
93 100 57
32 60 78
16 82 84
26 42 92
33 71 27
55 93 79
23 66 61
8 24 21
57 75 58
39 70 30
37 44 86
88 100 69
12 83 66
22 71 19
33 90 98
5 17 16
33 80 71
53 97 66
60 81 63
18 48 36
81 92 38
75 82 69
45 62 27
6 51 22
39 63 35
21 84 53
100 100
37 63 43
20 73 10
66 72 48
50 82 17
2 92 67
19 21 75
4 88 9
50 80 16
45 65 63
26 51 1
38 42 80
34 100 68
37 100 45
5 85 34
27 98 64
24 44 1
23 52 41
54 67 47
91 93 54
20 90 13
14 46 53
13 53 85
7 77 89
37 66 69
10 48 37
30 58 13
25 39 41
83 86 60
53 80 67
1 95 54
65 90 60
14 81 70
65 81 100
55 97 77
70 80 96
36 76 6
74 94 96
89 95 95
14 45 95
15 92 37
8 14 45
79 80 66
32 87 96
68 77 38
27 96 88
23 88 22
26 50 24
55 56 28
42 59 42
55 79 12
42 98 93
66 89 38
58 59 1
11 29 35
18 40 1
43 44 6
75 86 15
95 98 74
19 69 25
10 35 67
70 73 94
70 84 94
8 91 56
57 60 30
7 28 76
65 74 27
32 84 70
8 87 12
70 81 90
29 38 24
12 94 85
37 84 71
47 95 11
1 91 86
26 31 52
40 75 100
69 85 43
40 63 37
47 64 91
38 61 99
33 63 10
6 98 74
71 81 18
29 55 2
57 62 26
15 20 50
2 79 7
50 65 100
14 18 19
27 98 32
12 34 67
80 83 79
21 24 65
10 88 23
55 57 35
49 53 77
30 74 10
8 93 74
54 58 73
2 68 94
100 100
62 83 76
64 83 49
29 82 81
48 69 64
15 65 70
31 77 19
60 80 26
43 78 21
45 97 93
42 85 13
27 58 44
9 64 53
63 83 84
8 11 57
44 68 81
33 55 58
40 62 61
60 73 93
40 82 7
65 91 91
29 68 7
7 90 53
65 97 36
46 95 65
16 75 61
40 76 28
78 79 82
39 94 86
38 45 35
23 59 98
35 45 24
6 69 71
90 95 68
60 78 1
44 57 47
49 64 28
45 67 94
83 91 80
43 73 34
17 95 88
30 31 80
13 94 76
66 99 77
27 66 85
6 37 59
61 72 48
33 74 34
14 24 71
4 49 37
55 60 53
1 34 54
21 65 1
26 60 57
38 66 62
88 89 78
14 47 17
57 89 23
46 71 76
33 73 85
61 88 59
59 68 51
53 55 51
9 76 99
24 57 12
52 99 78
62 77 80
29 41 25
20 43 70
47 96 69
62 71 94
59 70 89
39 74 61
74 84 12
36 91 42
12 57 58
60 77 84
80 99 81
8 97 32
18 92 51
34 89 90
74 94 92
64 92 81
9 66 27
17 17 90
42 42 56
13 60 40
45 91 78
41 78 56
43 77 2
48 87 95
31 40 92
18 37 25
49 52 94
19 69 65
28 62 29
11 66 20
39 60 72
40 52 73
23 49 27
19 57 73
100 100
2 59 28
24 89 35
36 42 95
28 52 87
46 55 81
28 58 94
37 58 30
27 75 23
8 75 36
5 51 46
33 74 22
1 58 57
3 92 41
7 50 1
40 76 64
26 96 52
12 69 93
24 59 25
5 73 67
31 52 30
22 41 46
4 43 69
72 81 90
19 95 72
45 69 61
49 59 80
4 78 92
7 51 54
32 93 11
5 63 100
70 84 57
42 46 60
28 35 56
65 76 33
35 40 40
25 72 71
3 91 21
2 24 87
47 75 87
94 100 55
39 58 13
2 89 75
23 98 94
6 36 32
36 73 36
27 38 58
16 76 45
36 84 5
28 66 32
18 34 95
29 45 92
28 47 94
58 82 73
9 14 50
56 78 2
41 61 35
36 72 15
22 40 27
19 95 81
36 65 69
2 83 10
55 76 40
40 83 71
52 90 27
13 21 58
62 87 5
7 88 10
13 48 4
18 22 85
9 23 13
46 86 9
48 99 87
38 64 32
36 66 6
5 72 24
42 99 72
58 75 71
52 71 88
27 97 7
17 94 35
58 97 77
2 97 93
19 26 22
31 53 19
1 16 26
52 73 92
28 72 49
35 63 35
43 85 95
22 86 51
51 71 32
70 74 42
35 50 37
26 73 88
88 100 92
28 49 48
70 80 12
54 68 82
49 62 91
77 79 96
100 100
38 51 17
1 18 89
10 60 61
92 94 40
44 86 50
18 22 55
3 97 4
37 84 40
22 100 72
40 49 51
1 76 99
72 81 82
14 53 85
18 95 52
59 89 99
32 51 35
24 100 2
34 78 76
2 17 40
18 52 72
36 79 96
30 47 54
7 69 91
13 87 22
11 76 11
13 34 77
51 99 77
28 33 72
32 51 15
75 100 29
30 62 41
25 34 74
40 70 69
12 27 88
48 48 46
50 63 39
31 46 69
1 33 7
1 92 93
15 92 79
21 75 63
25 92 59
13 60 47
5 62 20
33 51 36
27 75 8
18 68 26
25 65 12
56 85 50
73 91 20
7 99 75
30 47 82
87 92 12
1 21 46
4 42 90
31 55 14
9 73 81
38 72 75
6 96 45
27 68 91
51 70 2
51 59 35
15 32 31
55 61 75
37 64 5
42 97 10
50 71 34
10 33 69
49 94 72
2 35 89
54 71 70
81 87 69
62 74 50
28 87 30
67 82 39
21 37 56
4 33 98
38 57 94
91 93 57
2 20 26
57 97 62
30 70 9
27 28 36
18 100 71
87 98 35
54 82 41
67 93 21
14 98 67
70 72 55
45 74 29
20 57 91
19 47 43
32 38 75
81 94 20
51 90 12
50 83 17
22 58 58
5 87 92
20 88 83
50 96 3
100 100
58 97 52
13 92 25
50 75 88
47 75 12
10 54 21
35 77 62
56 60 39
90 95 39
30 32 84
13 21 29
5 89 81
21 33 16
74 88 50
33 53 4
44 88 91
4 5 21
23 25 89
84 100 67
39 66 77
14 91 82
17 38 19
11 32 72
12 100 86
8 15 47
73 98 67
33 68 58
36 45 26
11 91 84
10 55 85
50 65 45
53 78 25
16 30 7
9 98 41
34 44 9
25 53 57
21 24 55
3 14 19
19 47 26
36 88 56
24 74 4
15 81 87
63 96 27
8 35 76
24 51 56
64 78 7
40 75 8
32 36 71
71 78 52
29 80 62
10 38 62
47 84 50
35 96 81
89 96 75
93 95 24
7 60 28
2 73 49
12 88 42
1 70 91
8 50 36
9 40 1
21 33 26
30 35 38
23 84 9
5 90 50
15 81 38
37 81 80
38 51 59
16 58 3
8 27 84
12 54 40
1 67 78
15 95 44
66 97 1
72 75 52
8 31 13
54 54 49
17 94 17
95 99 41
18 63 39
75 89 100
19 64 10
53 92 90
51 81 71
30 77 8
4 29 90
73 76 57
54 55 37
17 85 53
24 62 99
13 27 4
19 100 53
7 50 77
7 17 72
4 18 56
33 89 54
16 74 88
38 53 84
24 72 98
15 54 72
41 87 70
100 100
81 84 65
14 86 3
16 26 77
87 97 4
37 52 52
69 89 14
19 86 58
31 90 88
21 48 27
53 80 26
65 87 63
38 49 12
46 53 65
16 97 5
1 42 64
27 29 82
65 83 74
96 99 46
4 37 8
61 100 47
10 61 14
38 51 12
58 82 89
25 91 93
31 56 57
9 57 95
10 30 39
13 73 66
60 89 33
52 92 36
1 18 73
73 76 12
35 57 29
54 66 83
36 96 43
20 76 61
13 69 80
87 100 94
17 56 78
11 16 29
35 41 85
67 92 8
39 92 69
2 85 6
37 74 45
63 97 51
90 96 78
1 35 15
40 80 87
15 26 77
67 87 61
36 97 87
45 74 88
71 75 53
25 97 84
35 39 93
1 12 95
12 82 40
47 49 30
6 39 49
29 74 71
37 62 5
11 35 47
53 90 48
97 98 32
25 87 12
40 53 7
46 97 1
51 56 78
80 97 94
81 92 87
10 20 5
79 88 1
5 10 96
35 100 16
8 83 36
78 83 37
24 52 100
29 73 45
25 57 73
2 61 1
10 46 88
10 24 15
89 99 57
35 73 95
71 72 100
34 99 8
65 69 49
27 35 92
16 40 58
41 86 32
21 26 97
20 22 83
30 49 86
8 25 94
36 80 75
83 90 81
50 57 27
21 82 1
31 60 42
100 100
32 35 56
45 62 5
1 40 26
50 59 3
22 97 74
52 80 53
9 59 31
66 85 30
1 88 38
41 74 57
31 78 29
6 25 41
29 35 7
18 67 77
87 93 35
4 28 96
65 68 62
4 13 25
73 95 15
69 78 7
27 36 10
20 100 31
18 72 64
33 37 73
67 71 33
52 62 72
65 84 48
20 59 82
29 54 76
44 69 92
28 95 86
10 35 44
48 60 69
16 46 77
22 99 78
38 49 26
92 100 14
79 80 29
44 61 92
8 63 5
30 53 89
14 29 25
51 77 80
28 91 97
15 58 53
88 94 1
46 59 12
42 62 53
19 56 37
9 44 95
6 59 10
64 75 70
95 97 86
4 47 8
21 77 14
60 93 5
86 97 52
1 4 59
48 59 42
37 63 14
67 80 96
2 90 19
2 80 19
78 79 48
26 75 69
21 33 20
59 74 34
71 89 98
69 81 100
52 96 42
75 100 4
25 97 72
7 93 52
11 40 14
77 78 38
40 62 14
5 34 81
21 78 5
34 69 46
13 88 27
17 96 78
20 51 45
12 57 45
24 71 88
20 60 13
6 49 28
95 98 52
14 48 39
5 37 68
15 36 15
40 85 53
1 60 33
16 99 85
11 72 26
24 24 99
46 97 47
45 64 77
12 68 59
43 71 74
69 78 64
100 100
18 67 74
13 38 51
31 63 78
13 36 74
59 78 28
99 99 80
40 40 7
24 30 69
89 89 93
10 87 82
60 90 62
48 84 68
8 71 16
50 52 88
9 42 28
17 25 88
33 55 96
20 70 20
3 98 96
57 69 50
56 79 89
40 78 25
14 56 5
51 79 63
49 75 86
44 58 98
18 69 93
11 26 63
30 66 88
2 30 33
73 94 5
1 89 21
31 95 81
8 26 99
13 84 48
16 60 75
53 59 34
28 89 88
27 76 19
68 82 7
7 21 64
30 55 14
90 96 28
27 83 49
58 70 74
43 53 79
5 70 45
22 42 78
57 66 39
14 33 67
5 57 30
81 90 75
61 100 35
27 61 36
14 63 9
63 84 18
16 65 79
35 74 42
17 21 44
56 64 11
30 74 36
20 83 77
9 74 40
23 71 15
12 67 43
10 99 65
23 76 6
19 49 14
75 96 49
63 66 77
13 52 52
26 27 77
42 83 26
38 38 63
63 70 20
14 80 72
26 30 90
17 57 59
2 68 57
67 75 20
21 95 89
67 72 48
37 58 42
9 91 90
42 92 79
14 68 99
48 88 3
83 99 85
59 84 98
4 83 41
14 62 46
16 85 13
6 100 20
68 75 41
76 94 19
41 53 47
1 31 49
69 79 1
23 30 18
94 100 65
100 100
55 81 91
23 48 56
53 62 39
11 18 21
26 77 44
34 48 76
16 19 46
55 97 32
43 83 91
2 82 49
34 80 47
23 25 81
28 62 76
8 34 56
54 82 80
5 78 53
14 57 98
79 80 36
43 55 41
59 67 78
2 73 55
37 44 9
62 80 74
46 52 16
9 57 98
13 83 46
65 70 85
3 93 49
3 53 73
76 93 26
43 82 3
51 88 16
6 45 33
17 64 70
82 92 66
61 86 17
24 70 77
18 22 42
66 88 50
10 45 63
55 82 66
89 97 42
56 94 36
92 94 86
41 59 99
23 40 13
19 71 11
25 55 1
29 47 4
3 72 34
63 87 40
49 52 51
25 36 6
18 37 15
10 46 23
18 45 50
1 16 62
42 70 96
81 91 76
23 70 98
2 3 4
65 76 78
28 78 66
4 33 12
14 54 20
1 69 86
38 44 6
61 62 89
79 93 3
16 36 55
59 95 92
25 88 76
97 98 86
73 99 54
41 64 18
12 66 54
37 42 92
31 70 19
17 69 28
27 57 74
67 93 33
45 63 86
51 91 41
55 90 34
30 96 11
36 97 42
21 47 94
17 46 98
13 36 92
46 74 19
70 91 29
19 81 48
47 58 50
83 93 93
25 69 3
2 54 62
10 36 70
9 34 63
22 74 3
9 71 62
100 100
13 91 55
11 26 44
65 98 83
14 44 50
51 99 90
62 80 80
21 36 100
21 64 75
6 53 15
14 14 59
39 43 96
3 89 55
38 96 73
43 61 45
11 37 84
72 94 24
54 90 16
5 68 31
61 63 70
18 41 10
30 95 79
17 85 73
72 80 53
6 55 84
37 75 60
42 88 67
13 93 94
13 74 17
10 81 23
49 65 52
49 49 80
73 92 79
16 17 2
54 69 78
23 58 69
40 41 80
16 50 46
28 91 45
47 93 38
5 40 29
9 15 46
49 75 68
79 84 58
57 69 93
88 98 84
17 71 73
47 54 83
7 94 52
10 13 49
26 52 40
61 72 58
5 9 85
6 80 64
40 42 98
4 7 7
56 97 95
17 26 89
77 93 60
5 9 36
70 95 35
11 35 47
5 98 26
25 35 82
79 87 67
4 46 27
33 88 40
53 78 21
5 39 49
4 39 32
23 34 61
13 63 36
4 51 56
6 43 84
17 44 60
46 57 84
10 82 4
26 83 97
14 88 7
32 88 42
5 81 68
45 73 3
67 76 91
4 12 1
71 74 94
49 95 58
7 90 19
7 26 77
33 59 99
23 83 57
19 98 28
70 92 61
19 41 52
40 47 51
7 41 22
14 32 62
72 96 22
74 92 99
23 66 95
45 63 63
35 58 21
100 100
24 50 65
38 46 68
42 67 8
32 49 71
39 57 69
30 62 32
38 98 86
76 88 76
32 68 14
72 94 73
45 51 99
3 46 86
5 82 8
3 83 88
23 46 39
1 54 45
1 45 71
2 72 37
32 79 90
26 73 34
14 77 37
5 46 46
44 69 93
46 51 16
43 65 68
20 31 81
89 98 63
28 64 17
70 99 19
87 90 79
9 91 81
15 49 95
8 80 17
33 52 18
48 71 16
24 64 68
71 88 88
74 87 39
11 64 21
8 70 51
39 57 4
24 57 83
61 96 26
59 65 93
6 29 61
32 56 24
4 60 28
30 61 10
19 30 90
16 47 54
6 31 23
21 65 30
12 57 87
16 42 58
4 5 89
60 64 24
58 75 27
62 69 2
35 38 60
76 77 71
19 54 2
94 95 67
12 75 90
72 91 46
94 99 59
68 87 8
47 85 60
26 73 9
20 37 71
85 86 40
71 94 89
92 99 51
36 77 80
84 99 35
75 83 28
84 99 64
60 69 77
32 38 28
78 97 77
57 72 16
73 87 7
45 91 49
21 68 34
69 89 61
2 2 30
47 95 2
9 43 31
39 91 40
6 62 80
24 82 11
32 32 47
2 79 54
58 90 70
31 44 14
3 14 1
9 12 16
48 50 95
13 54 66
37 96 33
9 86 77
100 100
68 100 60
56 62 90
19 94 44
34 48 72
12 40 20
33 67 43
95 96 55
60 84 70
69 75 70
88 93 75
29 99 89
16 38 61
42 83 33
69 93 21
10 26 66
22 58 68
25 71 92
68 84 61
41 41 27
36 84 91
16 77 35
86 99 5
40 96 70
53 71 61
11 98 22
67 69 30
13 73 54
32 58 65
24 99 92
55 92 87
7 99 81
42 49 67
62 85 18
29 49 30
65 99 78
38 71 58
67 88 93
4 82 91
18 30 12
28 84 94
27 93 95
5 29 44
20 52 49
66 98 76
57 78 99
2 7 18
19 47 83
8 96 55
17 50 77
23 86 17
65 95 41
2 39 22
45 100 65
8 79 51
14 38 8
8 39 39
43 64 24
45 55 47
21 52 87
86 97 83
70 86 57
61 85 96
67 78 1
42 63 23
74 81 95
56 92 90
21 98 32
11 86 25
55 77 4
79 92 11
30 40 7
17 57 94
45 88 43
24 33 87
84 91 13
12 86 53
33 85 91
69 96 14
27 72 49
49 86 36
8 72 83
51 58 1
56 99 41
73 98 4
90 91 75
11 94 74
56 85 73
47 48 53
1 18 34
21 69 90
9 85 13
18 19 90
9 48 90
52 81 46
47 81 20
15 90 57
17 79 53
28 89 83
39 69 31
20 24 57
100 100
17 44 55
58 59 26
5 62 68
7 54 79
44 70 15
38 57 48
24 49 66
18 39 38
36 42 99
11 55 40
2 8 28
55 100 32
49 59 11
9 37 51
60 79 68
43 82 43
51 82 47
15 98 89
43 52 62
51 94 26
24 39 13
80 96 67
34 47 85
41 73 7
46 92 43
55 93 51
19 32 84
62 81 90
18 76 94
11 12 74
16 99 1
4 67 46
47 100 54
62 95 57
76 86 100
16 29 17
52 52 78
33 69 75
20 20 4
20 53 93
50 82 37
41 96 91
11 79 17
29 44 81
30 95 23
23 88 67
70 78 34
27 75 95
74 80 22
19 49 98
46 99 29
20 69 1
1 31 47
18 20 63
12 38 35
58 67 100
69 74 80
2 53 35
61 72 38
60 94 5
38 93 50
62 85 15
61 79 39
15 77 68
5 48 40
81 93 82
53 60 20
10 17 34
5 37 33
17 51 36
53 75 98
12 45 33
4 12 74
3 42 73
10 25 53
29 33 89
62 92 30
26 66 18
2 21 18
28 100 60
2 80 65
29 45 15
8 78 34
17 85 54
22 61 49
57 91 76
44 47 33
36 43 61
18 28 73
31 99 28
36 98 47
26 75 84
32 68 86
55 79 88
84 98 71
23 69 28
45 85 33
61 71 12
2 40 47
26 96 71
100 100
64 83 96
17 37 7
42 92 75
24 97 97
28 100 69
47 74 17
15 69 82
68 75 65
62 67 99
24 39 91
27 59 17
23 97 71
71 84 56
47 92 80
48 72 54
49 71 22
8 36 31
44 71 66
17 81 10
60 78 63
56 87 72
81 99 77
4 83 68
54 73 73
15 42 85
45 49 63
13 53 84
66 96 12
2 17 46
5 58 98
7 100 95
68 90 74
28 80 100
23 24 22
33 53 68
37 85 14
14 50 88
31 63 46
61 87 22
59 79 6
31 96 45
70 86 38
51 70 6
11 64 38
12 32 53
8 63 41
29 47 79
8 17 36
41 68 37
18 71 66
19 43 78
16 74 73
5 6 9
6 24 94
83 99 24
54 85 86
1 44 41
15 95 43
73 93 20
13 18 16
24 88 69
51 85 55
1 21 95
37 61 74
33 46 12
41 52 57
21 30 69
27 38 77
36 63 72
68 88 58
16 80 44
21 92 31
2 15 19
20 28 42
7 89 74
32 78 64
93 99 85
63 75 70
38 75 31
2 45 14
68 83 18
32 100 58
21 66 95
80 97 31
21 47 42
26 86 49
6 35 64
55 87 43
37 97 40
31 33 21
3 20 25
29 81 36
43 56 73
14 80 79
72 99 54
71 100 93
29 84 82
31 89 95
15 89 81
37 72 33
100 100
30 48 99
9 53 37
20 100 82
29 81 48
64 65 13
7 22 95
37 38 94
70 98 25
31 48 57
68 83 16
23 36 70
35 90 82
24 94 86
55 80 13
31 90 80
39 83 87
14 34 42
79 86 71
61 72 76
11 44 10
18 78 36
32 79 21
57 70 5
27 41 100
18 28 5
29 89 1
67 85 61
76 78 21
6 10 93
38 65 21
89 93 24
54 94 27
41 71 72
7 75 55
2 64 6
18 56 6
28 34 89
74 89 96
32 45 67
46 99 12
5 50 76
51 83 88
12 42 3
13 76 35
26 49 67
39 52 91
62 68 70
15 19 86
40 92 45
40 42 12
39 74 83
14 73 23
86 94 99
38 69 59
4 54 69
67 84 23
74 83 97
60 71 42
32 93 97
53 89 48
4 24 27
9 54 56
57 88 25
11 77 89
55 89 45
29 68 100
40 54 100
9 79 55
38 84 77
23 92 30
14 77 86
41 65 14
31 60 27
25 71 95
20 71 4
12 26 17
2 10 58
68 80 53
73 95 33
72 93 89
54 72 79
7 88 31
12 13 1
15 28 41
12 39 26
4 16 20
34 85 3
52 89 99
8 25 37
39 61 20
9 9 26
8 90 38
37 98 89
27 84 40
66 93 98
48 86 67
81 99 88
69 92 86
77 94 35
16 93 98
100 100
13 36 21
19 89 66
27 54 19
12 60 51
27 75 46
48 82 91
76 83 53
4 19 31
19 85 86
39 77 30
53 87 10
4 83 92
18 44 90
51 100 78
24 74 54
12 21 50
55 92 93
45 79 67
23 66 21
65 91 92
64 67 54
60 79 41
85 85 32
8 13 96
48 98 43
38 51 8
14 75 76
13 35 38
9 65 75
29 55 43
92 98 95
70 93 42
72 92 42
11 20 17
14 87 74
4 27 9
27 59 40
2 12 8
27 99 80
37 62 58
47 99 42
54 56 59
88 94 4
26 36 49
47 83 63
48 74 24
28 54 48
69 75 79
26 86 77
59 83 23
15 85 39
45 70 68
63 72 91
5 42 56
9 87 94
12 53 94
19 71 90
49 100 85
42 44 50
70 71 63
21 65 52
65 66 33
21 22 48
42 78 19
1 2 89
64 90 48
41 68 91
22 26 33
12 12 61
21 39 54
39 46 25
19 99 10
56 83 63
51 80 30
24 65 73
55 99 31
12 40 82
73 76 91
2 24 57
45 48 44
3 67 33
93 97 80
29 38 96
86 93 22
40 99 85
44 46 71
33 39 39
60 96 82
18 78 58
47 99 6
43 94 32
20 48 35
59 85 89
37 45 34
47 81 8
15 54 33
20 61 35
1 48 61
32 86 40
55 83 5
100 100
31 83 60
17 36 12
20 55 35
56 77 34
24 83 84
16 99 9
36 58 25
7 19 63
20 71 69
36 65 36
32 58 27
26 28 34
40 52 48
49 72 51
73 73 38
15 17 1
29 57 62
14 46 19
25 55 54
31 77 28
19 94 47
37 54 82
13 41 11
14 42 7
15 100 91
20 22 4
4 64 14
2 56 61
78 92 59
45 99 94
51 78 93
7 61 83
60 69 13
32 47 99
3 27 90
63 93 89
26 44 14
1 34 81
27 60 53
14 69 52
37 50 4
28 54 9
70 94 12
64 76 74
9 36 58
40 52 42
50 98 6
6 46 33
26 51 81
59 91 16
47 94 87
55 76 39
21 69 90
9 77 57
44 83 47
3 47 100
41 41 3
1 73 77
59 65 80
85 92 68
11 29 45
41 50 40
6 74 96
34 52 90
10 41 50
44 47 65
18 38 5
69 100 81
23 94 73
35 37 20
71 72 41
96 98 66
19 62 82
25 54 83
48 82 23
56 71 73
5 47 49
14 16 64
77 97 97
31 66 93
30 82 99
84 91 10
70 85 29
59 66 54
45 51 40
19 89 89
26 74 1
17 73 2
88 98 27
37 94 62
63 91 11
14 34 4
78 84 87
17 96 70
61 92 94
7 98 37
26 93 21
84 85 83
6 97 12
43 97 12
100 100
60 79 67
88 94 47
22 95 4
51 54 58
67 100 22
81 81 39
41 45 7
9 74 54
43 90 55
23 48 95
72 73 19
1 52 15
3 21 37
76 86 40
25 55 31
4 69 39
45 50 49
59 68 37
15 35 5
43 70 38
28 49 75
30 61 91
17 62 13
4 23 95
10 58 18
22 29 25
29 79 20
27 65 54
3 50 4
52 72 100
34 72 90
51 91 89
28 93 1
34 75 18
39 59 69
86 90 13
12 60 17
56 60 28
27 57 72
19 76 68
4 87 55
2 73 24
18 65 20
37 40 14
55 83 12
9 46 71
54 67 35
24 45 1
35 39 20
43 76 35
30 57 28
74 78 77
8 84 86
6 30 53
2 53 13
17 100 86
73 75 69
52 97 5
20 35 65
39 61 84
60 87 93
1 70 46
17 54 4
39 69 91
9 73 56
56 90 49
82 91 58
55 79 27
5 91 75
73 100 46
53 72 27
58 76 28
48 61 40
73 81 97
25 83 42
57 66 2
4 49 58
61 70 59
28 86 73
31 100 42
21 56 30
58 87 61
28 74 46
18 71 25
10 15 47
81 86 13
84 92 27
6 67 35
53 78 68
48 65 48
5 66 29
26 82 62
55 84 62
33 40 25
25 41 9
23 71 48
44 49 50
10 22 93
60 85 25
46 47 59
100 100
66 73 31
58 74 46
62 86 19
5 79 60
1 70 59
35 35 65
4 76 87
4 5 94
20 48 35
64 74 84
2 75 100
20 21 87
35 64 56
