100
1000 1000
204 537 4
969 985 45
309 561 57
306 370 83
693 967 22
54 966 55
21 160 52
465 877 86
375 582 100
396 984 3
146 993 95
335 777 82
154 681 59
60 111 33
37 415 30
54 478 57
31 721 60
836 915 80
482 749 92
677 880 76
73 416 19
541 725 40
112 510 48
821 928 37
805 824 36
221 734 16
319 707 91
355 795 60
260 909 48
362 831 17
396 463 85
555 638 52
20 631 4
78 372 70
54 391 35
237 613 52
434 623 79
609 922 30
89 765 91
227 609 89
820 821 70
283 919 69
222 453 72
480 970 86
52 974 86
524 545 51
87 396 29
1 185 36
110 186 31
116 302 83
269 533 67
743 839 29
131 630 84
478 547 36
184 856 80
253 771 46
587 720 74
833 884 92
226 332 60
640 832 83
394 751 2
412 417 39
36 479 12
237 253 70
109 700 20
21 28 26
228 899 54
416 856 38
648 874 37
218 240 29
308 836 52
587 998 27
23 112 98
305 406 35
129 831 31
558 796 7
300 600 34
448 633 79
101 913 48
875 876 57
153 586 21
727 872 49
166 698 75
599 901 73
142 887 56
269 887 92
752 909 25
30 228 76
74 351 96
269 753 54
628 862 38
253 463 52
16 881 41
123 644 84
28 57 51
261 637 66
987 992 95
99 546 21
307 925 63
15 206 16
61 484 59
345 947 86
600 673 83
403 516 17
181 756 54
751 982 91
18 496 44
340 628 37
93 936 6
565 966 24
787 809 96
265 474 83
306 845 73
147 962 13
798 904 5
34 316 88
19 932 88
264 453 72
111 883 7
641 873 1
333 779 55
185 194 94
194 404 52
185 363 67
338 371 82
898 949 11
423 813 45
446 502 36
6 363 34
497 841 83
260 351 42
209 641 48
307 480 29
369 710 80
877 967 26
298 590 85
474 736 54
121 303 15
2 787 18
725 986 7
94 951 12
136 745 42
276 885 80
741 899 27
251 915 70
448 651 88
632 825 79
321 930 81
716 945 85
72 76 67
571 967 53
9 187 3
637 811 84
469 586 14
30 954 1
131 773 37
892 932 46
626 673 58
300 982 48
62 715 12
314 824 23
11 234 63
125 352 96
337 708 90
172 930 7
248 390 58
356 545 30
308 543 66
723 850 9
425 531 39
72 309 59
391 685 51
60 439 100
432 975 13
434 666 91
315 463 13
178 290 94
283 860 72
457 634 95
121 309 28
251 719 41
121 195 46
42 390 6
21 409 38
450 451 17
547 994 18
174 852 99
270 328 80
236 289 11
628 737 12
338 527 9
286 396 44
120 886 93
564 750 9
731 820 50
269 878 2
517 753 1
362 625 40
192 869 95
37 145 63
291 668 26
47 353 61
209 678 43
464 766 49
117 689 74
143 863 24
139 545 89
227 470 73
614 814 49
509 713 78
313 610 38
198 310 43
140 586 71
88 604 93
511 697 90
90 196 21
105 735 72
243 739 49
36 492 93
430 458 22
442 467 44
355 743 61
5 169 62
669 895 68
461 651 4
418 968 41
777 846 45
67 704 71
511 922 61
187 527 87
231 808 12
186 291 87
68 866 21
13 225 82
347 717 8
123 744 38
425 871 49
823 932 17
218 276 46
181 216 17
470 607 85
492 542 42
248 575 67
96 720 61
284 710 30
464 535 61
604 650 87
49 95 86
260 928 85
662 832 11
263 272 65
818 839 22
169 808 58
18 454 37
508 890 40
189 393 94
258 524 45
75 961 31
309 539 99
789 917 3
515 552 70
1000 1000
233 737 39
8 883 6
94 756 78
509 820 73
623 768 65
155 663 32
693 741 61
76 774 95
92 782 83
136 885 8
101 284 76
99 755 72
315 639 14
201 605 46
68 796 65
186 364 90
775 823 55
396 438 72
85 107 25
330 875 42
450 494 47
18 911 32
30 254 69
482 733 17
185 730 61
752 971 49
257 297 9
796 958 83
454 997 26
813 855 41
94 502 31
93 699 100
792 966 54
32 151 42
143 482 41
229 251 1
249 382 97
196 518 33
146 376 39
709 804 20
117 150 12
189 210 24
262 800 60
628 769 76
91 880 5
52 65 36
261 624 14
715 830 2
400 495 25
94 647 84
62 681 94
286 897 81
237 859 34
129 737 5
26 116 85
35 531 27
225 851 75
984 995 41
105 361 81
549 888 85
875 886 64
229 658 74
681 988 62
325 680 64
393 699 69
618 880 37
153 516 28
146 735 5
460 642 43
6 123 15
309 749 95
109 523 94
88 634 64
611 875 81
358 718 32
81 583 2
739 997 49
288 680 87
545 572 16
14 405 69
105 436 65
561 695 92
195 708 13
30 567 22
727 759 31
493 756 65
824 868 52
269 426 96
455 815 38
144 396 36
361 427 14
164 566 99
43 866 90
489 814 33
350 921 73
262 864 20
157 503 78
106 116 97
1 57 73
799 858 56
73 384 59
328 789 65
316 607 42
48 854 42
304 550 27
206 404 73
197 740 82
405 561 97
677 739 55
332 874 69
289 448 100
516 551 22
77 362 36
556 969 5
765 853 41
395 750 42
743 840 55
199 598 10
500 717 86
539 759 73
454 871 7
119 761 61
369 416 57
944 992 71
26 405 88
597 812 100
523 755 51
48 307 23
120 261 43
12 804 67
89 636 19
209 888 69
197 737 55
258 666 80
46 286 40
609 932 42
621 709 74
566 907 69
404 535 98
11 402 31
457 862 38
211 519 28
306 721 5
928 930 1
25 640 55
541 750 86
438 929 13
72 686 36
413 690 61
214 665 33
880 988 5
141 803 62
303 891 65
820 958 50
33 67 36
228 728 18
124 820 64
268 408 98
183 556 41
86 764 4
331 844 8
265 568 89
175 325 1
201 278 12
420 897 16
283 550 61
477 605 49
306 499 100
293 831 60
193 990 39
94 662 76
725 915 13
144 976 58
140 412 39
300 947 88
368 858 71
276 687 7
198 870 17
23 217 8
500 777 38
488 840 79
757 919 8
122 189 41
190 272 37
306 329 52
418 844 99
117 957 55
66 659 70
243 463 9
674 728 67
215 319 1
418 490 93
598 743 79
536 672 4
207 251 100
332 418 25
215 709 11
135 625 87
116 550 87
639 940 94
821 955 68
314 759 60
426 873 4
91 327 74
45 306 71
524 794 73
69 977 18
436 737 7
465 734 31
59 427 56
268 514 84
875 990 56
29 752 82
866 980 45
264 469 24
67 300 45
63 958 69
294 441 32
165 373 94
278 423 95
40 942 54
346 866 91
438 887 92
254 349 94
271 806 39
44 454 26
454 712 35
214 675 13
251 869 81
157 312 86
413 664 98
601 720 71
539 770 6
43 855 85
262 330 68
178 265 85
547 783 61
108 217 62
231 844 84
86 110 23
75 762 72
275 579 96
752 794 46
368 611 79
160 450 54
87 593 49
642 767 95
251 382 29
112 128 73
376 953 77
170 565 15
434 438 44
89 326 79
423 899 9
286 320 27
237 551 60
368 423 37
370 830 93
137 760 17
503 880 58
237 534 87
296 555 65
626 702 19
207 801 46
792 931 3
160 823 16
570 658 21
553 724 68
104 288 62
85 238 37
205 236 66
487 643 7
551 554 61
371 754 72
318 618 56
443 738 31
224 275 12
530 749 1
382 418 71
345 533 43
553 690 43
81 752 82
55 171 50
95 978 36
158 976 73
679 771 82
509 960 54
275 638 85
339 484 44
43 90 19
279 946 89
162 382 71
196 234 83
347 494 52
361 886 1
907 950 25
512 733 50
287 623 29
206 874 42
743 872 16
414 728 90
75 241 56
629 934 62
137 502 8
436 455 98
552 962 83
338 784 2
125 975 9
42 748 46
290 497 97
229 771 66
327 375 92
94 195 28
70 495 88
56 621 75
200 575 65
30 43 76
508 713 50
69 985 33
622 828 36
360 798 21
36 806 52
115 405 24
208 714 5
219 601 79
220 785 99
111 924 100
258 944 40
493 560 70
569 730 44
503 580 89
601 658 45
258 735 35
319 473 11
62 782 88
501 757 26
793 819 74
256 420 94
415 860 53
92 435 25
173 790 29
423 552 70
173 279 60
484 721 97
411 811 84
122 257 92
101 469 61
49 827 88
145 584 99
373 516 75
357 501 87
155 646 25
147 666 50
231 966 59
528 886 89
161 668 25
684 844 55
638 711 20
496 941 16
196 826 88
651 815 54
112 779 49
228 263 31
175 809 7
296 766 82
670 964 22
53 204 82
275 429 9
76 708 26
813 928 45
456 874 99
53 984 98
709 879 66
18 35 4
71 739 90
95 138 84
615 826 29
350 662 1
568 744 41
310 571 70
324 702 77
308 627 71
136 241 66
71 991 1
466 610 79
8 984 3
31 537 80
262 316 7
390 563 20
288 660 27
514 819 33
244 422 6
137 471 36
277 993 77
695 699 91
303 987 75
498 959 22
810 811 61
19 666 23
120 802 24
506 977 76
278 886 75
370 979 25
644 953 72
95 202 69
163 677 46
679 872 69
1 235 94
691 892 67
116 753 8
465 949 75
259 743 78
279 725 45
652 783 87
310 862 21
122 644 83
380 953 34
184 476 56
43 861 35
543 837 10
19 513 31
85 988 35
870 935 63
100 445 66
207 585 87
64 479 6
574 718 82
255 916 67
671 848 3
494 652 57
142 911 83
349 938 95
717 726 69
317 559 98
67 623 35
378 715 79
180 307 9
111 621 96
71 740 74
138 904 86
790 973 25
476 571 66
448 958 76
561 680 36
212 905 77
142 552 14
249 449 42
544 865 98
583 939 54
251 517 17
308 739 21
393 614 65
256 680 6
396 722 83
288 390 81
479 659 86
120 279 88
700 816 3
326 509 2
176 972 4
20 167 95
274 641 8
365 894 12
349 464 52
391 936 14
113 643 50
326 974 82
447 452 13
539 608 40
60 408 100
399 927 19
145 774 100
225 476 8
146 639 64
197 535 91
65 531 8
96 441 13
288 705 72
88 529 86
622 850 18
414 463 1
169 236 56
291 646 36
84 106 73
499 973 8
334 969 65
697 745 33
202 989 74
66 453 28
446 910 26
263 279 50
893 957 21
87 387 83
88 847 75
17 750 51
449 871 5
656 982 46
738 795 73
244 685 47
114 787 1
938 951 31
96 473 89
597 617 70
630 915 82
321 731 48
309 937 48
181 475 12
645 839 49
470 781 50
155 294 11
498 663 24
482 797 77
780 809 14
671 982 11
399 881 27
323 530 68
315 740 45
251 709 60
387 982 9
546 778 47
308 387 86
417 969 27
284 551 6
559 847 76
432 883 36
332 866 46
494 770 11
306 884 32
766 847 30
178 752 32
274 731 93
35 620 61
679 930 21
41 248 34
743 916 17
35 241 97
181 339 53
400 636 31
11 207 53
103 811 63
463 713 100
136 236 52
665 824 37
24 307 1
194 551 47
449 749 46
138 231 62
5 234 41
536 558 32
312 469 65
217 733 10
317 950 86
734 746 77
358 682 9
258 739 44
401 639 55
352 792 17
203 338 10
17 911 82
68 876 60
6 499 57
114 333 80
308 870 74
67 112 28
361 470 78
131 191 13
301 949 62
719 917 23
174 178 85
502 683 1
317 964 21
393 718 44
450 804 92
371 562 59
558 742 91
443 666 68
20 155 44
548 777 77
234 840 15
744 912 37
543 658 82
587 681 60
783 992 43
574 962 75
396 502 80
283 330 71
257 320 44
18 179 76
572 786 74
142 489 75
61 976 5
379 777 92
184 796 93
487 500 41
128 149 15
531 987 36
548 948 79
542 614 77
46 721 26
126 191 57
282 408 83
66 533 33
269 816 28
255 452 83
883 988 33
171 623 2
309 777 44
77 490 93
424 719 40
43 448 65
275 811 44
396 765 95
400 466 6
408 557 97
454 647 86
402 552 15
696 728 44
124 323 66
759 857 1
260 292 45
467 590 14
346 348 34
277 799 38
51 921 85
576 579 25
259 733 45
332 519 44
360 885 18
760 900 1
484 711 86
625 769 65
248 920 6
25 282 9
804 938 40
9 236 5
80 887 96
417 949 42
183 428 97
21 222 80
778 825 37
416 703 94
404 821 35
471 845 5
864 904 14
645 659 80
285 293 96
173 526 34
378 523 1
348 492 38
589 733 29
451 928 23
317 611 24
65 647 66
706 827 89
33 800 77
365 818 17
188 442 100
195 810 96
65 567 53
814 987 7
59 158 44
158 183 100
183 384 68
644 894 79
187 758 40
255 702 11
190 879 99
177 779 19
431 529 82
190 759 56
820 981 22
655 655 31
79 761 4
65 867 92
623 757 3
310 377 71
146 508 25
830 852 68
741 876 65
340 659 23
193 671 45
440 945 72
588 908 45
194 930 24
847 974 17
43 771 70
549 691 4
64 469 61
888 957 25
326 858 19
490 605 62
806 938 51
120 840 70
287 891 65
26 646 64
445 534 26
386 776 91
385 994 11
595 606 79
54 661 95
161 195 18
426 887 24
384 448 78
236 601 41
300 677 17
487 566 9
262 579 83
32 609 41
528 913 34
40 356 46
140 343 89
185 670 37
36 595 36
445 457 42
232 911 31
67 537 44
365 511 36
48 237 62
774 928 35
71 337 83
202 329 58
356 369 33
13 732 83
314 861 38
502 504 38
360 909 51
774 917 89
183 503 35
360 460 83
339 621 70
117 221 88
741 742 74
41 679 28
482 611 43
81 830 91
65 297 12
442 895 68
81 671 21
316 333 10
137 872 6
391 881 45
467 537 60
501 578 27
206 769 44
466 556 41
230 734 14
493 869 69
397 827 74
392 598 24
841 852 1
266 907 3
454 820 6
759 883 57
576 607 33
486 820 90
759 972 2
422 540 14
147 550 11
317 793 55
100 903 46
303 691 31
261 775 15
35 103 8
755 792 63
231 942 30
296 302 18
186 991 69
286 838 10
125 226 72
460 473 73
133 390 88
99 117 66
745 775 22
346 704 84
663 767 46
147 527 64
433 656 62
250 546 33
111 753 19
877 957 70
275 534 10
58 657 24
63 706 54
169 868 68
354 712 80
116 291 42
650 932 75
459 942 35
820 830 81
131 230 38
237 264 59
465 683 47
312 436 60
546 624 40
265 758 36
10 374 65
502 522 69
22 925 14
165 887 100
148 774 20
242 540 100
857 903 81
59 251 33
156 381 40
105 523 63
558 718 65
878 975 75
675 952 1
631 827 89
716 905 39
863 951 92
1 749 30
254 450 47
772 966 52
618 827 55
830 920 47
82 941 15
89 688 78
351 856 38
111 538 10
722 754 48
490 776 85
52 558 97
607 837 41
730 944 5
275 725 33
79 491 64
92 648 85
422 673 53
259 863 20
573 845 41
466 925 80
29 700 67
192 712 21
318 414 56
379 745 26
603 881 14
420 693 49
79 823 26
33 416 92
638 897 47
377 752 59
142 980 90
62 644 1
90 530 42
158 505 43
139 800 51
531 890 75
310 765 78
325 408 84
475 617 93
295 951 10
207 561 34
168 396 86
497 515 83
265 605 80
46 167 21
636 711 78
364 924 57
308 713 63
96 919 20
110 911 98
352 644 26
382 950 97
347 607 55
172 813 78
125 586 37
35 251 2
477 870 12
56 472 13
94 529 77
298 713 70
377 544 62
95 657 86
435 878 99
264 780 27
291 426 54
33 569 87
159 647 30
585 849 48
657 940 55
526 864 12
612 897 53
58 642 84
257 558 49
549 794 24
781 973 1
98 718 28
223 349 79
31 61 5
472 747 41
304 707 2
512 724 4
227 637 26
579 611 46
694 898 79
427 876 11
86 907 46
46 349 60
675 993 80
406 453 12
739 834 5
218 327 95
549 852 33
87 269 61
550 687 59
190 828 33
257 330 5
432 560 33
351 902 71
698 850 19
632 849 97
472 653 66
287 367 92
606 734 40
23 809 78
324 818 50
78 182 58
390 941 68
387 433 89
289 784 24
568 824 94
425 500 61
878 996 68
50 931 11
416 979 69
532 728 22
500 844 50
652 807 100
120 944 52
113 651 5
522 673 62
529 902 13
133 923 4
41 330 79
821 936 72
281 768 41
712 876 4
217 699 78
793 805 66
127 534 34
110 816 25
411 677 41
704 808 64
521 961 29
267 863 24
222 514 94
581 810 17
311 789 41
325 909 75
259 335 43
138 929 23
685 714 16
159 636 66
213 893 29
37 419 68
97 901 52
346 733 8
440 854 2
387 923 67
119 375 86
728 877 85
401 899 91
366 834 79
174 816 13
208 494 32
438 550 98
238 578 89
158 604 85
79 785 68
156 553 85
584 698 26
482 785 79
442 484 30
42 736 89
282 352 16
540 626 75
537 994 41
150 492 30
8 546 58
623 644 54
438 487 72
142 265 55
289 711 29
268 899 84
160 171 41
326 376 57
100 682 25
280 582 43
55 562 97
626 776 82
805 977 57
784 960 43
143 540 87
616 987 99
366 877 56
623 729 94
141 158 21
304 376 10
49 596 12
1000 1000
116 296 52
286 559 49
426 797 74
755 885 37
59 770 7
747 992 5
358 594 49
585 787 67
52 392 91
145 446 3
703 915 59
266 839 48
452 701 28
275 430 37
132 250 56
123 500 36
189 387 94
190 952 68
200 911 27
638 676 63
318 583 84
119 335 81
164 273 20
237 628 38
166 972 7
131 403 80
488 939 91
326 712 92
637 701 78
273 526 97
7 913 31
636 842 85
498 540 10
67 776 48
170 736 95
828 895 74
212 719 84
189 738 35
364 528 66
64 64 30
782 978 37
4 754 86
327 375 17
64 278 99
330 345 84
83 678 58
577 833 56
119 623 74
294 377 60
310 672 22
81 975 9
543 910 52
10 765 50
716 802 44
113 296 50
378 942 31
298 612 69
452 872 87
432 737 90
239 819 84
87 412 79
292 857 1
221 246 20
558 798 15
504 750 43
291 661 31
133 952 81
273 579 39
316 667 15
743 834 21
254 667 19
405 832 25
440 799 79
453 972 10
90 619 7
102 124 27
342 906 92
498 941 71
277 361 44
425 477 2
89 660 90
167 519 70
713 839 43
386 509 63
471 840 54
201 400 47
752 792 6
904 987 78
177 467 42
431 729 58
163 306 100
194 632 44
59 72 22
5 649 57
136 498 90
619 834 21
447 710 66
680 877 40
251 722 65
247 284 11
29 796 85
766 768 23
406 511 89
168 736 57
754 827 33
121 908 25
158 250 18
8 909 62
380 747 25
169 464 57
541 922 55
790 878 62
182 348 46
239 553 39
84 504 19
142 549 32
874 901 83
218 715 88
591 708 39
275 989 43
142 374 7
261 549 82
115 709 15
297 567 38
117 341 42
669 863 67
227 543 6
118 474 31
642 805 100
70 560 8
295 577 38
47 162 39
850 936 43
386 994 70
388 449 25
873 918 68
953 963 54
42 825 26
481 805 53
176 878 61
410 812 15
637 721 99
182 297 49
151 829 78
610 873 28
289 994 17
13 937 70
168 943 76
75 284 65
66 710 53
125 555 6
860 970 81
177 193 39
19 31 1
80 730 16
85 335 87
28 416 82
142 656 71
283 530 42
356 496 60
296 794 75
377 922 17
742 783 41
10 219 55
499 619 53
313 632 98
40 927 43
218 430 46
361 659 44
276 602 50
158 632 3
100 150 39
13 775 12
322 345 12
260 701 52
694 894 98
142 394 37
247 722 82
615 989 86
560 700 19
324 341 35
313 642 91
313 830 90
639 717 30
562 767 47
431 490 98
504 760 17
451 686 5
60 465 4
173 881 43
175 439 24
70 232 38
232 796 95
277 447 88
199 212 85
597 867 56
247 516 12
35 541 48
13 723 16
29 190 73
421 927 63
648 999 33
53 445 30
490 823 100
225 660 41
418 889 86
346 855 5
458 979 85
431 483 66
199 799 40
160 302 59
638 739 84
665 732 24
419 723 46
36 962 32
358 966 83
17 337 57
162 314 6
459 907 25
194 233 88
493 904 13
349 944 44
356 674 29
367 844 39
110 600 99
10 797 7
140 985 45
442 474 48
434 514 2
154 622 48
313 990 94
16 522 97
379 739 74
102 494 82
213 301 41
261 674 43
300 542 32
750 952 77
356 767 39
242 737 5
199 621 98
103 142 88
473 567 33
337 699 83
145 240 13
126 202 29
430 960 9
282 581 31
460 998 69
341 759 4
693 991 30
97 432 27
98 769 37
695 708 32
97 879 1
158 451 57
41 578 33
173 500 44
151 966 48
135 221 52
121 259 77
934 981 99
462 960 24
716 797 67
3 113 65
376 789 65
120 747 69
894 996 70
623 809 46
283 459 6
170 379 94
327 560 95
366 527 67
395 496 14
312 334 65
128 719 2
154 217 17
383 635 37
175 752 62
152 274 68
320 610 44
432 563 57
30 697 70
325 496 22
159 807 71
325 482 61
290 634 26
411 530 59
908 985 96
173 822 38
354 939 72
90 537 87
208 791 73
1 810 85
14 17 14
18 658 88
124 393 21
601 920 54
491 667 69
60 607 1
343 884 43
301 785 39
99 694 35
783 851 40
456 819 18
110 877 51
923 969 8
480 913 26
159 491 34
301 636 61
45 495 60
543 977 78
210 984 17
242 864 97
50 882 16
720 990 22
459 828 59
520 735 6
703 937 97
366 893 79
500 817 43
943 964 33
327 543 88
353 654 67
359 963 74
368 454 63
74 474 65
288 856 1
153 330 42
481 605 70
714 730 78
881 919 30
881 953 68
293 961 52
104 309 23
497 840 38
103 532 22
40 734 19
560 566 18
539 578 13
558 615 1
166 894 40
594 604 15
615 916 24
293 987 89
759 971 29
723 972 53
167 858 38
380 670 88
600 804 100
762 993 68
676 904 6
200 305 28
13 939 8
559 807 30
362 602 24
265 276 67
104 692 9
245 581 37
890 934 1
336 944 78
28 861 64
445 776 21
443 968 9
546 856 29
367 642 3
667 774 28
264 694 58
68 553 17
124 830 48
139 969 63
8 715 99
47 86 5
298 667 94
105 687 63
27 874 1
322 675 79
56 111 60
121 932 7
11 663 56
637 713 30
25 388 62
175 423 90
567 813 2
811 979 9
374 606 1
674 849 28
61 386 46
207 925 77
521 632 1
721 817 70
281 507 25
328 961 16
326 630 28
120 600 86
156 877 45
201 662 62
624 856 4
622 732 29
829 908 47
153 533 11
586 915 39
315 738 43
456 808 51
643 864 98
292 496 71
617 885 31
62 708 68
409 711 49
516 664 37
131 905 86
131 268 42
244 835 91
605 867 53
425 825 19
490 859 1
597 840 15
607 671 4
709 796 78
498 765 17
311 369 21
62 960 25
7 521 3
741 801 4
182 799 21
611 983 74
158 901 52
832 934 45
401 734 64
640 751 12
84 367 4
191 946 78
77 780 57
769 942 88
260 974 63
609 803 36
273 774 69
262 637 62
175 406 55
304 439 91
194 274 30
232 694 99
497 787 60
109 255 13
494 970 5
775 819 16
67 222 66
170 868 62
555 831 14
549 956 47
329 430 67
927 980 57
848 918 13
130 348 37
288 741 6
372 448 37
719 880 68
651 680 22
384 646 19
56 437 4
62 804 41
166 982 76
344 441 32
550 649 3
53 458 49
741 885 14
336 687 22
215 779 13
799 805 50
539 606 66
101 540 70
669 697 40
462 838 9
474 634 15
418 458 36
18 293 16
322 753 59
139 383 15
173 209 64
379 601 14
452 656 85
829 897 22
162 399 77
85 941 19
862 883 12
538 712 97
44 580 94
223 803 68
170 180 66
212 676 80
477 573 97
477 517 95
58 431 31
95 566 70
2 530 57
67 804 96
172 626 16
145 175 86
624 842 41
455 989 100
4 177 63
117 512 23
248 624 45
582 807 9
340 409 35
396 875 88
266 889 4
260 731 94
285 888 98
283 410 32
398 900 72
416 561 9
38 625 14
426 857 88
2 853 63
501 949 76
118 764 35
292 976 19
31 673 85
143 290 75
710 980 94
777 889 19
219 613 65
194 379 71
767 992 2
418 436 40
502 513 26
676 709 58
209 333 38
773 950 50
437 756 63
789 988 23
11 86 20
46 133 58
347 708 96
111 428 72
337 859 62
297 995 63
184 891 84
488 844 34
296 390 50
579 741 2
282 953 52
894 992 24
712 861 82
49 702 65
426 993 60
278 360 10
659 727 45
451 731 7
311 595 15
513 997 61
926 976 89
67 323 82
10 727 82
195 525 26
553 691 4
30 767 55
209 677 67
38 392 57
95 375 5
155 532 4
424 509 90
74 513 48
129 621 88
408 554 56
457 637 63
85 826 51
80 819 9
38 67 26
634 661 7
141 723 28
624 864 35
352 738 6
343 872 45
230 761 49
600 805 59
671 763 98
358 656 10
92 949 89
275 504 60
463 951 3
529 575 40
300 384 68
232 360 63
250 525 53
461 799 58
99 167 5
576 892 84
521 728 52
113 671 31
631 948 67
822 985 55
586 621 99
254 718 34
481 934 66
398 489 68
555 688 78
649 926 66
197 581 89
114 735 89
646 913 48
406 916 10
225 567 97
271 637 92
158 194 63
298 369 90
541 911 55
462 770 71
132 702 22
210 578 51
626 665 16
388 978 30
94 514 47
