100
1000 1000
258 881 43
516 752 46
350 752 85
410 547 98
344 436 60
300 776 54
554 589 58
547 589 72
428 735 6
338 595 48
325 562 73
130 853 19
758 944 51
645 881 76
37 323 47
346 649 68
238 838 57
659 996 58
281 834 15
5 547 90
276 344 87
103 977 19
303 709 85
524 647 51
346 738 36
48 932 59
471 522 37
397 754 13
242 832 54
741 914 38
345 421 54
357 427 45
918 921 7
209 736 50
33 161 60
778 953 74
280 994 24
488 625 91
290 423 90
26 517 53
58 771 62
18 913 43
170 570 44
444 849 38
406 509 98
601 778 50
496 795 38
272 757 64
7 429 24
344 472 90
62 295 10
290 631 6
4 559 81
89 731 11
49 321 45
936 994 71
232 951 9
470 770 98
61 997 32
21 484 47
200 969 80
262 294 64
347 990 61
217 363 49
196 630 44
76 598 70
901 912 66
26 732 8
92 113 71
42 930 86
670 940 93
29 296 24
419 824 63
512 540 61
117 124 64
298 451 63
284 382 84
160 205 52
68 570 2
161 916 60
130 895 2
316 993 25
668 879 29
124 693 27
149 353 35
438 619 19
295 797 27
40 989 50
50 50 11
589 769 97
656 782 31
48 113 22
384 831 2
106 827 86
247 651 50
680 696 76
577 753 6
735 821 32
332 472 30
61 99 18
8 761 66
560 839 99
243 750 50
124 373 51
163 401 96
141 865 58
142 427 62
353 641 48
155 623 56
444 974 45
484 767 100
433 714 8
902 924 84
820 995 76
771 790 31
173 477 5
550 984 20
568 622 44
266 304 78
77 684 97
731 860 100
109 679 53
55 741 49
339 958 52
185 442 88
92 495 34
566 847 6
16 553 21
114 206 8
527 904 27
167 431 78
568 743 63
154 402 95
269 570 58
772 939 85
30 658 74
52 332 39
950 976 4
504 555 45
13 50 98
783 915 15
272 618 100
308 944 80
630 888 73
643 807 81
489 694 40
26 295 15
145 871 76
176 808 2
914 965 91
327 906 74
428 616 47
563 628 24
667 844 24
151 815 89
480 961 22
599 692 73
13 548 29
14 191 100
136 703 12
772 913 44
111 671 86
270 585 16
215 620 8
44 69 55
224 476 73
276 889 47
139 937 8
326 705 99
526 933 13
834 965 37
200 386 39
147 619 59
159 649 43
309 786 85
581 836 27
219 978 76
129 549 25
240 385 55
386 637 5
875 970 23
425 848 92
623 764 63
218 552 73
351 708 11
269 536 19
154 760 80
20 27 96
164 767 42
16 107 36
497 926 5
596 771 50
321 997 10
616 735 14
469 822 88
105 707 92
124 327 15
458 485 77
227 827 65
276 895 98
184 316 54
728 993 20
275 876 74
280 596 64
92 941 22
201 263 89
269 323 34
454 673 11
80 846 96
476 901 33
185 438 74
120 958 22
489 708 40
489 936 43
174 551 21
143 503 67
148 339 36
216 920 19
246 952 94
313 352 85
606 708 32
234 772 40
101 723 26
85 564 26
505 908 37
270 592 83
525 583 78
278 701 38
133 800 61
4 280 93
220 633 71
393 594 97
278 548 2
393 715 49
331 346 68
221 570 61
499 679 99
134 411 42
237 432 66
12 587 97
366 612 44
52 72 21
273 314 15
162 696 39
278 970 56
303 969 57
286 368 19
367 548 58
786 911 18
105 336 59
164 379 6
254 919 95
58 438 45
204 497 34
210 239 25
307 681 11
463 849 98
90 935 19
587 954 97
141 382 71
185 698 46
603 606 2
524 862 57
963 970 86
462 479 74
515 566 96
262 666 5
479 766 100
5 541 92
300 317 51
484 520 90
628 925 14
145 303 7
445 788 90
12 35 96
253 540 89
750 991 52
619 939 31
805 819 94
672 882 6
176 737 37
222 807 36
74 200 38
235 494 82
475 641 15
499 530 17
85 551 50
141 232 83
206 445 77
379 886 58
191 274 69
576 998 4
11 441 39
566 931 71
162 847 72
204 228 49
217 629 63
65 366 94
272 430 27
705 735 18
39 436 86
483 711 93
83 695 59
294 962 43
472 643 15
286 352 39
221 562 9
643 802 35
184 505 24
450 576 66
340 621 95
674 987 5
242 286 7
439 837 88
651 690 95
573 614 57
102 199 76
22 483 8
48 49 86
624 758 69
475 780 33
470 543 61
273 920 5
609 940 13
665 805 2
210 538 44
404 500 30
753 988 20
98 377 85
80 226 9
7 353 69
7 838 71
267 895 26
898 931 37
459 626 98
450 634 6
275 607 59
212 672 87
328 466 62
206 240 37
522 585 28
157 728 62
93 589 61
443 780 97
387 459 63
167 855 61
441 690 7
338 957 89
507 671 96
38 557 68
15 355 64
263 812 69
78 790 33
918 935 62
330 727 36
735 752 43
125 151 59
321 335 67
188 558 81
437 484 51
262 305 52
480 493 69
266 904 65
254 377 11
104 906 61
287 900 24
34 915 39
821 833 58
287 689 23
819 860 31
717 992 12
391 797 22
644 712 31
89 776 26
593 752 34
272 521 55
286 399 67
52 519 44
219 661 58
608 968 77
631 639 48
267 729 15
137 434 15
344 717 47
381 565 1
12 387 47
182 816 75
628 936 34
39 961 58
70 262 56
648 711 12
337 477 51
210 336 72
137 849 62
163 492 36
110 443 12
646 692 36
213 345 74
777 859 87
647 754 34
304 895 7
42 531 43
89 272 61
505 513 38
85 331 96
130 899 18
781 897 55
277 367 55
280 667 72
371 558 52
94 907 78
533 886 30
214 867 27
622 930 63
97 365 35
409 772 89
166 889 82
693 785 78
188 857 5
62 395 60
109 961 48
17 624 51
321 359 63
331 760 1
177 983 8
56 875 4
501 761 59
102 377 13
328 617 20
52 634 61
109 577 68
42 501 95
722 787 5
296 981 31
339 967 69
382 780 79
803 857 4
260 864 52
532 849 8
338 826 46
361 902 52
707 710 94
260 906 39
18 240 60
102 613 55
571 941 2
262 800 84
263 717 26
420 945 50
14 510 49
19 813 39
334 912 36
235 773 66
293 946 4
290 453 71
20 931 2
641 849 7
451 508 41
380 683 46
50 341 54
829 881 64
23 641 7
433 649 52
283 449 77
109 367 88
234 469 32
834 993 56
227 472 80
57 381 83
457 482 37
6 524 67
575 911 5
282 470 31
544 645 8
515 934 16
542 650 17
156 202 11
26 297 20
410 716 87
194 841 65
519 641 98
751 954 83
55 162 52
406 894 61
127 651 30
62 163 2
126 515 32
269 745 7
409 532 62
62 408 56
345 463 89
120 829 71
400 432 25
67 216 11
478 537 45
276 823 10
1 865 45
446 707 78
874 987 72
629 735 94
120 995 23
460 938 51
76 402 63
336 346 58
239 663 34
430 568 37
304 343 60
11 793 15
800 831 72
262 622 77
239 939 70
48 381 61
149 902 39
163 735 44
404 824 100
40 641 2
113 837 77
772 843 90
426 703 17
143 568 47
568 603 25
544 555 41
230 654 94
189 820 29
409 439 15
378 590 50
731 896 6
381 810 84
119 448 92
163 363 92
634 848 100
843 882 62
567 696 59
382 424 79
304 850 71
242 829 37
25 821 57
846 995 6
884 937 66
161 601 72
492 876 9
108 422 51
281 756 89
365 559 77
273 888 42
15 519 73
104 515 84
894 978 12
311 761 43
333 920 40
881 897 21
104 656 1
62 154 44
972 992 40
713 722 79
401 676 32
362 849 20
161 303 4
568 572 36
795 950 39
180 190 63
583 597 2
255 540 25
105 778 99
310 593 91
47 556 38
878 940 8
56 483 18
90 276 35
207 687 98
560 575 39
69 295 62
529 585 92
380 945 49
195 405 10
141 898 95
647 995 25
126 184 26
202 987 59
444 939 76
86 305 28
441 791 66
102 510 34
383 950 21
627 749 55
234 911 12
441 486 25
145 820 90
773 834 67
194 852 39
743 899 43
645 685 45
154 248 18
50 864 4
528 536 61
421 558 6
716 921 6
83 372 68
122 370 79
764 769 45
287 499 36
203 798 60
466 824 90
865 990 46
374 486 94
589 841 68
543 804 93
417 930 54
764 979 100
4 116 65
411 535 27
422 669 13
408 652 64
250 994 97
166 334 46
127 997 55
274 851 28
237 788 69
172 668 19
578 955 92
640 769 52
83 429 31
157 913 38
114 221 88
293 811 56
75 422 35
534 691 9
420 655 68
489 990 4
386 795 97
203 932 53
468 485 92
185 522 51
14 167 93
594 727 27
491 930 3
333 945 39
704 878 41
180 805 66
13 27 13
448 733 58
514 843 41
558 705 35
192 223 15
104 134 42
679 695 63
427 902 76
132 748 43
365 487 76
325 931 86
35 106 81
798 876 64
261 430 25
428 595 48
525 701 59
363 667 66
13 864 43
223 507 24
210 779 97
324 810 56
240 248 57
216 844 15
501 551 34
287 908 70
426 617 5
694 849 85
76 907 19
141 739 7
440 670 22
297 541 47
554 771 47
243 929 68
301 820 2
14 736 18
224 964 2
360 978 86
701 718 16
505 685 27
151 241 99
109 870 13
80 480 31
406 768 9
644 772 75
302 473 99
91 902 9
39 628 100
129 216 2
6 478 54
545 680 24
378 757 6
601 751 55
144 578 20
813 919 74
160 208 31
129 866 14
363 988 87
172 262 88
35 123 61
23 830 24
216 408 98
58 356 89
161 165 49
161 823 16
551 612 48
367 490 67
856 945 51
43 905 31
489 588 99
224 633 45
216 798 75
422 819 4
706 706 87
117 323 45
595 897 37
105 582 53
596 828 51
730 793 62
657 972 38
12 921 97
338 350 9
229 876 50
793 918 100
475 541 15
235 552 69
206 426 50
473 699 2
209 983 19
214 725 33
197 486 50
961 967 62
435 526 9
351 634 32
67 622 27
26 824 61
166 333 55
116 213 67
72 351 9
29 461 15
730 809 91
425 798 75
289 845 12
660 740 39
82 814 10
785 841 51
531 805 5
625 967 95
11 582 93
343 356 29
129 684 91
724 780 17
47 569 81
245 799 56
576 975 11
365 684 49
71 276 80
204 266 35
818 979 62
71 376 60
88 227 80
255 747 52
167 947 97
508 589 85
36 847 92
90 422 18
713 898 9
90 827 96
207 878 56
837 903 100
434 863 2
140 166 61
293 945 15
416 618 7
700 779 49
272 295 15
159 273 33
746 941 19
20 263 68
182 253 64
188 503 28
576 816 58
48 405 88
448 893 20
331 871 90
675 918 97
161 319 67
81 305 37
476 667 7
111 559 59
735 963 30
68 833 49
323 450 70
267 567 59
23 623 92
688 835 66
205 858 24
621 971 92
587 635 10
965 975 76
72 724 25
740 781 58
101 297 19
463 886 22
339 417 100
381 703 81
63 835 93
144 581 18
87 918 95
65 199 89
206 761 47
485 564 53
202 994 20
144 592 76
343 877 73
10 675 48
208 417 32
812 974 21
20 989 5
546 962 91
658 932 36
878 927 43
875 998 25
379 853 48
19 758 92
505 915 72
479 577 40
319 903 11
804 972 81
502 621 79
5 904 88
286 707 69
712 953 55
256 695 65
470 590 51
260 947 92
369 669 20
398 511 5
445 699 93
792 884 13
339 820 32
222 419 74
62 580 38
298 707 88
289 973 5
7 823 66
375 533 73
827 962 17
57 618 64
138 983 3
323 656 71
305 442 35
874 899 71
252 452 50
103 573 3
44 876 35
537 540 23
521 823 94
612 803 41
362 438 2
763 892 70
145 506 82
260 447 100
431 779 50
198 884 86
296 692 65
540 881 69
237 258 4
295 452 84
321 438 47
265 880 53
113 692 95
442 783 34
71 331 15
237 971 1
362 711 31
82 160 99
126 164 54
13 571 95
52 95 84
143 892 7
71 562 44
281 882 98
565 785 10
821 871 57
436 451 47
411 660 45
60 704 74
60 615 90
224 815 56
492 526 76
116 123 13
221 247 24
24 323 59
451 652 71
106 709 100
838 888 28
273 741 99
95 672 21
435 490 44
241 940 19
313 987 90
290 473 34
117 338 52
643 834 3
583 679 79
47 623 42
221 391 59
210 361 86
434 945 78
362 716 57
129 831 94
156 791 8
76 115 23
541 803 55
113 951 31
117 771 86
458 559 53
44 217 11
586 669 21
420 659 84
230 634 49
689 818 59
98 465 90
466 869 13
167 224 45
111 475 24
1000 1000
273 942 38
49 625 54
314 616 96
773 958 85
399 596 61
586 593 73
563 722 30
742 755 26
554 696 73
161 642 60
679 842 15
23 644 12
695 781 14
170 321 32
773 820 51
770 804 37
784 982 17
441 988 72
643 785 31
199 734 67
133 743 16
187 195 13
269 531 96
86 435 29
337 523 48
103 240 57
645 889 9
146 736 4
603 812 93
175 617 30
302 783 64
81 610 68
521 855 38
247 946 49
181 659 85
522 851 20
321 404 55
789 828 90
31 326 68
74 870 34
652 943 68
213 432 31
258 424 25
192 361 31
132 401 35
270 847 19
498 772 20
125 539 3
485 763 71
18 726 51
299 946 18
391 584 3
11 998 54
267 279 4
250 412 100
51 506 80
440 845 98
464 557 92
384 498 57
328 597 73
755 820 98
590 847 17
143 177 2
694 726 8
235 514 15
532 814 55
249 284 35
841 990 13
631 903 98
226 534 100
37 281 22
416 769 79
459 738 68
184 770 91
233 704 26
324 946 28
345 375 89
737 997 29
121 501 16
470 505 91
202 694 6
837 895 15
282 519 85
726 863 85
321 341 18
471 592 47
402 805 45
464 581 31
740 957 41
139 832 74
179 720 19
288 746 88
364 712 94
282 939 38
537 860 11
370 490 79
93 909 99
319 686 89
111 375 40
226 415 84
668 918 39
434 646 11
273 775 65
649 905 74
196 297 54
123 268 89
190 734 95
234 838 81
286 400 15
532 725 49
300 987 59
89 420 51
176 444 70
505 811 80
223 957 61
337 539 25
308 575 65
17 567 54
125 503 46
184 393 68
181 786 7
267 497 26
428 734 5
496 642 22
486 873 61
77 367 71
73 605 3
297 742 3
25 835 68
305 875 69
921 976 88
472 948 74
150 193 19
123 643 99
114 449 27
139 150 40
971 978 87
59 358 79
10 132 90
134 399 67
347 708 38
31 408 47
175 328 64
409 496 92
103 264 12
314 683 77
325 454 52
421 942 4
115 819 99
150 198 11
590 910 54
350 716 53
297 347 18
396 409 30
319 495 43
544 731 95
313 801 97
360 463 24
774 804 41
747 837 17
700 945 6
672 804 10
277 426 15
446 511 39
28 86 81
357 770 26
752 856 65
102 635 55
328 488 14
293 945 28
117 872 8
761 970 97
232 288 55
122 125 21
464 960 4
584 632 85
8 963 98
558 620 92
757 973 17
265 955 71
169 415 79
703 895 19
749 897 6
183 273 15
61 856 55
35 120 56
16 271 30
83 83 14
583 1000 32
534 965 63
82 794 35
424 912 37
561 770 44
221 412 54
97 267 60
261 931 27
883 973 51
4 286 31
399 740 47
41 652 66
549 622 49
689 982 74
223 356 71
71 814 20
152 340 50
515 790 11
27 491 32
365 476 77
405 991 15
710 854 92
420 477 49
466 837 81
162 902 54
36 421 15
123 132 10
101 693 51
410 889 61
190 710 54
22 147 89
166 824 58
744 782 50
286 530 30
585 969 45
135 925 10
280 670 5
116 561 31
88 389 80
552 989 47
270 575 6
277 978 100
410 740 51
373 673 76
295 708 34
553 923 72
53 89 30
40 403 51
299 536 20
106 883 39
730 982 77
121 1000 80
469 687 82
11 802 80
104 633 86
43 774 32
538 588 38
420 762 21
178 731 5
191 457 76
319 721 98
52 741 14
44 303 83
628 650 96
521 636 1
16 364 37
202 531 20
879 883 52
573 612 76
808 861 74
155 680 13
564 862 88
741 855 60
42 169 57
483 507 52
390 547 54
99 359 84
386 884 20
363 690 46
352 962 65
760 896 52
90 603 37
338 903 60
414 547 50
218 949 95
163 170 60
347 827 97
591 769 22
346 748 27
374 423 82
7 163 1
511 593 8
38 340 65
644 869 29
235 771 68
177 255 20
500 871 2
637 861 27
135 430 74
225 920 54
214 242 87
202 234 87
69 337 65
127 737 74
92 269 54
79 116 87
200 211 98
447 638 48
235 612 69
524 983 47
246 517 79
321 651 1
379 410 79
443 607 28
607 954 58
691 939 94
396 759 48
213 647 64
68 122 45
549 751 72
533 737 1
92 984 51
822 934 3
43 944 4
448 510 3
129 612 26
91 619 30
205 758 13
282 371 70
431 784 68
117 581 76
91 108 99
14 326 72
546 923 8
598 927 67
125 240 14
414 959 13
648 874 32
529 818 1
683 791 66
580 655 52
602 942 63
283 799 54
364 448 60
228 518 61
326 673 21
114 842 75
148 596 2
147 654 94
448 667 80
431 608 12
699 844 88
204 887 17
495 958 15
47 470 71
121 673 34
140 761 70
356 376 38
527 904 30
601 711 9
107 855 39
3 847 79
362 833 78
155 354 2
598 962 35
306 601 90
206 675 68
428 891 54
230 667 2
997 997 86
291 438 65
175 884 32
187 294 10
285 393 95
759 939 70
717 757 79
605 649 76
296 516 51
326 368 86
170 508 76
14 359 89
128 735 82
63 731 55
591 753 86
45 210 89
516 531 3
163 304 30
115 268 22
520 978 13
22 188 71
362 794 63
511 895 34
630 812 12
445 519 56
494 868 92
70 201 3
204 690 23
545 967 92
419 799 97
327 824 10
156 409 92
328 409 2
121 288 3
96 779 90
113 533 16
472 604 36
286 449 42
83 445 35
159 723 42
726 806 14
405 647 29
428 615 95
149 885 65
756 795 98
126 694 70
274 295 15
386 423 58
172 974 55
561 786 77
196 244 30
658 913 86
248 628 55
764 925 73
125 335 91
298 538 52
458 517 38
150 297 73
520 808 44
333 931 13
590 704 76
4 316 35
29 240 19
52 691 20
164 901 44
350 831 31
509 949 88
623 976 86
570 797 87
54 933 84
8 701 72
64 977 66
162 868 33
481 694 15
10 729 28
24 329 46
457 856 40
212 512 42
142 866 32
303 962 3
336 764 2
255 716 56
104 806 5
425 997 91
866 879 2
378 762 87
368 515 89
313 416 54
914 990 42
83 169 8
62 996 11
437 787 48
59 991 51
40 398 97
162 816 35
17 634 64
251 262 68
411 815 17
192 506 73
60 372 47
184 987 1
341 421 23
778 835 54
444 725 73
507 693 97
249 498 32
18 915 6
727 755 82
869 994 16
46 819 88
47 376 44
264 349 26
163 312 48
14 69 1
83 466 29
27 700 3
409 451 77
323 338 18
454 577 50
476 828 8
104 814 8
68 763 51
512 856 57
75 971 89
123 326 89
605 681 38
118 819 91
72 611 60
288 786 98
132 324 54
5 435 41
585 734 29
199 592 18
55 139 27
737 833 52
627 815 44
713 751 71
301 497 29
168 999 100
83 688 93
147 923 47
491 754 61
648 974 92
323 439 70
578 586 85
282 727 35
273 464 40
582 605 43
615 907 51
33 910 17
614 745 5
364 678 45
284 559 70
274 435 79
120 775 4
246 537 54
726 888 82
331 344 24
82 961 52
34 531 53
413 507 67
286 876 20
404 757 95
68 640 47
194 643 36
55 493 65
180 453 35
563 823 51
962 999 64
285 958 8
127 632 90
736 834 49
204 300 5
630 809 21
673 998 95
466 521 24
786 796 57
94 547 15
479 836 84
445 748 87
564 794 7
261 377 1
216 355 25
484 573 13
14 850 88
855 865 93
262 537 50
540 877 16
427 763 44
194 280 4
161 214 53
649 734 16
410 913 97
369 792 79
777 892 35
32 469 17
281 405 89
191 528 99
71 482 67
735 870 35
534 826 63
291 559 7
78 430 15
364 917 76
605 991 11
216 658 8
40 614 88
124 815 57
550 558 28
265 496 90
839 855 80
362 891 9
50 564 96
69 166 64
286 924 17
419 729 59
459 557 95
128 678 41
338 619 39
163 212 73
481 846 44
637 731 23
898 965 75
471 952 9
343 976 17
845 980 21
694 944 68
314 621 50
229 963 34
375 876 47
567 986 98
244 580 70
492 856 81
307 489 82
27 603 41
590 998 95
249 378 67
331 753 65
70 936 5
92 759 34
117 221 54
55 319 52
175 809 86
266 701 86
122 436 100
354 776 51
555 877 71
349 429 12
157 583 12
47 403 75
81 512 19
112 458 31
377 833 76
496 760 26
381 863 35
193 550 9
600 893 57
90 609 91
585 781 52
265 447 73
198 583 49
85 442 93
615 914 36
251 988 90
212 685 64
192 928 74
440 712 11
583 829 10
66 243 60
66 284 26
184 727 71
69 305 95
299 548 30
65 700 85
179 544 76
629 654 63
393 558 16
118 857 78
312 896 93
214 530 11
164 994 83
681 717 81
356 491 70
656 819 7
98 630 75
498 564 25
276 520 4
12 182 22
313 906 93
361 447 46
913 927 92
55 430 16
330 361 39
428 749 13
116 250 3
112 372 51
553 641 39
412 571 34
255 424 99
432 988 19
747 929 90
266 759 63
604 684 33
661 945 70
50 769 92
473 658 63
340 627 3
243 667 84
602 697 45
449 586 94
207 669 77
278 631 76
41 165 66
136 222 18
79 479 47
809 896 89
485 923 4
109 572 87
436 972 12
902 902 23
236 780 82
185 768 15
115 167 71
239 626 77
88 393 66
62 930 52
452 771 24
193 288 48
473 766 67
421 559 11
31 942 25
467 605 44
85 663 81
42 262 40
379 839 5
676 690 30
225 754 63
486 958 40
226 339 25
147 975 73
103 860 62
140 757 25
418 502 36
13 945 20
270 959 79
178 692 74
419 462 12
132 279 77
140 386 88
644 945 91
458 776 72
449 804 56
147 229 36
705 808 22
735 986 88
188 932 77
158 856 48
469 776 10
863 936 34
199 319 58
447 888 64
145 663 33
322 533 99
524 935 82
782 916 100
511 630 27
70 355 45
179 872 75
503 831 78
201 591 35
652 944 50
650 917 47
209 238 89
703 825 58
487 606 92
13 692 77
89 555 36
210 492 99
133 822 89
87 857 90
575 1000 54
681 982 50
421 874 96
130 923 85
175 373 82
522 541 88
476 726 35
194 591 37
589 721 60
289 561 82
435 610 11
438 959 56
255 281 15
384 851 16
256 460 9
19 351 72
36 247 82
19 976 20
65 317 62
492 855 60
158 836 24
182 581 46
105 383 58
403 557 50
38 56 55
438 736 29
213 884 35
517 746 68
30 236 33
253 374 79
46 653 67
78 965 7
830 960 25
49 97 39
693 765 3
389 952 25
188 643 37
414 831 4
261 852 32
720 939 78
148 986 68
13 45 84
43 887 42
206 935 61
221 491 61
131 672 68
463 628 89
367 426 29
582 858 55
426 734 85
830 986 11
515 956 42
679 914 18
146 427 12
286 902 27
74 692 88
310 615 53
22 903 68
328 567 53
204 326 17
123 397 45
525 863 80
200 791 16
90 888 6
346 610 32
76 774 89
611 617 100
147 900 42
371 856 3
563 923 7
482 552 78
702 853 37
84 259 56
13 885 30
432 968 3
244 985 74
102 307 77
381 468 56
602 976 58
442 966 96
18 474 34
806 825 45
686 787 26
130 543 13
754 848 20
358 643 1
634 867 66
43 675 36
137 201 17
806 951 46
227 555 44
713 774 71
211 297 6
372 609 64
433 886 55
305 473 100
531 756 73
275 878 71
11 754 58
151 679 61
483 672 28
180 627 9
631 670 63
627 836 88
510 954 53
360 990 12
166 807 97
229 723 96
643 794 70
56 577 85
624 721 14
579 608 35
732 963 41
246 400 83
590 650 95
466 596 71
50 282 84
97 484 80
676 756 96
267 333 88
645 767 77
551 995 61
6 132 84
203 456 67
24 759 26
91 785 77
281 858 83
264 545 98
566 823 100
361 598 11
858 889 52
223 948 11
292 998 21
471 788 59
518 895 73
323 544 65
216 692 14
30 357 69
212 475 36
233 583 33
301 637 56
780 996 66
214 674 4
67 661 11
404 747 99
45 522 39
543 737 9
375 876 63
384 726 42
419 891 72
734 783 25
66 477 52
697 754 86
164 739 99
130 943 8
226 495 32
238 621 72
530 932 60
488 963 14
58 807 48
611 857 18
221 763 8
226 606 65
570 776 74
255 915 72
209 523 40
306 902 9
360 986 20
279 385 49
323 387 84
248 735 15
10 744 94
223 968 57
315 459 41
22 676 86
275 574 13
83 182 46
120 360 12
709 814 80
277 836 1
60 97 7
80 892 33
79 677 80
650 768 95
110 177 25
76 458 92
353 931 26
65 225 3
490 659 10
156 719 73
477 537 75
770 915 12
729 799 72
100 199 79
114 769 36
118 825 94
513 614 57
266 721 59
222 337 81
83 781 62
39 813 80
40 752 14
43 967 95
311 669 42
748 795 27
338 403 32
722 784 24
304 537 67
