1
100000 100000
16744 26197 99
19544 19917 84
53809 54195 51
61180 72959 97
12866 93388 74
56519 97135 78
284 51705 33
31887 56380 95
82300 98679 49
45071 79716 38
7255 68355 47
70720 99792 65
42149 92833 67
25213 73779 63
26215 95355 10
24127 65834 78
23782 83200 94
19934 71174 60
83592 88708 76
46143 79709 27
11592 50766 61
3109 78994 58
31902 81621 19
32466 86143 51
38871 53443 23
32985 72171 46
3881 68481 7
61513 75394 70
74211 89444 39
25868 82224 31
53420 73804 15
3144 69481 37
1464 34168 70
49833 63495 89
37749 44968 70
6775 87979 82
30460 56883 79
4108 59633 16
63245 77987 67
60238 92541 22
22416 70995 5
42358 69439 46
34903 58036 13
5434 27229 49
17922 79045 92
8551 31562 89
40506 63444 96
4241 41698 72
52635 90530 22
49428 61799 32
2823 43033 9
35001 64163 68
75066 86421 86
13783 88371 38
67231 83667 91
8776 87571 40
34088 74868 54
40709 66676 21
26224 68931 48
39864 69516 80
65408 71551 13
17788 98231 51
64622 70790 61
8238 51127 69
60022 96863 89
65046 71878 52
33739 89494 10
22470 67738 13
53333 84861 93
48236 66044 26
20092 38423 28
16271 36871 87
53566 59549 22
22431 30912 61
80641 98088 62
40988 87719 68
9719 47380 83
52918 82601 74
58813 87063 78
30900 66491 66
20521 81620 11
51967 88421 67
52114 95600 94
68015 75723 14
68515 99099 26
27783 46698 49
78498 92322 8
38666 53210 14
53938 98447 37
14823 74989 47
658 66410 26
32323 52342 50
39510 96574 87
31767 60478 77
53851 57194 57
31805 46800 4
46045 87778 82
38557 89815 92
42272 72259 61
6496 25322 2
2955 7119 91
23243 77944 62
28471 86164 93
22734 97155 15
48460 56046 12
66698 88256 18
34029 68405 54
11184 42194 29
92577 98389 89
20668 40292 3
96880 97184 48
51405 80646 8
6522 25607 66
9873 72339 82
9247 44079 20
1634 12227 55
8190 36276 51
15500 75577 69
2063 67211 96
5495 23925 30
4906 29074 99
6544 38192 84
29746 63057 39
47872 79439 45
95645 97792 91
21008 42802 74
27305 36717 99
47781 87611 15
22452 53675 74
44571 64038 21
61294 94394 24
27421 91929 91
39683 83347 16
38816 79892 30
83227 84495 75
72712 82481 42
70428 78251 30
44533 53995 96
15089 41533 48
580 74908 21
45838 76472 93
3751 31639 17
67535 99357 87
7168 51511 25
30959 61809 75
6459 47402 62
8497 30281 70
62755 91250 62
52873 68612 60
36670 47123 49
44446 74906 25
15069 67129 45
20528 59100 82
34760 89755 49
8169 35344 80
27759 59603 65
29337 47116 3
34934 62312 78
7970 29132 76
23417 50996 95
29173 50604 11
19641 69191 34
56662 84432 8
4512 32650 41
69404 94762 50
13919 31923 69
46737 53881 77
8034 56801 94
6054 88070 88
38121 94178 45
17831 82019 50
36189 55386 97
13701 96332 82
11039 65067 47
1170 39456 75
21280 83982 25
45593 73529 25
34591 62647 10
37768 62930 21
39310 69085 59
11117 38547 96
61542 90100 69
28371 57494 19
67511 75293 88
58007 63328 44
331 79280 2
19903 51411 35
33639 85689 55
73751 84962 32
77974 98802 62
67050 75146 53
12437 45690 16
32017 59941 88
13398 24147 84
23919 88564 12
37486 75400 10
23412 57914 3
30502 49223 15
60360 99306 80
45383 81093 31
66724 85682 99
38102 70428 49
36975 62422 9
18667 59539 72
24242 31046 78
3961 4427 61
34418 51989 19
75496 78951 51
10972 74661 31
65859 98810 58
13619 56881 94
25903 97556 89
40717 70905 19
2084 82024 91
58755 67823 32
11100 90181 86
12770 28452 90
2790 23896 86
72 71741 1
30663 93261 47
247 34289 56
47095 58895 24
33577 61181 44
7867 10944 12
3145 14047 81
32877 88560 11
47190 51681 9
4453 34749 48
14667 30167 61
3851 95998 80
22261 61717 58
43195 87940 97
1230 25418 1
46525 98655 64
73875 89922 76
25970 76735 31
17505 81438 59
80669 83151 81
66205 79070 1
1396 78285 8
64027 77114 12
56471 63221 52
822 28404 99
17911 76040 36
25810 61309 11
9183 65249 96
74378 78944 81
51610 70736 68
49833 78632 86
10217 89482 33
12075 69398 21
51003 94479 64
62681 95011 41
42968 45469 26
45877 97996 97
25278 73397 23
3076 19650 78
9653 54326 86
2603 82111 62
79078 97807 55
8405 82322 10
2719 56237 23
52391 63404 77
5437 63651 9
40185 65058 5
54354 81048 80
21257 29113 100
2196 69015 91
16811 73306 3
21681 44930 24
6509 76690 47
38648 40227 95
38462 69624 83
26864 54956 44
40723 91917 96
38370 44304 55
74786 99353 93
22560 72306 37
32988 37580 27
67218 86440 11
22913 97560 41
19292 91027 52
23801 92833 94
25798 31342 91
31418 92860 48
29169 69449 3
51002 72200 12
58878 68726 27
29252 71713 58
73366 87832 78
24634 29431 73
52294 81911 18
1382 95043 72
3542 83001 98
18678 91067 79
39348 67499 70
27676 79236 100
6644 61214 52
28913 96200 25
7444 54615 21
30943 72784 15
22893 39746 33
58892 72912 93
74464 89785 39
13667 31848 49
44770 54076 47
57035 95368 93
77937 78332 95
17782 77277 45
2060 48624 68
28131 44713 2
47663 47726 7
10558 77636 23
173 63109 37
14604 26997 59
29440 95977 14
11463 20573 87
956 74929 24
9123 75972 76
25925 74767 17
57016 80846 66
22465 85092 80
22642 63716 19
237 7600 39
14669 31225 64
18987 81650 97
27415 76944 76
40343 80562 67
50455 93827 98
9907 40670 99
64774 74148 84
5506 98359 12
61603 74276 6
10292 99511 29
21148 49903 75
23387 31892 47
9900 82427 14
5114 49777 75
37162 49411 55
44859 96185 13
38601 81772 87
11468 97074 70
12428 46640 88
66518 95412 44
34474 46818 26
13802 23507 14
11563 79842 31
47132 55840 85
11840 51727 47
22913 38850 30
7514 32641 14
24836 90437 36
20005 51208 38
5157 27260 87
11986 76245 99
30315 54675 77
35983 42123 78
4102 19937 22
3812 81444 87
4701 72237 42
78224 83110 89
12006 32668 71
5430 41304 54
58109 59911 12
52201 61842 48
9351 49042 31
15981 67746 73
55618 58399 19
57042 77214 6
61491 72841 48
24047 68542 45
8269 76621 18
19319 77631 29
16852 41422 8
11033 22195 35
12118 47382 70
4764 33967 95
14966 48331 80
51058 53475 18
24913 49516 20
12214 93712 94
66512 69170 19
400 26888 91
10143 41431 79
43052 43765 78
8846 71722 9
8887 55365 8
65632 80270 80
4588 34378 57
34337 49067 99
5860 40890 76
47038 69881 41
50789 88278 15
19395 89104 90
15240 27594 9
4115 5585 10
3756 35394 24
10249 77602 54
10028 30547 40
46438 52438 33
1380 77995 45
4202 51684 99
1199 88403 31
21978 80754 42
49566 85802 92
14607 98480 83
4151 36850 69
89321 95247 94
37988 81913 62
8525 80764 11
4651 23862 80
57544 64200 14
21050 36398 29
7172 38512 87
28956 53499 8
9318 36695 7
44430 48117 31
19217 83984 96
8812 71400 83
14395 77828 86
84234 91741 32
10494 71563 83
55151 69834 76
71797 93726 31
30985 31436 27
23954 43588 54
6093 7720 38
27432 60741 12
37179 55686 63
27457 81189 75
15438 33140 20
27045 65254 81
22071 29459 35
28968 39594 100
2714 62510 94
20995 32832 18
31096 78824 20
6483 71297 94
8002 89853 48
18917 35514 55
40545 73575 36
39848 92284 7
46884 68512 16
19876 89347 18
88973 96913 33
9885 25349 16
30747 88756 45
15095 52912 49
4491 40439 88
19592 37783 72
21983 34583 28
1362 62624 14
34145 60728 99
48442 68505 15
32238 75542 86
30899 93568 40
17823 70390 51
40564 52266 78
45646 84531 15
15202 99184 8
13951 25381 68
45091 82632 82
49605 52651 84
15274 36465 85
75277 96997 21
63617 63699 42
35068 54400 70
73045 95670 87
5345 47418 82
79611 91371 84
8365 81456 55
4459 32519 23
32535 94480 84
30846 60701 55
12382 59488 11
72477 99430 31
75470 79789 81
64992 92132 52
84268 88371 31
41482 50526 53
17291 34230 1
70705 94619 98
18520 83631 65
8523 37800 31
31268 58749 70
20140 90727 62
43246 95515 5
6094 14779 48
46602 84789 68
53273 56988 61
20823 73798 70
21247 23629 62
39658 39777 24
17366 70629 48
11145 45617 55
23722 79972 17
216 57102 90
29541 65218 68
23641 74781 47
17803 84992 55
33050 40089 8
71713 89563 89
64090 74406 55
1774 43705 78
1507 13034 84
64597 97622 65
62391 93630 4
1569 57875 89
52965 94911 12
51057 69086 34
56338 75382 98
18720 95074 32
1534 53019 89
36644 51214 37
14882 79726 47
8107 35961 67
10592 64073 43
85362 99615 94
46769 79419 33
53789 95947 91
30224 45460 29
26765 84767 2
25924 83894 64
25080 41958 62
45865 85018 88
1455 7352 89
20602 61485 62
24440 54010 38
82774 90535 13
35807 98406 2
13912 71796 84
16343 32846 81
30055 40878 99
18015 18320 36
36869 41115 11
3149 83530 41
37839 81741 59
2393 21033 91
962 11861 48
73665 88110 15
56089 79264 53
64172 96812 37
83006 85984 34
8931 52155 6
10672 73384 75
16576 34041 6
42272 78218 29
48343 62942 2
42337 92356 94
26267 41205 68
77035 93834 69
30033 81211 6
85139 92890 92
66387 70047 35
26459 99389 69
89962 90129 94
27950 67604 54
65007 86190 56
18942 70959 53
38974 85283 84
65431 73290 99
84811 85951 58
23472 95695 51
30805 81034 52
4301 91475 22
40014 74966 57
11502 51023 74
51727 86478 10
33880 52286 70
2351 36433 98
24556 73492 70
45211 93628 59
50645 99950 39
19377 90134 79
14108 65028 25
38198 43679 44
8295 29295 22
42755 44111 34
1470 76883 85
11700 36382 87
29354 76503 52
6152 31290 48
65466 81393 59
5173 56099 80
41017 48671 8
5800 91130 62
49647 86391 49
41242 77620 81
13742 42585 75
62986 73172 69
23411 96981 93
74198 74319 33
23017 65599 32
61798 94298 50
45994 59329 35
28130 31637 83
36048 96098 59
34527 88465 76
24296 74185 97
22911 57835 80
48074 87864 41
77388 92295 8
6650 44441 20
43575 64469 64
40861 97798 16
2481 20790 16
10496 30911 25
2505 42480 65
26104 73375 46
34443 86432 25
13848 22665 78
70311 95930 11
42272 57471 4
14293 35814 93
45458 79760 83
26173 93299 32
34684 62700 31
13180 28692 25
177 72528 59
37510 40453 31
26474 49426 65
8003 84580 91
37074 67058 98
33650 35785 2
35251 61219 85
23801 92505 59
50727 74116 24
16002 29722 94
45748 82877 28
87326 87765 57
46236 77752 75
62790 81029 43
78391 84565 90
64857 86074 13
19469 76476 65
43600 53037 87
79552 95300 57
53196 67659 45
69124 97511 35
42029 96771 4
34075 59933 90
27381 47320 33
69924 70472 89
55425 71565 71
72176 92109 64
42923 51301 3
19184 48376 77
33521 81416 67
38808 84083 56
29103 71561 34
10041 81616 86
40191 64548 46
56790 71823 65
39646 68264 95
59105 77086 74
22202 56084 59
41604 92440 80
37718 82585 68
30994 78566 64
20632 89166 89
39580 66239 96
30166 80780 36
39724 57324 81
24837 31174 51
61779 88536 93
14129 24048 40
7279 33821 54
26328 36323 37
33426 76856 50
11574 27203 83
30875 79903 68
29141 37668 33
42898 84975 34
2102 58327 76
34640 96701 43
10028 20670 42
18244 85014 59
36168 43069 71
8930 69822 78
9719 20235 55
40085 53864 22
19934 84038 20
62922 94359 25
82253 86021 38
8156 92235 56
33875 93154 86
27470 99566 29
86413 98093 51
74836 80162 23
44971 91906 56
78194 98195 11
27713 85623 85
40466 94627 73
20464 45718 13
66746 79367 95
20375 36943 46
31797 63140 52
37095 38877 42
19614 89172 84
16379 60651 75
34285 70453 46
25153 73763 7
48283 59326 41
45184 96607 53
10072 85328 49
33391 69125 98
24089 64793 99
36080 74350 31
28701 55327 31
62914 82827 48
2718 38462 90
53167 53883 87
39708 71040 90
16052 30850 39
5857 54406 55
6657 9449 12
44254 96497 20
16825 95920 88
15228 82883 62
39300 53022 38
6259 6574 63
18252 18294 19
942 91365 71
6390 53794 15
51960 76487 93
77612 90966 13
62455 62841 9
52870 98932 99
34477 46062 52
51443 94768 41
42910 74704 17
41929 53332 12
57872 91636 71
13200 28543 85
24539 63322 70
23655 39392 92
18388 36225 13
60522 78805 66
47914 50828 52
35775 83855 29
3783 62263 64
22064 63448 43
44022 59427 78
30856 91080 92
76592 78376 67
63036 68531 64
31729 85106 15
17343 95503 39
36532 89045 20
17382 99324 42
80263 84187 74
51212 75909 6
9949 52488 21
6558 44401 79
14108 65138 52
61546 74101 66
8275 59495 73
45009 96991 83
18833 74040 96
13113 94003 94
22849 77863 72
81346 96422 80
7865 70929 93
1957 70376 33
61035 83161 17
83233 87106 55
68581 97683 16
49700 67201 89
2760 15986 27
66831 80566 60
11996 70364 4
18385 40573 17
16840 85987 58
20342 40773 40
16922 47780 77
18210 25397 13
44223 45251 38
28723 75245 77
13534 66245 80
26947 97244 15
5956 73523 44
28567 58040 67
25541 75108 98
35845 68497 75
7992 17760 54
65384 68850 86
8752 98109 78
48932 62875 62
534 72510 61
89484 93277 24
80031 98361 28
65225 97177 51
18961 98404 45
1813 23257 23
32737 59725 94
11600 45358 100
27170 30236 84
13474 21938 2
28495 94611 47
14494 67334 8
5829 18975 33
24947 48748 37
60546 76633 15
24290 38331 34
72535 85313 3
17480 54738 17
16506 40108 58
20750 80998 55
58052 89064 93
10726 67530 76
19741 89768 17
85254 96669 10
4689 72882 37
30860 81380 22
208 7205 16
46046 88345 100
60648 86295 3
29554 81752 11
18055 49467 27
74241 89056 8
1395 78565 93
22294 74296 43
22540 25227 28
16935 69631 26
17248 67232 48
22863 54420 35
73441 91100 31
53562 56133 80
20312 26061 19
31988 73649 54
12166 91138 84
11911 67861 21
5592 17129 65
87579 99661 64
15779 82615 68
2217 37071 67
46993 77590 20
49490 80684 64
24088 42772 25
27965 29195 42
38431 95767 65
39689 88202 59
10159 84908 11
54657 90726 10
13741 81627 48
29034 99360 75
40732 66019 7
33417 57358 27
57652 91824 94
40991 78752 2
41040 95225 48
26197 93218 78
76955 97111 46
26351 80545 11
1850 75575 80
44422 83179 92
23592 66748 33
650 81757 68
8806 28351 72
9664 71994 27
22513 41916 64
11378 96060 86
28369 92136 44
9462 42460 3
33251 37803 87
74653 85836 19
30000 66618 5
7345 66523 30
11361 82126 66
32051 58920 11
28821 35727 94
42996 87419 78
7291 65864 96
67191 83078 33
2712 43236 91
19215 62517 70
74048 82574 89
302 42607 75
15386 82352 22
44720 73853 7
5335 25448 76
18105 55897 83
3405 40862 10
3036 60536 12
11017 26570 26
29637 78653 47
49497 77223 61
1126 60498 8
47075 67143 64
26178 99005 38
36414 42462 97
48519 75960 18
58240 73563 21
57262 66123 1
71102 71648 18
46935 66308 24
81287 82067 73
5079 90027 25
69617 93878 42
10064 45649 63
44039 44723 8
1703 11096 30
65190 87290 89
60351 95469 68
8510 18493 61
33459 77302 81
1645 36155 9
9974 82626 58
44644 96752 52
59324 90605 83
38508 84062 22
17346 94781 33
73140 81078 60
29708 83444 38
38553 98254 67
18537 53867 93
63535 82108 100
59939 62534 64
43205 76312 76
51027 57279 3
82878 99616 8
11326 96959 65
32278 90801 6
7302 27486 57
19578 78570 40
25970 47581 28
21335 66240 85
54831 96240 64
9235 14393 9
32956 72474 97
4965 63073 54
18075 87442 64
14705 52659 66
66339 79393 90
55825 67085 28
7119 12449 46
28280 93179 2
12245 34127 67
91356 93568 91
1278 74604 4
67308 98059 73
31948 98103 68
75903 79680 87
74046 74357 33
22180 30512 49
45512 71227 26
390 86423 19
20668 97711 15
37593 79875 29
918 19831 68
11834 89614 96
8110 17660 39
79022 86195 72
18614 40988 33
47297 64979 95
35003 49709 93
32553 84282 10
83750 84340 18
27744 83246 43
16952 71916 28
23467 36462 24
72193 89715 87
49638 99791 92
37947 93143 86
59870 94758 5
86317 93692 34
54012 97783 85
99122 99151 100
30171 95332 30
42767 83784 10
20561 33376 17
10295 35117 98
45354 91439 80
70620 76858 15
4180 68450 34
33725 98661 3
26441 43088 57
28230 56027 32
85638 93230 49
52825 70241 98
1388 18025 61
23763 62445 34
2658 3008 15
10986 56610 43
65651 90467 95
35246 95566 30
17440 99156 5
14164 15463 20
23779 78067 76
31287 31382 13
2694 22201 73
26199 26674 52
20456 91606 52
40353 64199 79
46480 73516 74
73163 76611 3
12557 57886 100
48159 61431 7
775 24884 41
22240 30961 51
14632 68633 65
36533 37553 99
57288 71433 10
23420 37675 54
13508 78824 31
58226 62150 36
28382 90724 58
40240 51155 61
27752 87260 27
20216 89025 18
11866 47580 84
14341 20783 8
53918 67817 8
27728 48454 56
6606 24571 39
13450 85172 26
15817 72731 34
26800 27244 20
22879 23855 2
46230 74712 87
33874 64215 65
69552 76449 22
3910 79408 46
4471 43533 65
3202 93687 39
95294 97519 31
39037 97450 64
21500 80287 63
53753 68479 60
45157 95532 49
49415 89531 83
24643 64001 18
81257 82968 69
63828 93443 56
68929 96445 92
17162 98340 70
13265 37539 32
1253 52056 18
3154 71510 11
65156 76251 58
50291 90087 17
14765 19993 1
64974 81832 71
51456 74791 47
3492 81336 4
46256 97685 64
44414 78212 53
41058 81265 93
30576 65484 68
13164 73605 43
29731 53122 46
57180 66862 55
78351 91583 45
50802 60155 83
31251 86593 43
16331 97114 90
26365 94789 52
87738 89440 3
11981 79012 33
12969 39948 9
20722 52756 9
65688 82920 44
46456 85405 88
45633 63530 4
7232 38255 68
36110 52241 81
27537 54312 99
269 49151 100
56437 88537 38
26282 54266 13
8564 81422 98
58120 90771 14
79512 98384 41
13462 40468 100
9168 89246 22
13849 68083 100
16532 29799 15
21665 97856 92
29881 36228 32
4800 49808 25
57769 73961 1
50930 80507 31
13322 35304 55
37500 79241 6
4550 17347 62
62139 88497 47
13491 60853 7
26862 64638 88
27466 72317 39
39389 39694 98
48524 50384 52
17808 48908 40
32640 55733 85
38166 39197 74
66164 94410 26
44777 58976 64
9808 89827 7
21704 28263 69
47205 61432 54
4045 37224 22
33603 54363 38
45004 92844 55
5410 17132 68
21507 48051 84
32516 44954 92
70723 79568 58
63805 73086 26
65516 73798 33
25635 63067 18
21690 65950 86
46098 75751 67
10126 95051 41
2884 86191 56
6242 57282 26
42800 56778 71
68735 76292 38
4152 15325 20
39396 69346 73
3933 26177 49
48608 71071 76
20994 41143 8
2577 49250 31
51171 91378 43
4874 59310 67
4407 61381 35
13077 54618 22
41354 63645 66
39548 86910 40
21636 66489 64
7649 56963 37
61289 92424 22
31281 54931 24
37521 61518 14
44698 98649 54
40906 59723 89
31205 33075 81
28001 99059 41
453 51769 42
30941 42571 55
21007 28258 95
56363 70289 46
29476 50082 61
20826 47393 18
85596 94876 16
26987 84012 93
11426 85607 35
33926 98969 89
1243 51280 40
13722 39213 27
51622 82890 3
50647 90922 23
2427 76750 96
65210 95135 3
16777 82221 91
70320 92981 90
60528 82694 21
3610 97746 31
75976 91162 43
61848 98958 50
53122 65255 4
27295 77475 78
6903 94734 57
43513 95772 10
18949 99091 7
80578 82070 87
17419 86989 46
17485 22094 85
44565 90815 71
26575 63950 37
51456 83756 88
49006 53027 42
24886 64467 53
19319 23517 52
37654 97355 92
34799 44910 20
17125 92880 67
43420 49269 81
5510 32615 62
70294 73862 82
12508 22443 83
31537 64686 66
62546 83103 42
62522 71998 91
21022 39194 92
363 22645 58
3161 38923 91
31760 45550 13
32076 77552 23
13645 83823 75
59730 59852 49
9126 92228 94
48847 90217 23
78335 92416 5
58750 72079 48
28849 92000 59
38142 45368 19
4625 29954 72
4552 17061 65
37850 41385 35
15357 75980 63
57860 89243 66
68342 88712 66
18903 55865 10
5495 99503 40
8357 62315 16
35617 76740 57
18726 59800 79
2273 21970 3
3503 84168 58
13044 89153 74
63606 91264 36
36062 44862 50
58769 96278 90
14703 87099 82
72651 75034 47
3548 52457 1
80266 98859 92
21753 86104 51
19187 39178 78
33533 36295 91
47155 74268 63
12366 12861 77
11821 59570 14
18083 67259 11
82056 84709 92
9758 26828 49
9621 60219 29
19922 59488 52
61234 90562 17
20021 76934 80
32913 53332 59
6112 73125 30
26315 81442 98
62628 89510 59
31717 56473 20
23448 25954 11
56927 81328 10
12864 35197 45
46163 98754 39
72572 78749 34
5567 98113 98
63220 68341 69
69981 78015 53
576 41211 35
26540 75983 34
15104 61985 41
14446 92730 93
42527 64541 50
57194 64697 96
11396 87115 89
6775 34528 32
17884 31686 1
43728 49132 52
13730 89788 92
3620 31475 83
17788 52160 37
20711 69069 23
31395 54642 41
6917 21872 92
16595 89271 45
5154 31501 73
44452 74930 90
13929 55704 15
1177 60031 16
20989 94593 93
57900 58669 17
7482 91422 53
39738 97566 4
55126 66399 71
33979 69557 61
30179 48419 33
55475 56360 93
62440 87680 7
14108 94408 27
66210 88659 30
3692 62292 90
4549 75035 70
8146 82322 35
76691 89361 7
47892 52154 52
5353 86699 25
8398 67807 38
3137 33496 30
20342 61319 73
32369 69966 44
17686 28280 83
49978 90491 82
7181 23896 10
24648 55732 70
48889 78585 18
21581 60380 53
6989 73608 9
6498 63923 59
44551 60432 89
3469 83682 73
46190 88024 1
35424 95342 29
39757 58670 52
55548 88617 46
21454 35495 91
34432 61532 8
24971 49248 44
38279 79569 38
45493 76287 23
6338 15913 100
48195 57203 47
4186 94263 67
12016 39512 62
