10
10000 10000
5107 7410 30
4447 6599 44
4560 5863 11
2021 9152 49
4534 6509 52
178 5079 57
216 4882 29
3614 6936 76
201 3625 69
1284 9915 71
3382 8658 22
6811 7060 2
7826 8368 76
1995 8405 88
711 2180 87
3637 9971 60
5706 7292 3
1468 4624 20
5275 9728 99
7057 7627 94
583 7516 28
6405 7809 2
3029 7020 55
3591 3799 66
1287 7746 86
1582 5136 54
5258 6570 11
1938 5080 38
1032 8814 51
817 1078 59
5303 9094 40
3629 5213 51
2635 5360 28
6283 6459 32
5865 8356 19
3742 6805 64
1943 6681 3
1215 4158 15
1738 2869 8
2546 2557 23
623 6231 64
6296 8019 23
5901 9972 55
2065 2352 85
210 6725 44
394 9779 47
4339 5369 89
408 7591 38
686 3367 88
5524 6080 18
5609 6800 70
7916 8143 69
6933 8056 83
1723 5300 81
997 6502 21
3316 6081 97
2792 6298 19
188 1987 20
3096 7460 87
141 427 58
6522 7833 42
170 5057 66
5436 7460 56
796 4051 51
5264 8965 14
4519 7742 6
2856 4885 40
402 7910 97
1481 8214 97
2957 9723 74
4569 6692 13
5422 9793 64
3211 7082 31
2767 4149 70
6527 7752 74
6087 9793 29
26 7497 92
1242 9040 66
2748 8468 32
5391 9860 53
2385 3643 8
3971 9953 34
877 6931 89
2518 6221 52
1557 4557 77
7293 8378 30
72 8196 92
32 5302 25
6267 9558 99
925 2790 53
726 5082 88
6476 9735 26
3589 7233 80
5163 9926 66
1698 8893 34
3373 6638 90
3198 4466 56
5807 6605 31
5364 8187 63
2655 8168 63
5644 7427 87
7649 9073 74
5022 9503 28
8399 9409 49
2541 7499 71
3343 3971 41
8768 9752 73
3158 3529 16
1461 5748 82
5109 7436 44
2947 9002 53
1456 3834 60
321 9291 14
2573 2783 39
411 2393 83
4161 7897 54
4321 9743 65
1550 9051 62
2635 6035 88
7050 8944 69
962 8042 49
1022 6887 79
1042 2145 4
2592 4895 73
639 791 35
1414 6431 65
3744 9131 78
5921 9538 59
2468 3459 14
1365 6380 55
2389 7468 74
674 7348 2
335 9306 3
7010 8917 90
3842 4955 52
4495 8312 35
2124 7114 23
2100 7942 99
6523 7370 70
4202 5602 21
2216 7981 1
544 4332 8
816 6555 7
183 1900 71
1547 4247 80
2610 7991 40
3692 9716 3
4148 6911 38
2872 9869 69
2720 9513 90
956 3627 8
4660 6895 49
2057 7466 78
922 1362 38
3786 9317 78
367 4807 55
1032 7520 15
3918 8826 95
2209 5801 22
1044 6270 8
815 3556 13
4639 9337 42
959 4186 22
7948 8768 35
7804 8750 39
1129 2495 70
2124 6205 62
3892 4810 98
1331 5009 96
4232 5928 3
6099 9948 74
1098 3775 26
2537 6066 4
5980 7276 19
296 6836 54
3806 9385 77
4608 8249 63
7767 9565 63
8760 9164 27
2022 6776 67
739 8343 24
2342 9812 9
356 4436 82
2917 7012 95
657 9194 64
2248 4350 30
6846 9791 63
1079 1899 30
328 9315 36
1928 7443 78
920 8059 20
184 9867 75
8794 9645 59
4695 6175 19
5334 5772 38
4192 6998 26
273 3623 85
3883 7992 56
527 4470 91
5677 9153 47
5188 8303 32
5215 9872 24
1650 8885 77
2335 4045 41
748 7800 79
3305 7575 35
1628 3863 30
2009 5111 77
4511 7707 20
4919 4991 27
3562 5499 26
867 1082 39
3102 5064 42
4291 8526 68
4863 5623 22
1048 4978 52
1164 4805 54
2607 3044 45
4897 8032 87
1410 7795 36
3756 9219 55
6372 7797 40
1622 6170 53
5371 8905 69
210 4535 60
2421 7998 10
3726 7801 83
6048 9525 19
4132 4594 54
5630 9002 35
2276 2578 22
5075 8916 33
8008 8042 93
2554 4896 35
7465 7872 72
8164 9136 43
1422 4604 2
227 9223 77
7310 8173 71
3126 3656 61
780 6593 41
307 7524 42
2545 3444 69
1343 3870 88
5627 5694 22
6531 7925 75
9092 9460 66
2919 7957 41
3382 7232 84
3153 9425 69
3913 6357 40
2990 3450 41
1032 9016 70
3852 3907 7
3401 7991 90
5082 8829 100
587 4820 91
89 5890 18
8132 8516 51
605 5791 19
2661 5330 58
724 7005 52
7105 9944 81
4786 8061 89
7030 7673 56
109 7286 72
1427 4179 90
3647 4393 89
1674 2342 7
3829 4484 31
1387 6302 75
6169 7214 99
4170 4239 41
4300 4498 91
4769 7175 45
1451 6192 65
1566 9580 62
3011 3652 58
2435 7162 9
5078 9784 73
4489 4581 87
6929 7971 5
5482 7776 31
530 754 30
1173 8595 31
7117 7638 15
3634 8474 7
6147 9418 7
773 6464 87
1445 1862 4
1607 6164 40
5213 5445 8
1526 7760 94
675 5986 35
1933 7123 55
4674 7337 74
1976 7355 91
7486 9934 36
4350 7018 91
2317 2884 16
1681 6064 28
3055 3589 39
41 7635 70
4651 7802 12
15 8021 94
5237 7161 71
438 3558 85
5161 6684 76
4999 5530 75
3720 9794 45
4263 6492 62
166 1570 87
5095 8685 50
2971 9608 94
6290 7489 95
2370 3143 76
51 623 6
4803 9614 74
2935 6415 96
2924 5987 90
1547 2626 60
4364 6350 71
1950 3306 100
3952 6068 79
1646 8989 8
4509 7890 52
4164 5364 80
3149 5096 42
4342 7371 35
5038 8787 88
3105 3645 53
4003 6215 11
13 9235 95
2862 7001 85
3596 8476 54
37 8942 10
3759 6190 8
213 6398 15
1288 7169 10
539 4989 19
4009 5738 63
3026 7762 6
5557 9400 34
2841 5958 32
6394 7599 16
2266 4516 61
6060 7009 18
4865 8614 27
3897 6024 4
8396 9319 5
826 6285 59
4411 6751 8
6244 7268 24
8283 9673 72
8194 8435 88
729 6445 5
5349 7882 10
5333 8916 49
3492 8018 10
4598 7276 97
2596 7049 55
2991 6758 44
4509 6148 16
8198 8365 24
2360 3792 70
1244 4233 78
2181 9575 97
2162 7815 60
774 5310 4
2421 3069 52
2956 4009 76
659 9083 10
7242 8537 52
5059 8073 31
801 1093 71
5550 9484 40
2396 3721 58
6879 9830 69
5336 8384 51
2362 6752 91
2249 6850 4
873 2744 7
3501 9213 5
4035 7842 13
5446 6572 23
4130 4368 19
7399 9177 29
26 5211 26
5119 7278 70
1821 7872 32
244 862 23
1050 4291 2
5779 9348 32
1727 7264 38
214 6002 22
290 8398 8
3188 5539 18
1331 9255 91
1708 3087 88
6960 8151 71
4553 5699 96
4353 4941 5
621 9707 39
2118 3183 10
618 9256 12
4845 7479 16
7071 9971 58
8056 9305 32
792 8008 34
2104 5272 66
990 2417 15
2845 3052 97
3331 8859 79
8401 8518 58
2907 7367 9
7052 7739 2
1469 4516 65
3902 5056 25
601 5294 89
2269 5500 47
3035 4978 33
2762 4830 95
2124 3363 15
6898 7274 24
7657 8675 54
4032 9646 6
6393 8179 27
1349 3304 95
1404 3205 20
3642 6818 31
2862 3456 66
1691 3054 51
1725 8977 24
6764 7028 98
2781 4985 94
4465 8169 73
4832 7818 76
5637 8798 89
4552 9786 39
804 6832 60
4492 6679 22
3415 9197 75
1488 4673 78
7823 8506 71
1840 6944 80
1353 3187 68
1540 7014 41
2190 9938 16
1097 1588 43
3994 6580 41
2189 9163 58
60 1860 92
212 9078 63
551 1231 36
5386 7847 97
2669 7610 68
2309 4074 20
351 7368 2
2305 7433 63
1914 5349 47
2616 2636 60
897 7073 8
7213 7541 2
7497 9283 12
6353 6633 4
3813 3967 68
684 1018 2
5566 7164 53
1486 2387 76
3071 5476 49
1443 8598 85
1205 1508 58
5448 9459 37
5139 5980 13
4677 7005 2
5190 9998 18
2569 6957 61
1843 6031 32
6330 7298 29
4358 7901 93
1054 5916 36
3550 9911 37
1740 3630 11
3358 4888 47
276 725 57
3498 8813 98
621 9882 15
3576 9357 33
896 5109 68
1488 9434 66
2536 9727 69
8220 8256 76
7091 8046 72
3911 3917 55
6614 7891 7
1724 6146 63
2375 4324 62
8629 9465 76
2626 6998 53
3737 8459 10
552 3923 90
8465 8745 15
2731 8514 4
5692 7572 25
6562 7642 62
3030 5998 14
4427 5961 73
3402 7469 37
796 7755 74
336 4296 15
1485 3992 53
6239 8040 11
3896 4413 98
2058 9519 7
1775 4227 83
5061 7539 99
5665 7562 16
4763 8477 48
3067 3298 29
3862 7173 47
2445 4818 34
771 2648 99
2428 3744 49
6031 8468 88
2713 2939 26
7218 8402 85
5167 8632 53
4520 7283 71
8525 9235 67
1945 7952 100
5967 8887 19
1549 9362 1
7504 8182 76
3203 5520 45
3647 9206 41
989 6492 83
1498 6860 83
8662 8697 16
11 4314 95
274 9238 98
2053 7910 60
1365 3350 56
7517 8267 89
6254 9688 16
6771 7101 29
5189 5589 3
1070 4382 18
2449 8803 24
8819 9657 21
8473 8585 24
2650 9856 94
2724 7212 76
6013 7239 38
2292 5272 9
5419 9907 33
2209 5188 62
72 3159 82
2678 6731 32
305 6707 8
5045 5296 62
1749 5773 59
1821 3642 84
623 4718 26
105 8242 78
2312 6015 84
1783 6199 67
4035 6807 45
368 8850 85
4426 8779 36
7093 8838 16
5409 5975 29
2651 6426 28
2097 7046 82
6916 7805 88
1504 4512 33
5163 6814 52
2033 9281 100
3495 5573 19
1964 2558 27
5809 7916 2
956 6322 99
490 2677 26
33 1160 56
6536 6763 31
7883 8453 39
1302 3139 56
1723 5865 79
751 9378 55
6746 6994 47
4690 5712 57
1284 6282 62
3996 7168 11
1760 6591 93
91 8717 33
1539 1795 100
3606 4938 92
1280 9268 38
2672 7388 90
1572 6421 27
1847 4988 20
3553 7246 42
366 2919 96
598 2175 80
900 1053 69
969 3312 40
6444 7936 18
6854 8919 48
4129 9775 41
5291 8515 19
7294 8565 32
1047 4589 84
3098 9799 53
5455 6534 75
682 6461 16
2760 3468 75
364 2827 48
2764 4298 46
8577 9214 51
2190 6876 59
7832 9235 54
1822 4051 71
1024 8353 5
7093 8615 53
3727 8871 4
4465 5952 17
6091 8028 84
870 924 51
4509 6911 15
4758 6853 7
3674 6338 86
3063 5335 67
2066 8661 70
1090 9477 30
3393 5996 82
4115 9933 57
2410 6886 45
3428 5872 73
234 5220 40
3540 8675 94
6009 6785 7
6941 9864 48
4702 5732 9
2468 9922 39
1325 6828 100
1132 4063 97
4554 9757 64
6198 6714 3
7305 7911 72
5305 9902 84
576 7399 58
911 9905 26
4529 9530 83
611 7619 39
9312 9745 54
2392 2548 72
3794 6067 79
3794 6860 57
3443 5385 90
7577 9499 38
6684 8733 30
1593 1785 75
4537 4598 81
2816 5130 76
2592 4881 78
3232 8356 89
7438 9681 57
2133 6087 6
2692 4812 57
2281 6809 19
2376 2655 93
4580 6782 87
3156 8232 79
5541 7681 98
3479 7580 24
4743 8838 85
383 1149 98
548 2492 41
1423 4525 35
2452 9877 19
4093 9176 15
1303 9616 94
3800 5684 75
2797 9989 72
2893 8308 31
1147 6157 47
1955 6738 15
267 2564 98
5717 7800 81
71 2159 58
639 6119 19
7777 8448 41
5427 6161 13
3458 7607 93
1448 4185 21
8799 9842 10
6581 8055 45
2444 7614 98
127 5324 69
5264 8615 37
2076 9684 86
3795 8206 25
825 5297 92
642 2442 52
8563 9729 56
3875 6195 93
2681 7872 78
6356 9219 90
3557 8161 37
8318 8913 57
1081 6656 5
9303 9447 97
4270 7141 87
5234 8108 43
6857 7884 88
2801 9841 64
5774 8870 62
638 5726 69
4716 6380 70
4597 6347 16
8016 8921 21
5039 8716 76
4059 9815 1
6649 7354 68
2955 5757 27
6880 9102 43
1797 4906 77
3800 4171 84
4936 9233 6
1781 3747 61
7784 9798 25
2741 9217 52
1885 7152 48
1747 7112 70
315 6481 4
6337 7180 31
4726 7364 82
399 7177 81
6078 9619 28
6530 8912 44
2664 8877 58
383 2644 49
2413 8779 94
4166 9492 56
1504 5657 50
1003 2273 18
3669 9900 35
669 2876 53
9017 9526 27
2344 8890 23
904 4882 48
1724 2169 41
2544 7640 46
7868 9875 5
4682 7374 57
597 9269 94
597 8710 14
2030 3715 85
744 1813 83
1256 4350 20
3420 8766 70
5283 5325 13
3909 5531 88
514 4698 46
375 5744 66
4885 6922 61
1602 4182 24
712 6701 11
6383 9052 67
1774 6749 78
1124 6103 80
5471 6729 36
2578 8571 45
2314 6144 25
1350 6604 76
3364 7033 73
3574 9212 30
6075 9200 81
602 2392 16
330 1179 7
7 6525 28
7522 7635 45
3981 5161 10
5428 9155 64
6707 9588 7
3692 8640 48
1849 5349 38
3728 7093 54
4161 7527 48
6053 7657 38
736 2648 32
1315 7088 51
1087 5049 52
2270 6213 69
6725 7598 67
1786 6628 10
6613 7593 13
6084 6729 3
2947 8074 55
688 2773 45
8653 9242 88
2337 9679 33
2915 4974 51
9265 9455 16
4863 7550 67
5210 9399 21
7072 9933 89
1885 8331 73
3516 7386 47
3746 5557 5
6393 7830 85
2225 8939 25
813 4800 25
5594 7085 32
3754 5379 76
4120 5564 64
5818 9361 35
2890 3444 8
6339 6689 44
2457 4074 47
8299 9960 37
707 1690 45
3477 5926 80
5339 6211 42
3911 5568 90
1725 4927 26
5435 8126 61
2228 2281 59
1075 7234 51
4773 5534 78
594 6713 21
5121 6934 24
3809 8188 65
866 942 64
1712 2340 35
8609 8772 5
3241 6222 70
4118 8198 45
4829 9811 29
629 1520 28
3891 5318 32
6791 9762 84
5769 9246 24
4985 5827 43
5559 7431 92
1625 7281 78
4462 5185 69
2123 4374 94
1491 2741 58
1556 5219 82
2322 9707 6
299 9085 92
660 1815 48
2569 8664 64
6471 9290 46
1467 4035 54
419 6496 65
3982 6403 3
3152 7293 91
6740 8783 79
3930 6220 71
6624 7264 36
1026 2276 76
921 1620 57
1696 2058 55
2192 2886 64
2485 8769 56
4923 9654 12
3789 6356 68
1629 9719 19
1280 2411 58
2006 4392 61
7455 7892 42
1230 8220 31
7499 8375 31
4406 8909 67
3060 8059 48
5326 8699 98
644 4301 83
2323 7816 72
5172 9352 97
4333 7390 93
7430 8704 84
5396 9371 48
4323 4489 22
5060 7839 69
902 6114 39
1818 3826 29
573 8707 64
5617 9174 80
3312 9521 15
3089 8707 79
4794 9123 51
4788 7067 59
2677 8420 84
5693 7838 91
7745 9801 68
1350 3427 85
3209 8259 82
653 4192 41
4769 6022 52
1613 5255 66
232 526 29
1573 7402 1
1995 6718 54
2127 4417 59
388 7765 49
570 3171 50
2889 7308 9
5088 5807 97
2276 2400 67
2409 8300 91
7341 7846 12
111 6782 49
6646 8919 6
7104 7911 70
8433 9394 74
2036 5160 98
5465 8704 23
151 5972 22
405 3814 27
1473 3042 97
4411 6228 78
2836 5684 70
3286 4212 21
671 2860 17
6023 6261 27
3621 4193 55
2570 4984 12
1924 5267 58
8644 9208 6
170 9627 57
5800 9237 5
4963 6060 100
3885 6118 2
4820 7949 23
2029 5224 43
5846 8290 34
969 7444 94
728 2193 97
4088 8622 64
339 5228 2
1265 2393 65
6571 6580 72
5797 8481 99
428 2001 54
1004 3755 35
1816 4925 54
4713 8854 75
3164 4930 44
2075 8697 18
1755 3266 11
4989 9819 14
1164 3486 15
4721 6524 97
4494 8590 61
2230 6100 34
583 9183 58
937 1134 58
7404 9976 92
4190 5575 19
375 4278 2
1043 7720 87
2933 3969 59
2877 9712 98
1836 6967 24
7392 9692 82
3118 8909 72
2757 2915 78
4315 5119 21
1973 7718 99
2173 4971 92
421 6495 32
1250 3099 73
1263 7006 69
1572 7243 98
464 2672 39
2162 6386 36
162 1187 9
7401 7884 45
5075 8722 95
5602 8893 74
7530 9832 92
3691 9866 34
985 7297 16
7964 8584 35
908 9301 12
3305 8655 94
1248 1333 61
6178 9168 17
826 9289 1
2615 6738 52
697 6176 5
501 1772 80
606 3251 40
1770 9953 68
6327 8623 68
3185 4593 74
977 4132 90
1024 8563 13
4009 4278 85
5327 9058 25
1205 4337 92
8221 8611 48
4491 8843 73
6336 9275 93
5657 6991 96
1343 8738 55
3017 9812 37
2050 5787 43
2486 7220 34
5304 9502 45
2855 7087 78
7588 9770 26
1426 8015 84
2518 8089 34
3962 4137 14
296 9065 49
4117 8062 8
2772 7674 93
3527 9534 55
911 9430 71
8494 9636 83
2506 9791 48
5498 6666 90
2836 4969 72
6193 6593 35
2903 8322 55
3433 5488 24
6430 6761 49
306 5408 91
360 5969 67
493 8367 91
2578 2841 34
7460 9147 24
2822 7373 19
3931 7774 15
5424 8429 48
5258 9710 26
4891 5882 56
2860 7244 82
5429 8431 67
3619 3964 90
5347 7330 1
119 3010 41
634 6416 26
3600 8136 80
1870 5843 91
6012 9366 93
1857 8427 35
2296 4870 69
3424 4597 24
1924 2271 91
2905 6104 52
1368 9430 76
1301 6783 66
5129 5545 19
2086 2575 21
508 3982 38
2307 6299 55
1821 5538 3
7551 8827 48
1996 3295 3
2727 4956 51
8731 9696 48
2096 3999 69
3650 6309 70
5142 6843 6
2154 9040 70
4686 7026 36
1004 3609 28
4626 5135 35
6266 7795 23
3119 5454 82
4060 6290 53
2807 7391 33
9227 9497 37
1682 4363 3
1423 9489 75
967 4202 83
1575 6651 33
4052 4442 45
2249 4723 76
5885 9256 61
2372 9361 32
4856 6659 9
1066 8755 50
5620 6219 62
3675 5389 3
3 5786 16
874 4991 97
3909 7496 95
59 6908 25
4771 9044 41
2367 2622 25
6366 9126 85
5443 6849 59
2942 4843 7
4340 4868 79
5384 8933 87
2925 7257 32
5882 7235 93
5985 7392 5
6414 8029 96
39 5276 2
2098 2915 10
4806 8421 41
5817 8831 30
6214 7751 78
3118 6481 56
111 4449 95
3187 7726 2
1590 4149 27
2014 5300 74
5082 6237 50
5409 5648 99
2901 5352 1
2214 8773 72
676 1600 13
4058 9386 82
388 7804 58
338 6308 15
90 2340 64
6840 8511 45
4915 8266 1
8166 9687 24
655 8554 91
412 2317 69
8194 9146 51
1407 4832 65
2926 6482 19
1990 2077 74
2818 6044 25
2015 8225 92
3514 4337 18
7311 9072 46
2505 7840 92
279 1771 90
4254 4758 10
1440 7425 42
1324 8706 47
223 729 7
2801 8553 20
562 7020 43
3011 4470 75
238 3022 19
2813 2917 18
1283 8596 40
174 2789 35
244 6994 50
1417 4333 51
2786 9192 26
4407 7166 25
1533 3363 91
3782 5422 28
4912 9589 24
98 2264 37
6743 6936 93
5440 5644 13
598 1047 85
5538 8251 13
3055 8661 63
8144 9927 34
4360 5581 2
6724 9689 26
409 5847 53
224 9346 30
580 2673 13
7000 7655 22
1810 5497 26
2981 7715 51
2255 4035 29
441 7380 79
2321 9953 15
1661 3697 51
7719 8465 3
6787 9232 15
4639 7756 11
6373 7623 90
4867 8314 7
3491 4371 48
2223 2924 31
3807 4413 19
6397 8836 43
673 4413 37
4131 7638 1
6163 8274 81
2115 2483 92
828 8407 55
5473 5476 22
2653 6999 26
2857 9197 2
2445 9198 46
553 1908 46
2777 5687 24
3986 5411 94
876 4224 75
2958 5191 15
338 5952 22
1550 5463 70
7463 8409 72
4006 9936 73
2417 6214 42
5109 8728 88
503 6778 75
7175 7398 84
414 6726 5
5198 9752 52
2917 3423 31
5543 8057 8
5648 6787 33
1056 8865 53
5516 5699 94
1392 2557 42
1194 7025 45
6583 9194 44
8569 9210 75
1259 3148 14
4463 8071 35
4440 9028 33
5095 9743 16
2513 7626 65
6285 9800 55
1884 6179 66
4462 9303 84
5885 6076 25
750 1868 48
205 6142 18
4316 4643 23
9046 9878 22
8083 9757 21
5149 8328 87
4173 9072 56
2606 9205 60
8348 8519 69
6246 6434 61
3315 5006 74
2370 7598 21
5600 8097 9
5266 6617 28
4806 6643 96
3065 4287 19
1262 3930 18
3689 7227 34
819 3729 60
5834 9895 36
2652 3956 4
551 2026 55
2323 3093 22
3874 6585 99
858 2810 14
1843 2514 73
883 5504 34
5343 7016 13
252 5396 46
3817 6492 21
2376 8240 85
2921 4691 15
809 9183 10
2487 8152 15
1911 7888 75
5046 6269 46
3026 5785 29
703 8149 17
1438 6320 78
6075 6721 62
6028 8108 10
1247 7658 50
3166 6423 84
2504 8864 95
911 3454 35
5399 5641 30
1050 9051 48
6386 9343 91
4346 4689 16
3286 3591 12
4884 7548 79
1879 4017 54
363 7907 87
2686 7697 65
6925 9497 16
5003 7623 89
2009 6982 55
1181 8709 22
7128 8474 55
2055 8893 81
49 7468 18
2140 3924 55
5498 8553 2
7858 9912 20
583 3847 61
831 9855 80
1974 2411 98
1299 7657 80
2192 2358 89
2523 3982 29
4608 9680 1
1045 8555 96
1700 9343 25
1462 5747 53
5163 9683 34
1327 4144 60
126 8171 100
1810 4219 4
4361 7188 45
6849 6948 60
2695 9253 56
9014 9957 30
2502 3852 56
3251 3854 53
6259 9760 81
7839 9600 42
2684 9528 38
204 3826 61
7438 9863 1
3096 6259 93
2231 7970 39
7082 7948 1
4088 6476 73
6912 7336 50
2210 4436 22
1412 7227 13
2520 2921 85
1851 3911 13
8686 9745 60
4674 7115 5
5608 7073 54
470 1656 24
2281 4773 20
4007 4614 40
3285 4104 96
607 5504 12
3324 8632 6
1619 5185 100
3971 9980 53
6155 9091 9
5316 6457 88
4905 8310 17
5468 5611 43
3315 6366 72
1531 3571 94
5701 5871 83
2977 8282 46
6902 7352 74
2133 8691 30
2766 3655 5
3113 8661 10
5717 9782 33
7688 9280 70
2970 4661 57
1082 9997 10
4051 9569 45
6716 7991 68
6358 9245 91
7753 9536 43
2067 6826 58
1185 2544 93
6397 9700 61
1225 5596 5
3406 5347 82
4249 9232 51
3646 3776 73
6015 7985 6
1861 9396 97
3394 6148 81
5881 7575 77
6660 6693 56
2138 3346 98
5263 6795 18
6110 8018 54
1441 1656 54
3470 6687 58
917 8168 61
3017 9814 83
1615 3787 7
5760 8251 84
3148 5774 78
3781 9997 76
833 5332 27
3188 4307 28
3886 8238 95
2733 3290 13
4449 6459 14
5632 5681 66
1899 2340 41
254 7400 40
1823 9640 5
3177 9666 20
9392 9524 11
17 2015 3
4428 5408 60
9050 9293 72
442 1647 28
2122 2293 45
4238 7165 2
7103 8074 55
4046 7414 65
3265 4185 39
665 7172 54
8261 9099 1
3131 8310 67
4203 9309 86
3010 9037 60
1916 9269 78
4540 9660 45
8117 9562 13
4816 9424 39
6208 9477 12
3135 5481 58
6135 6717 100
6560 8571 71
2873 5415 7
4272 8335 96
6105 6292 19
3777 4188 83
1899 5789 19
3825 8670 82
79 5434 11
7944 9455 66
2047 8592 74
7088 8820 63
1491 5318 6
7712 8264 21
249 8066 1
3860 5918 45
1440 3111 23
4345 8531 65
3237 4153 51
7602 7813 90
3472 5053 70
267 6908 87
5236 5458 28
4797 8538 30
2860 7182 28
195 5798 67
5156 7030 80
4359 8567 52
2012 3192 21
4704 8042 35
2474 6546 18
7149 9239 52
2331 5313 54
2116 7467 8
1814 1919 1
1853 6902 82
2970 8047 11
1442 6332 74
516 4299 46
878 9400 57
7607 8786 85
4044 7979 2
2261 3065 70
1953 2116 52
5208 5220 46
6395 9651 96
220 6168 56
476 7920 3
7861 9829 93
4227 6965 9
4750 6422 2
7831 8152 27
2296 8748 17
57 7261 12
4254 6367 19
2399 8522 1
3387 9878 69
4185 6729 31
498 7133 92
4223 7428 97
6078 9507 54
654 3551 21
1315 7096 32
1832 3916 10
6008 6571 17
724 1533 27
368 2760 47
2179 3253 45
740 4075 61
437 8371 58
78 91 28
5421 6144 29
2271 4750 41
7017 7530 85
1236 1803 57
2851 7417 9
1040 5587 6
643 8822 75
773 8807 69
2930 3005 35
1157 7559 14
1423 6446 2
1196 3693 20
10 8727 56
3725 4649 80
6508 9002 12
399 9066 24
3505 8797 56
2049 3216 59
1413 7351 42
3937 8267 58
7286 8479 54
4868 5486 63
182 1245 45
7065 7463 20
4506 8159 85
1485 2113 50
7585 8466 49
596 9622 14
6668 7991 1
3236 9960 31
2427 9620 51
3504 8358 62
3886 5868 63
5872 8712 58
2538 3618 9
7918 9517 38
4167 6015 13
4658 8772 85
3223 4429 11
5252 8171 8
3627 5311 65
847 8237 32
2409 9727 14
3125 5450 73
250 4059 88
1485 3499 16
3870 6116 22
1876 8353 53
3705 5734 28
1790 8991 57
2560 6987 16
4991 9619 99
2359 5579 90
4710 5244 45
2109 5941 89
1709 8619 16
2695 6153 44
7665 9902 52
47 4751 50
2253 7198 39
305 8602 19
75 8191 92
3624 9952 80
4404 5365 47
5254 6188 65
4974 8368 60
1250 5157 89
3635 8647 50
1904 7853 73
2466 9134 62
1949 5651 76
6253 8628 86
8438 8902 38
799 6782 52
7994 8222 33
134 8093 8
7491 9348 29
224 2114 32
2393 4458 9
683 2699 48
6702 9522 64
16 7619 91
5414 9684 24
5183 6163 63
1066 6048 67
7435 9431 33
4113 6372 46
400 1631 63
2713 2866 26
4264 4496 17
3087 8316 24
2717 6125 10
6857 8594 39
7854 8085 73
1178 2178 72
2632 3617 10
1112 7932 63
1413 5573 89
4686 4779 86
2828 6798 95
358 983 60
930 2532 21
1915 6396 24
6516 7543 71
7336 9747 70
3236 6940 45
4976 5223 64
111 4163 30
2607 7534 13
3167 6595 18
1164 4891 44
6906 8962 96
1126 4482 31
7872 8777 15
2640 6393 70
7243 8052 12
2076 2372 94
499 2780 25
349 7487 99
3158 5241 94
2946 9791 83
1732 3398 14
7989 8056 43
3585 7843 79
3016 6683 6
4698 6732 58
8120 8501 42
1131 8398 89
1696 6469 91
2627 4477 58
3482 7483 25
4267 9391 56
6790 7184 82
4857 9675 56
7657 8136 36
8949 9741 71
7369 8627 11
1212 1357 35
628 5358 84
1281 8942 2
9707 9939 37
505 3204 84
875 8174 34
1605 4030 3
803 8832 6
8448 9954 23
2125 4353 55
120 7100 60
2036 5770 69
5374 6173 68
4200 5477 50
3919 8444 64
5493 7889 27
4615 8198 20
218 5466 1
2230 9024 36
3387 9503 51
2471 6976 42
278 9283 17
6769 9524 7
1052 9506 61
3260 9111 37
4531 7513 71
733 3305 59
1983 5043 10
749 8487 56
949 3257 69
3069 7181 91
6021 7922 22
274 5998 73
4970 7788 21
2220 6577 66
4961 8918 66
1687 7224 53
7375 8515 43
3689 5056 71
5969 7026 51
6392 8775 68
741 8337 32
7937 9573 56
3290 5932 30
2660 8688 61
1486 8505 13
3556 8903 48
7705 8496 78
1542 3518 21
7646 9775 55
3760 8157 36
1025 5779 78
6861 8062 24
1128 8918 97
5508 8991 15
663 9776 43
7120 8134 99
8046 8822 62
3863 8678 63
6065 7945 4
2316 6466 71
1691 8589 2
1280 2175 60
3765 6488 19
8131 8166 99
1868 7560 56
4609 7639 69
4246 6797 27
4917 9981 38
480 1190 86
2768 5514 19
1147 4809 63
5492 9311 86
3657 6082 65
2464 4655 20
4379 6961 30
1250 9072 71
65 722 98
173 8730 84
5207 9534 87
3816 8191 74
535 931 59
5132 9569 58
24 7583 4
7924 9674 22
2326 6199 2
729 6283 99
1163 2063 76
8391 9120 14
3850 7127 19
8140 8893 36
2518 3355 98
5771 9596 93
7444 7480 98
7341 9851 71
7107 9329 93
2591 4169 91
2146 6210 82
4753 6038 28
8069 8671 76
611 5207 38
491 3028 58
5326 7734 63
2961 3969 62
1080 9242 26
3239 3433 48
4278 6864 99
1508 9439 79
592 9191 50
655 8539 36
3280 6171 70
199 1314 59
770 8716 96
7508 8239 86
996 3643 21
3664 5843 68
1265 4457 79
1988 6461 91
1129 5395 32
1391 9607 35
8304 8395 79
4433 6739 83
1934 2637 28
7857 9708 2
5117 6425 75
4417 9917 80
979 5341 73
640 2464 45
1174 7917 82
3818 8790 94
3651 6943 82
406 7327 83
398 3619 28
