10
10000 10000
3291 6220 83
2302 6947 21
3003 6000 68
2975 4136 85
1175 6552 58
3164 5764 77
3604 8132 24
1938 5693 82
1281 5923 94
6808 7271 7
4839 4908 60
1366 7008 19
2147 6690 32
1172 8915 13
3054 7142 34
5278 6299 31
3468 9533 73
962 7179 15
3136 8844 5
8981 9980 8
7263 7378 95
489 7717 97
5595 7868 39
2751 9016 40
777 9129 52
315 905 83
763 1918 44
5433 7768 37
1536 6400 27
5148 6224 59
2772 8917 61
349 3878 61
2353 7282 97
3428 6977 59
4087 6282 5
5798 6680 94
412 6977 80
5725 8385 79
85 1281 24
3801 3984 66
1924 2019 15
2905 4375 6
846 5577 27
7015 7335 58
597 5519 84
1413 2991 3
3016 5961 53
6487 8381 50
4570 9095 53
1295 3776 8
787 6108 96
3555 9701 7
5360 8525 99
6337 9792 24
2194 7114 88
505 7140 21
3622 7420 98
6207 8628 17
4863 5029 60
1927 6333 57
2764 8983 9
8178 9127 43
3872 9507 58
5889 7965 20
2018 4571 44
794 4391 1
4378 4720 66
6958 9374 100
1233 4707 19
1029 1738 55
593 5827 43
3148 8605 49
2963 8594 38
1704 4134 89
7311 8983 68
4478 9162 66
6773 7862 33
2245 5090 71
9141 9995 25
1615 3194 93
2257 9297 74
2682 7735 69
1427 1749 31
1088 9394 75
6034 9604 48
4179 6203 2
1490 9932 39
3251 6529 41
8178 9891 94
1177 2214 68
2961 5260 83
2402 5117 31
2464 6346 86
1028 8931 71
3783 7759 81
1173 6561 13
4519 8610 14
3160 7789 82
785 5318 66
253 5743 41
2840 4931 37
430 9943 84
7644 8553 17
397 8278 65
1110 5180 31
8354 9933 36
214 7386 1
3754 9639 86
4499 7215 73
7501 8604 29
7888 9392 19
6663 7316 9
5686 5902 74
4272 5050 19
4793 6012 77
810 1852 2
4900 8635 94
4106 8561 38
1854 4826 11
4638 6800 89
1375 2598 25
5049 7084 42
5443 8590 94
7707 7868 39
5190 6504 15
6279 7553 63
2299 4872 66
5878 8569 13
7693 9602 97
464 4866 13
3555 6637 100
986 4075 82
5606 8979 44
1449 3363 18
927 7419 2
14 2650 83
951 5045 83
517 3240 41
1815 2463 74
3137 9055 95
3193 9823 5
2868 8968 47
652 6824 57
8906 9569 82
746 7363 12
1045 4767 83
8624 8858 72
3893 6455 91
2880 7476 67
7756 9965 32
1767 5990 63
2299 3938 50
134 1831 81
886 4189 17
1163 3384 33
6461 7894 40
4778 7318 70
3352 6498 55
4440 6708 42
1366 8632 91
2296 3263 95
721 784 50
1456 2522 70
4472 9755 37
1950 6659 26
5259 6279 35
2251 6986 49
7335 9114 95
5271 7930 92
1154 1345 33
1946 8299 23
5102 5299 93
4613 5813 56
3706 9164 41
3500 4393 63
2547 3210 48
5882 7755 92
969 5037 64
2915 3649 64
1305 6674 99
2952 5354 28
3245 7333 66
1402 8808 94
2448 7817 18
5344 8932 2
492 8629 52
3314 5931 51
811 9645 6
565 7579 61
6046 9386 98
551 4086 53
1781 3215 6
2654 4628 73
2639 3776 19
5129 6323 7
4995 6343 61
750 1595 5
828 6891 80
1473 8664 33
4288 6060 53
7708 9756 68
2605 7746 89
937 7200 88
5866 6780 41
7438 7473 44
4555 9568 19
4471 8154 18
2227 5894 18
1038 8406 9
1887 5762 6
544 1654 89
8425 8665 90
2219 2684 64
2031 9741 15
1084 5180 71
4287 6990 87
8896 9010 88
1235 7092 91
168 9744 75
8326 8747 57
3911 6570 70
3186 9979 54
2686 3552 17
8308 8364 24
2603 7271 71
135 8987 64
2886 3130 49
1794 3372 21
6925 8757 88
1715 7993 63
8062 9176 27
4175 5527 26
212 2605 87
5929 9239 87
1384 7657 71
5815 9173 88
1165 5708 95
4871 9585 4
7453 8867 8
1001 3672 89
2103 9596 17
5841 8950 55
786 3361 48
1596 5075 100
3217 7956 75
5308 9795 29
3958 7245 46
3707 6041 1
4013 8018 40
5881 9791 73
1349 4452 56
1509 4369 84
3558 4441 74
7131 7167 39
1817 3310 29
266 2517 31
3709 4687 27
4831 9128 77
3659 9595 33
3468 8176 67
2342 5416 41
388 5843 63
2966 3080 63
3856 6811 23
793 5246 50
109 980 58
6835 7846 90
2762 8262 12
5821 8518 50
302 1674 29
1296 7018 58
2738 4921 46
2012 6840 12
4839 8558 66
2767 9432 20
6369 6946 30
5285 9639 43
4465 9362 41
8661 9709 72
2849 7996 97
2841 6925 62
2637 9765 36
7322 9361 100
80 1212 4
5976 7654 44
7280 7524 86
3776 5214 29
5394 5671 80
58 494 97
233 9500 21
1949 2030 4
5977 6213 98
4620 7023 93
2852 7137 72
3005 7148 22
1212 6804 76
588 5254 80
426 8916 25
1486 2633 74
3542 9438 69
4887 5959 7
7000 9515 96
511 4010 34
2849 6836 79
1861 8964 5
4838 6021 73
8887 9334 70
2322 4223 62
5728 8622 83
749 3557 88
2831 8511 16
6534 7903 13
1923 3460 71
8723 9763 98
8480 8795 68
5557 7407 38
7152 8848 90
7733 7811 94
3460 5840 63
4856 6994 47
5607 5609 84
5366 7836 30
76 6550 41
5646 9504 21
8738 9760 68
5578 9028 3
6561 8573 31
4112 9353 1
3753 8270 77
2817 3883 32
187 4452 51
2695 2990 63
6948 9143 70
3444 4526 1
3190 3354 52
4256 9562 11
8004 8931 3
6715 9877 36
1561 7313 54
8241 8329 55
8353 9686 16
1323 6524 38
4918 8933 16
5015 8519 31
2275 9240 6
8722 8913 49
6376 7646 86
5242 6292 95
4901 5889 89
2807 9578 88
269 4545 46
378 608 20
6584 8024 76
5512 7068 82
2821 7630 37
4225 6146 33
191 8666 100
2385 8722 2
4652 7107 61
2519 8761 91
1801 8725 51
923 2563 90
7582 8781 58
5703 7378 3
3219 9465 6
506 9288 38
1200 4129 8
6992 9523 76
306 3409 30
9456 9464 4
3250 8516 24
8212 9799 35
2072 2902 23
7427 8691 63
2915 7142 63
303 7889 50
4919 9681 59
4091 6131 66
5430 8490 85
301 6701 80
3671 6510 38
5779 9910 30
3271 7123 83
3656 8994 40
599 4136 81
1015 3147 36
3210 9027 46
924 4885 14
121 1297 40
5590 7648 100
5211 8206 4
4779 8530 58
896 9149 11
5330 7489 64
7169 9983 64
6804 6960 9
3946 9442 26
2276 6526 51
418 7572 38
779 8312 98
3839 9773 67
5391 7124 95
2069 5714 93
3399 4836 33
1265 4825 45
1316 2280 18
3495 6775 96
2187 2933 69
80 5984 92
3988 8271 82
1752 9655 70
3511 4668 51
5133 9781 95
5395 5906 90
1306 1834 23
1754 2817 34
935 4878 58
462 643 93
3266 9688 42
1066 1238 68
5161 7442 39
4759 6425 4
647 5152 90
2334 7490 30
61 4556 49
6288 9024 99
1642 8201 68
3541 7655 4
319 9801 9
7448 9346 37
5268 8440 12
513 4360 97
9418 9618 66
1584 5903 50
7822 9014 94
382 7680 72
3530 7813 6
2151 7461 85
3281 9681 33
579 4747 23
7332 7648 80
281 9061 1
6216 6458 4
2416 3625 45
2020 9462 43
739 4984 66
1478 5150 59
2800 6796 72
9652 9772 65
3351 4023 41
4342 8959 35
921 6289 100
2808 6126 9
7150 8822 88
4909 6893 56
74 8004 48
3226 9436 13
6316 8765 74
3176 9450 37
1068 5802 94
6024 7968 33
2997 4346 33
7334 9757 58
3025 6049 57
221 1296 32
2381 5136 81
797 5872 100
329 7884 7
4258 6004 34
3503 6139 93
458 2301 33
30 9189 20
1309 5700 11
1637 7476 46
6995 9582 3
736 9922 39
5260 6745 8
1912 3467 9
3433 5740 38
664 3296 37
5905 7803 54
474 3261 86
1884 9743 61
6044 6853 68
5511 8817 93
2419 3809 39
681 3779 25
1516 6011 49
514 5790 25
707 2642 96
6860 9431 32
2466 8855 88
320 1020 8
49 1261 18
4404 7663 16
4924 8911 89
4339 8532 89
7696 9422 57
2332 9983 26
1318 2055 54
2581 5032 60
1771 2278 31
5100 7628 72
5687 9780 82
6796 7591 56
5233 8925 73
490 7821 59
280 4546 18
6759 9743 67
2114 3004 16
556 6394 48
709 3825 13
2040 4359 89
2088 6612 84
894 9412 59
2082 4933 36
1485 2737 65
1573 5293 51
2285 4773 24
8497 9509 59
3708 8603 25
6731 9808 17
5904 7645 50
3840 4943 97
41 2458 93
712 6701 59
4054 6762 74
883 5000 26
856 2804 54
5392 6625 87
1656 1934 17
5529 8799 33
5178 6604 24
1820 2528 3
2012 8158 90
3064 6171 97
4272 5827 52
7105 9267 89
5891 6766 56
678 3120 22
867 2457 72
5231 7848 86
3306 4104 48
567 9535 79
2743 8495 3
1792 2565 96
386 6781 51
6998 9596 75
3587 6820 5
1287 4476 8
6464 7400 49
3087 5157 90
7550 7854 19
1905 6503 5
4064 7290 87
1684 5115 86
2 9893 75
5397 6233 1
3875 7806 4
528 5213 20
619 7556 27
156 2823 10
106 1640 15
719 2135 58
6812 8621 27
4356 9643 15
1758 3804 40
4213 5979 19
2183 7243 50
3929 8308 3
1181 9589 3
6867 7659 7
1393 6976 54
5568 9853 2
9179 9895 81
1195 9115 81
306 2707 28
2290 9840 56
4277 9355 44
2155 2923 62
1358 1540 58
4566 6509 91
1571 3460 70
5148 8350 47
4391 9604 85
181 1027 57
3480 7078 70
8815 9442 58
6329 8922 11
2491 6272 82
2280 3838 32
4224 5388 40
52 1551 59
116 6351 63
3801 6737 15
4663 7363 27
2371 6512 65
2990 6368 25
4314 5998 43
5313 9625 93
3056 9179 21
284 8862 88
3835 3908 88
4893 8686 62
45 9208 17
2538 7347 11
1418 6302 38
1122 8295 81
5002 9541 13
907 1847 59
177 6705 80
824 6224 76
1252 8493 19
3799 9802 63
1359 7893 59
3762 5834 54
3564 4439 75
5194 6355 99
621 4743 18
7407 7914 92
4917 6496 98
4578 9881 80
338 8793 92
2964 4560 26
6894 8926 94
803 9271 91
2337 4489 12
3762 8089 14
2711 5222 57
2588 3580 50
1740 3985 47
5268 8911 20
1448 6286 60
4937 6002 99
3594 4213 39
5912 7489 84
4232 9043 18
5116 6786 29
2754 9634 43
3172 7094 30
1453 7514 23
73 8486 1
4359 5120 66
2168 5097 70
5209 8862 23
2421 3095 38
7648 7696 45
2729 6432 3
4366 4733 99
270 7238 92
2371 6474 44
621 1217 50
1383 3029 38
678 5258 62
1616 7461 54
829 6167 78
1692 2787 5
7231 8146 46
4865 7385 5
5700 9304 25
3940 9443 21
4996 8028 20
6839 7937 75
6823 9838 87
5416 7116 28
2050 2237 100
493 9951 35
2786 5203 65
5710 6083 39
1193 5516 12
6046 6387 28
195 6760 45
4491 6648 94
57 1672 40
4983 7407 41
9628 9961 38
8491 9839 94
1927 6894 80
5618 6421 98
1025 1466 58
1304 1760 34
2258 5304 69
3295 4156 22
938 1901 15
2738 7842 94
2784 5302 89
1427 9863 71
5195 7166 21
6121 9600 88
2228 7611 91
686 1913 7
2127 9263 100
4130 9984 16
1222 4490 5
2395 7168 83
7826 8520 91
5287 6600 16
6261 9930 22
579 4382 24
4774 5779 92
7544 8268 68
3628 7781 30
387 2720 80
508 5153 24
7122 7844 86
6865 8720 66
888 7116 48
5295 7692 88
2713 2785 54
394 2428 68
2873 3775 90
1069 8039 8
3179 9483 47
476 1128 75
3786 9316 66
910 9310 12
6172 9509 20
7070 7357 37
632 1135 42
2072 7945 74
599 8782 78
5207 5586 86
4344 8797 46
318 8101 39
7438 9923 65
4222 9616 61
3699 9184 21
4126 6520 47
791 9327 96
776 6963 48
4333 5966 49
3559 6474 15
4730 7042 53
2240 6833 57
1646 4691 16
513 6568 3
7139 9695 100
381 7256 39
2427 8099 40
344 2986 36
2092 7480 5
3083 5141 6
6441 7537 21
5895 8273 94
474 8866 83
1062 4238 54
5697 5728 33
4725 7144 66
538 9996 85
5744 7266 15
721 5683 38
3682 9964 47
6015 7027 98
1062 2138 40
8200 9840 65
911 8268 40
215 8799 1
835 3724 69
6510 9733 64
8362 8677 31
1106 4946 62
1268 1562 20
6456 7922 84
7631 9037 100
1680 8564 80
2052 7128 60
4669 6782 8
4615 4957 90
1151 7194 51
1517 7790 51
4251 6634 90
1658 1975 43
1876 4271 40
2305 3527 5
1786 4468 58
3862 4925 79
4237 4451 16
737 8488 63
8631 9776 10
1439 7793 92
3115 6312 78
3229 4935 80
2927 9028 65
1075 5167 64
4039 6199 10
5141 6810 63
1235 2282 38
1388 7066 1
9246 9723 3
3796 5102 87
242 7655 42
156 4938 63
1114 4824 28
899 3668 65
3918 8121 86
2663 6822 66
1543 5210 12
2034 4315 51
1193 6561 65
2447 6790 32
654 1451 2
86 858 97
4188 7347 45
732 7254 41
1176 6075 82
448 9595 59
4526 6683 89
2040 7571 52
3325 9667 70
2013 8239 60
4024 8802 57
2336 2962 29
7460 8189 80
4599 5050 34
5663 8122 86
5885 9579 87
1012 4164 74
1338 4040 27
2429 3298 58
979 7603 35
7128 8819 23
2756 6993 68
1015 4299 31
512 7512 37
2141 8232 61
5347 6623 88
7572 9212 62
6068 7108 59
1146 5871 79
5396 6361 31
3085 3510 35
7417 8379 55
3950 8966 5
5687 6076 81
1942 6138 47
3918 7711 65
7061 8101 43
7719 8262 91
360 3453 31
7439 7466 28
4042 5728 88
214 4185 96
2596 3299 41
2658 9741 90
1499 7485 27
933 6140 34
3623 7531 54
4456 6082 41
2736 4638 63
6021 6286 100
414 8751 85
2171 4801 85
1424 5940 99
6897 9387 98
1912 2309 19
101 302 94
668 2027 94
9247 9865 10
8068 9879 87
1879 4051 27
3763 7235 77
6860 8066 18
5112 9949 70
3270 4546 33
760 9785 94
3093 9933 30
14 7228 37
3102 3317 52
4898 9882 18
3447 5436 75
6948 7231 21
3556 4773 12
8093 8171 24
787 9095 72
6937 8870 59
5562 9465 89
5887 7108 90
3194 7954 73
4565 9418 38
1753 3181 55
6116 9917 89
533 4351 81
1976 5285 44
508 4068 21
5048 8998 68
4206 5901 32
6441 9473 62
1787 5844 6
3548 4727 75
2960 8733 16
796 8404 73
4901 8961 14
3245 6069 89
5856 6721 8
2079 8617 30
931 4989 64
5514 5627 6
6330 6630 15
2938 7883 79
2137 2452 10
3952 5341 31
4180 6872 88
1034 4578 84
1011 3768 48
5174 7726 91
4897 9706 36
8156 9100 17
425 7878 17
454 5398 82
833 4060 20
8016 8779 45
5666 9858 83
6185 6516 1
3108 3987 7
8252 8503 87
1110 3737 33
1449 4360 94
8941 9283 84
4096 9331 55
1091 2662 89
7827 8427 15
537 2263 14
1670 6710 54
3817 9285 6
3646 7606 54
5941 6824 27
3552 8868 46
867 6148 92
525 9381 15
1002 2443 1
10 3461 73
2811 6378 52
7114 7268 10
7550 9900 80
3054 9439 31
1987 6870 18
8031 8394 23
6880 7572 46
487 1895 20
793 4588 23
5909 7309 98
1528 1731 87
3953 5925 65
1745 1879 3
3193 4920 5
2028 8200 8
619 7549 37
3364 9471 72
1508 2165 2
2641 5029 42
7881 8996 17
6125 6577 73
1821 4785 16
5131 8054 19
3285 5817 57
5697 8855 33
2151 7501 10
1864 2113 32
4198 9757 21
5025 8764 4
7276 8693 82
3916 8386 51
5366 8745 68
6343 6885 40
527 8155 18
6246 7759 29
5194 8772 55
3696 8927 80
1873 7810 21
628 1685 48
829 7028 60
4122 6591 84
3539 8564 46
1785 5186 50
329 7986 73
3203 7108 27
708 3964 79
720 7494 71
6892 7968 56
327 9166 43
591 1041 43
6564 9964 95
2790 8968 11
5703 8441 100
3734 7440 88
1374 1776 79
2636 2822 26
1011 4707 68
7894 8788 24
2227 8097 60
1272 3283 8
1703 4389 18
2338 5285 77
3430 6284 1
48 4990 23
2198 5462 11
5533 8025 2
1713 4539 71
2146 4006 11
3164 3593 46
2646 9934 99
1818 7050 83
6545 7045 23
7847 8085 28
6844 9725 78
5247 7602 76
816 4119 40
3456 6337 2
3596 4949 45
9022 9340 68
6574 6977 54
5070 6419 68
1158 4261 87
5293 5686 51
1617 1676 64
562 9057 30
5732 9023 89
6939 9995 52
2148 5838 6
9131 9316 80
3584 6648 53
876 4282 23
4697 7853 37
946 8872 61
1014 4094 49
1494 8353 100
1280 9472 80
1326 7381 40
4389 5591 91
557 5556 52
4474 5198 8
4328 7923 97
7997 8060 19
1576 2011 2
6917 9415 28
5375 8519 28
2148 5655 67
3277 9329 57
4950 8482 18
1629 8006 34
645 5786 90
2618 5537 20
8450 9165 2
403 8840 74
243 1133 64
2927 9599 92
2581 4030 70
2183 9984 27
207 1555 81
8487 9307 4
1823 9860 16
1965 4035 17
1185 1267 45
8486 9165 92
3043 9654 12
5873 6379 41
2500 9698 43
1400 7916 72
3485 7876 25
5587 7048 43
6072 8335 95
635 2100 86
1310 8182 51
2549 4453 96
361 7443 88
1101 5637 86
5224 7743 40
2125 3797 77
4973 6984 84
3103 7488 19
8567 9398 57
2426 8007 43
4168 4253 88
7079 9530 2
4081 6838 90
5620 8790 57
2048 2911 89
2281 3366 63
3424 5156 30
8637 9385 13
1816 2415 72
6317 6433 6
2646 8996 95
498 5249 13
2914 8823 4
1226 9620 71
213 2307 69
1814 4837 85
2868 7935 89
2245 3520 53
3704 9664 21
5114 7680 29
2091 3047 51
686 5507 1
1380 4281 59
3569 9689 47
6640 8169 26
903 4646 60
627 5990 40
8166 8957 5
1842 9041 53
2747 5775 22
33 3660 14
766 2992 6
425 7790 88
3953 9785 61
313 8706 52
1949 6955 1
1213 9640 7
1517 7527 8
6389 9583 21
6853 7791 43
1246 3935 2
7471 7544 51
1472 4025 92
5530 7780 62
4686 8625 13
42 6947 3
5085 5235 29
5686 9592 2
7131 9968 99
3208 7606 98
6781 7607 41
723 1930 25
1579 6844 30
2067 4319 4
1582 3647 17
1041 5551 61
1083 3861 82
2360 6677 45
6382 7714 37
2961 6887 87
168 9680 18
1976 2899 25
451 8042 28
866 5945 67
4917 8415 19
7362 8917 68
6601 9464 93
106 6404 12
541 8804 89
5410 9348 60
1651 2280 33
8659 9887 57
4697 8748 99
2964 3412 2
252 8426 21
433 7389 31
1415 3806 79
1749 5758 4
47 7615 72
4815 4942 36
2096 3313 8
1000 3911 70
6990 8649 32
6380 7800 25
6129 6714 43
5776 6635 91
5329 5551 34
4071 7580 57
881 6944 82
231 6842 22
4563 9084 95
3982 4337 88
2021 5757 47
1693 6740 7
3306 5449 9
268 715 16
6345 6858 87
4841 5854 35
4781 8975 17
5485 8311 83
2859 3845 13
1504 6164 20
377 6138 12
3636 5421 96
1281 1408 35
2541 5642 32
2054 3824 66
2164 7471 83
149 4217 80
2557 8990 60
808 3385 24
7119 8955 22
197 3971 83
4654 5169 15
3843 6157 17
194 8489 3
6030 8097 87
5089 9596 30
6531 8090 16
4383 6788 22
3033 7391 95
59 1421 33
126 618 95
5589 8231 59
6836 8998 77
888 9294 81
907 9649 72
816 3031 75
1646 8912 57
6145 6739 98
232 1559 42
3338 5435 12
1356 5451 25
464 1177 35
5484 8316 7
5482 7274 80
7579 9587 68
5645 9361 41
6765 7375 24
4149 9753 52
1232 8961 24
9201 9927 51
1286 2595 96
1236 2771 88
5214 8166 12
2831 3650 87
6990 7782 70
1941 9061 68
5614 8843 20
2480 6316 37
666 9784 32
3887 8080 85
739 9241 100
4754 9487 94
5280 8473 40
269 768 71
2150 3435 2
7155 9795 5
249 3109 98
2452 9522 76
918 5396 92
5932 7268 31
5902 6623 31
4953 9431 17
2532 4301 61
2380 3508 25
5441 9158 82
3101 9747 17
7245 9998 18
1996 5970 16
1047 1632 71
5295 6839 71
232 2882 8
5089 5721 56
3412 8500 78
6343 7784 38
2272 7136 33
1387 8906 99
4753 6655 91
1763 9463 75
1623 7710 90
5558 9438 58
5307 9899 72
3553 9617 62
4843 7423 7
1626 7008 36
95 9913 36
71 8610 36
1827 7678 5
2616 7797 2
801 1315 64
4212 6719 100
2070 3812 84
797 2745 93
3732 8951 15
2528 4354 66
7255 8864 88
1017 9922 97
1820 6356 75
1534 2730 68
8670 8720 99
4899 8602 80
7596 8824 94
490 9430 77
3087 8245 57
6092 8872 3
538 8655 97
2572 4848 63
373 5043 11
2617 7810 94
2313 5677 87
1046 1704 8
3803 4185 23
2130 9190 65
1121 4739 86
4024 9249 27
5978 9881 39
763 981 77
2149 3686 63
5010 9166 32
3795 9792 20
8427 8805 5
1617 4152 18
1291 6547 53
6119 8685 42
4977 7405 46
3692 4514 42
626 7092 48
6065 8664 95
5590 7296 49
3067 8794 20
742 9677 21
962 7091 2
788 5858 22
3610 6256 26
2022 7494 73
3197 8392 20
2213 5456 42
7661 8411 66
2320 8515 13
1481 7268 50
436 5665 32
934 1881 33
5562 8325 72
3005 3057 22
325 3381 56
33 1043 19
1895 7249 72
1192 7635 24
985 3308 10
6500 9208 70
875 9853 45
1800 4589 33
1454 7505 26
783 3184 10
3508 5202 100
623 3538 9
437 4703 77
3328 7481 97
6786 8857 37
4047 7180 36
3369 4214 80
9071 9741 10
9531 9859 32
4117 5500 88
3785 4321 97
5234 7631 54
1437 2803 83
2315 4196 13
1048 3891 9
1642 8861 68
3169 3881 7
8788 8877 37
7690 9603 3
2460 3705 66
7488 9710 40
7532 9264 5
5225 8589 8
1459 9282 78
5118 8601 5
1677 6505 22
4616 7577 55
88 5219 45
2509 3132 100
1392 7899 87
279 9281 8
8932 9365 16
4699 6138 47
305 1186 97
520 6189 70
7369 8262 27
5186 6652 83
3973 5489 69
3708 9649 53
8337 8437 39
1852 6532 56
180 6386 27
209 6754 39
7455 8705 38
4191 5997 88
153 3118 31
172 6224 18
3025 7269 3
4087 7768 21
2198 4321 50
2581 7373 79
1198 1352 84
2138 5927 84
519 3618 63
622 9770 4
2156 6675 36
3859 5527 53
4420 6654 42
3281 7595 16
5280 8354 93
7560 9816 98
1278 4512 16
5723 7629 21
3229 9794 10
336 8784 17
962 8713 95
4053 5364 61
1781 6635 82
1486 2379 79
931 9647 57
1482 9033 96
8968 9278 52
2053 3719 43
2333 4228 21
5908 8499 85
2294 4649 1
3647 7834 92
6099 9109 15
3312 9132 10
2482 4674 31
2329 8442 38
3232 7590 3
893 3413 65
1135 7046 76
6604 8026 21
7241 7847 22
1815 3891 55
4990 7172 78
8911 9598 25
7228 9742 20
7796 9847 34
7592 8139 86
1731 1747 78
7083 7750 52
3702 6171 10
746 4449 99
1563 4523 16
3276 3446 78
1041 6319 83
408 9880 71
1164 2383 13
251 5573 86
1583 3359 18
2804 8121 72
622 1940 23
3387 3466 16
7412 8612 86
6571 7492 24
3138 9496 72
6087 8031 86
2435 4167 84
46 1833 10
3111 7714 96
2153 3520 90
6878 9814 19
6192 8851 4
4652 6344 43
2232 8226 51
2374 9984 2
3967 9396 78
230 3510 10
1154 2431 64
2666 9176 100
2309 3105 32
3905 9981 73
6424 6909 99
1970 9956 91
4586 8272 16
2051 2098 4
1521 6459 62
3119 6599 3
3415 4943 95
2617 7990 58
1325 7419 63
3944 8958 73
156 6462 1
1191 5585 95
4372 5938 16
5036 9786 28
1140 6973 12
2277 5453 63
4293 4314 18
316 8417 49
4329 8048 28
892 9288 62
4523 5655 66
3580 9057 18
4776 6981 60
2318 9911 28
1725 9562 1
8622 9243 59
2805 4664 2
4376 9500 66
905 1041 47
1941 8344 55
7481 7932 71
1689 2626 33
1736 9683 17
2906 7812 85
2926 5222 49
1609 5000 32
4195 4447 83
2445 9845 7
7179 9787 12
6252 9732 52
1211 9072 47
2462 5534 57
266 9488 83
3709 6521 23
2073 4364 12
170 6876 35
2770 6344 91
3672 8550 36
3826 4681 94
4034 6032 65
184 7501 75
2921 6399 71
1948 8200 64
3018 4453 52
2000 7258 95
1550 1652 49
3893 8096 63
1318 8736 25
1247 1502 37
3776 5232 48
1035 1441 6
5665 8256 16
6237 8615 69
222 1981 31
977 7718 45
87 2773 90
414 3939 90
2453 5386 95
472 8722 79
2884 8024 45
5768 9488 45
4409 6162 40
668 6674 58
858 6957 76
4751 5938 62
4194 9584 92
1876 8218 20
1345 8842 77
2120 2854 76
6559 8019 62
789 4586 95
6185 6393 57
360 394 2
9024 9885 71
4318 9157 90
478 6676 83
1374 3035 11
5218 6110 38
3340 7834 38
2991 9641 70
3864 4503 52
1412 3410 69
1758 3651 85
1451 2121 73
5305 6615 49
8397 8693 13
1785 3652 48
461 907 58
1007 4137 100
76 6963 49
2508 2873 36
8212 9255 65
2876 8917 28
4771 5233 49
774 965 1
551 8056 81
6764 9397 19
8146 9234 15
5028 6227 8
2097 3372 14
9912 9924 8
2957 9938 27
782 1509 27
3369 5400 70
2134 2866 2
4799 6792 44
5343 8545 74
797 7727 28
1354 5481 75
2101 8352 60
3116 4135 20
1136 7058 36
1792 4480 33
3228 8805 3
4146 7243 52
36 308 72
1300 7811 80
4792 7971 24
6576 7940 27
547 9472 87
6397 9491 30
3965 5168 93
2234 8714 13
4321 8578 12
6532 9764 71
5532 5950 57
1749 8625 40
4067 7297 91
2047 7999 75
10 3626 83
4298 6875 37
326 1484 5
5015 8126 67
2640 9923 24
5602 9848 26
4623 8239 4
268 9115 5
2677 8875 85
438 465 30
1815 5776 60
216 808 19
1777 6088 99
3024 5053 41
4193 9661 21
5484 6894 59
1 468 69
6245 9971 51
305 908 89
2123 2736 30
7138 9457 69
90 7662 81
5668 9959 81
6254 7926 100
1388 1935 32
4303 9549 25
1853 3046 72
571 9847 29
544 9415 31
872 6032 30
2713 8764 48
1861 3365 89
1989 4027 73
6049 6558 22
4620 7862 50
1056 2696 55
2061 6459 15
1390 7334 1
5724 7776 75
350 9051 27
3887 6023 8
1774 6246 74
1807 9767 96
6277 7037 24
1754 3054 10
1214 2168 20
5179 7399 89
1111 5458 50
3814 5748 18
903 2098 57
7006 8495 58
1636 7248 7
3558 5248 19
608 3366 27
2326 7297 82
3740 5057 18
2321 5782 17
566 5213 99
8902 9327 1
4509 6085 84
8384 9455 83
980 1263 51
3388 6165 4
2482 5152 15
4439 5844 40
1035 1148 24
4028 7534 72
1155 9532 15
898 8355 66
4860 5375 96
322 2323 66
2707 8204 89
143 8494 31
4667 8749 76
3620 8676 62
4868 9287 55
2113 2964 89
1706 5505 73
2539 5388 67
6450 6533 24
162 6495 74
293 6293 17
4334 6767 77
1971 5531 83
1676 2271 32
1297 5685 46
1076 2901 5
1353 4945 59
5120 9840 5
2578 8913 37
2264 4389 78
2461 4873 10
3552 6272 25
2693 5472 10
1722 9641 80
3452 3481 6
4507 7603 94
1287 9371 26
3195 8456 87
3421 4197 32
2976 3833 1
1297 3901 50
2062 6021 20
6473 8572 48
661 9570 19
2124 2379 19
5032 5381 62
6339 9336 24
5788 8792 79
5165 8265 28
2560 2667 56
4738 9157 3
2038 3519 11
1301 6495 15
3424 3611 19
581 3824 55
2466 9444 68
17 6167 75
260 1930 84
5273 9919 13
2830 8227 26
3083 7373 16
163 6292 92
7557 8578 44
5341 5659 25
67 840 81
5387 9367 55
1623 9970 70
1190 4568 77
2753 8942 82
1246 6361 29
5510 9121 6
2727 5055 98
507 1912 37
3287 4328 59
800 4842 40
4125 6021 63
174 8177 8
8851 9747 45
2490 6115 27
8818 9573 75
4494 8551 89
1795 7666 40
6796 7966 56
3923 9747 49
3116 5576 22
2105 2932 44
2495 5177 69
4061 6003 80
4471 6108 1
5265 9242 66
6697 7455 49
535 8705 67
2627 9251 81
6185 7075 15
1995 8545 74
7601 9589 23
527 6300 8
993 5067 69
1582 4095 88
6468 9268 64
