1000
100 100
22 81 74
70 100 100
7 30 98
28 93 19
17 58 81
59 78 48
54 61 76
55 85 22
14 59 31
19 99 68
32 36 11
91 96 84
44 92 6
20 94 85
47 56 63
21 52 54
26 46 95
4 38 93
82 99 99
50 94 5
52 64 71
54 81 43
60 73 54
31 70 55
81 82 54
12 47 98
47 67 96
25 62 43
12 76 64
14 33 97
11 20 58
11 64 2
51 82 15
51 87 5
70 75 51
24 38 19
10 24 82
22 37 93
37 39 54
3 39 66
13 86 55
42 60 9
16 92 53
65 94 73
11 40 87
24 24 46
25 67 62
73 78 24
57 80 11
67 73 26
65 84 26
41 77 74
10 44 2
31 65 82
26 67 85
6 8 50
62 75 58
7 53 6
36 93 30
3 65 52
37 93 87
53 54 14
76 86 89
14 69 40
45 61 70
10 85 43
9 16 44
12 25 31
30 33 11
26 78 46
1 39 62
4 50 56
12 15 26
71 92 37
38 95 13
35 49 37
29 93 17
100 100
12 68 8
31 32 100
6 79 2
16 76 63
40 100 30
33 53 66
24 61 89
27 62 99
11 99 62
37 48 84
3 93 6
6 6 19
3 35 58
30 69 65
2 24 5
26 100 25
22 72 21
2 22 10
57 91 96
21 62 46
34 76 39
5 21 15
20 74 98
19 28 72
38 93 84
27 64 52
4 35 67
10 38 73
66 75 18
71 99 34
26 61 66
22 69 89
12 14 65
31 82 36
43 97 29
48 73 73
7 77 94
44 81 29
90 96 72
54 91 24
58 74 12
6 52 59
84 86 22
64 69 13
2 21 14
25 46 74
63 100 95
35 45 14
26 41 87
8 96 45
24 95 20
6 95 49
35 53 29
42 96 17
42 70 9
61 75 91
69 97 30
14 91 36
42 89 45
52 62 43
40 77 69
41 62 91
57 87 13
23 96 23
33 91 49
11 15 58
1 17 15
44 90 36
13 21 57
44 56 14
32 63 85
28 69 26
23 83 71
7 34 20
18 44 21
6 37 40
20 53 38
19 49 20
94 98 100
16 37 20
60 68 13
44 99 79
13 87 87
82 84 5
37 63 64
7 52 42
8 78 40
32 36 77
31 73 66
5 33 23
88 100 75
8 91 26
87 92 62
81 83 29
7 85 2
30 55 47
45 81 96
31 99 93
54 75 33
40 63 73
100 100
62 67 34
8 38 63
5 84 68
67 94 25
25 58 71
68 73 84
28 79 78
57 82 51
5 33 70
61 86 75
44 46 16
37 72 63
5 57 19
4 41 37
30 86 40
43 76 27
2 5 46
27 67 64
61 63 13
21 49 58
38 62 26
73 87 25
27 33 26
58 97 79
24 27 26
66 87 14
74 84 2
48 70 34
3 24 53
48 100 7
75 88 80
51 61 43
47 94 7
74 100 70
4 89 68
29 62 9
27 41 70
42 88 4
78 85 50
53 58 27
76 84 44
88 94 74
39 83 92
18 29 13
66 93 8
96 100 27
36 37 73
74 76 36
25 37 90
51 59 32
18 81 60
7 70 91
2 60 24
11 40 29
76 79 84
2 33 18
30 59 43
15 28 100
20 74 15
54 86 34
10 63 44
4 11 52
7 43 17
55 94 28
31 47 59
11 94 12
95 98 66
66 99 62
44 59 2
12 82 20
49 91 76
16 79 42
84 98 47
37 84 26
36 74 55
28 49 11
45 77 89
45 46 97
34 55 60
28 86 21
16 49 61
23 74 26
43 58 89
21 40 52
5 21 90
4 43 94
34 49 83
7 87 22
20 66 30
36 85 14
14 44 87
82 91 26
45 93 16
66 87 4
6 78 82
78 85 56
19 32 77
11 91 47
20 22 20
80 87 93
100 100
19 64 43
56 90 52
68 85 31
66 82 7
49 87 5
12 96 71
52 70 2
24 32 89
89 94 73
8 98 26
22 44 84
55 92 85
69 84 97
29 76 6
8 82 50
22 84 24
45 46 35
43 45 65
24 78 82
20 78 75
39 95 30
53 99 54
50 56 60
1 68 66
29 38 25
24 94 53
1 5 78
20 23 71
75 91 63
6 69 35
14 50 70
9 31 46
15 60 25
39 89 65
53 94 61
14 68 71
17 72 30
12 70 41
13 89 31
2 56 52
5 86 46
47 49 93
42 69 87
46 90 43
96 100 47
40 86 85
20 98 61
13 94 20
71 99 24
7 28 9
72 99 3
62 83 31
51 88 5
70 73 93
5 29 19
13 36 8
26 54 61
21 82 8
44 70 24
42 82 38
7 36 76
90 94 99
45 83 22
6 38 64
31 77 53
34 55 61
21 78 31
28 84 53
12 85 10
50 76 72
12 29 80
21 23 75
47 67 51
52 85 42
5 70 89
28 97 18
5 36 71
77 87 30
53 64 74
30 59 61
47 49 45
36 99 31
42 59 90
75 84 45
5 26 41
8 18 46
8 43 37
49 66 57
71 88 15
7 24 63
35 57 25
66 74 16
28 38 31
19 92 2
39 53 51
20 40 47
25 100 16
21 98 38
13 89 47
8 61 46
100 100
27 66 51
19 52 76
15 22 33
48 75 61
44 63 53
46 61 59
5 98 3
15 44 97
9 81 46
16 69 29
6 43 28
43 70 63
6 87 57
4 29 68
12 74 95
26 94 22
46 99 71
34 72 22
16 71 21
50 83 91
32 69 95
38 82 22
77 88 79
10 39 10
8 33 88
88 100 36
56 94 13
25 58 17
23 95 90
12 13 54
55 90 2
29 74 57
23 96 22
9 93 100
9 78 28
14 43 63
1 6 17
1 27 20
79 84 85
60 66 65
4 79 65
45 78 88
57 60 81
56 64 38
38 90 8
10 70 36
14 47 77
26 64 43
59 75 74
12 61 65
63 99 33
18 36 17
19 55 65
13 52 3
46 85 61
56 59 98
28 57 76
55 93 1
7 8 34
25 42 96
59 81 79
11 77 47
32 46 93
80 93 60
40 73 95
1 25 10
32 58 72
61 86 77
55 79 16
40 75 77
77 89 49
58 84 55
3 55 75
56 84 12
19 71 81
37 49 3
29 50 77
50 81 8
41 79 51
55 66 3
26 64 16
46 49 32
29 72 72
87 99 53
14 45 6
81 98 4
27 35 58
37 77 36
11 20 56
72 78 92
10 43 30
48 69 54
6 67 39
7 54 25
96 97 72
66 67 5
40 58 69
5 44 76
1 100 100
73 99 58
100 100
29 42 99
55 83 100
63 72 97
5 80 69
25 49 93
23 42 74
52 55 31
5 47 6
53 81 75
58 82 1
39 48 71
60 60 77
14 22 6
49 73 98
4 43 99
15 91 68
11 29 74
58 87 77
8 22 34
32 72 41
28 35 2
34 73 23
20 98 34
4 80 16
12 72 12
17 45 41
12 23 54
43 45 53
8 59 65
4 79 44
24 53 39
50 82 7
9 15 62
59 75 19
7 55 64
74 89 83
4 38 13
20 95 14
16 41 10
38 87 76
45 99 2
2 45 8
51 60 49
12 58 20
60 99 51
44 94 51
49 67 97
57 79 74
6 66 53
58 82 35
6 8 10
77 97 12
53 78 22
20 52 67
32 38 67
11 96 3
37 76 64
44 95 4
9 65 20
17 22 70
11 57 27
5 84 29
16 71 61
44 47 83
29 85 91
23 44 43
8 9 35
55 88 38
34 50 46
29 30 17
18 55 42
30 76 45
12 33 16
22 77 7
47 93 2
22 76 30
8 45 20
62 67 55
30 39 93
16 49 61
8 69 21
23 63 88
55 56 34
31 56 3
71 83 29
2 47 50
2 52 34
59 73 48
76 96 91
5 52 67
19 55 57
82 87 79
45 49 65
17 25 33
5 98 79
12 100 23
22 38 80
43 87 66
76 77 87
15 59 7
100 100
65 100 59
41 80 51
1 6 59
49 83 8
18 79 64
43 60 47
53 86 69
19 97 8
31 97 36
36 39 10
19 83 83
55 55 79
1 83 90
16 71 82
14 37 44
53 91 81
15 26 38
8 17 22
18 45 29
8 27 24
15 90 50
4 91 87
7 34 93
56 78 6
11 68 7
34 39 75
47 56 79
3 84 71
49 66 28
1 83 42
10 58 25
57 99 73
20 31 21
40 80 73
41 95 67
43 99 18
34 71 90
9 64 73
33 65 6
20 90 54
34 40 77
4 80 68
54 83 40
39 41 28
70 96 61
31 39 73
5 24 20
52 54 66
50 55 92
30 95 60
37 57 15
1 93 44
54 87 96
53 81 84
12 41 40
13 67 89
36 56 62
12 26 33
52 97 85
24 27 35
7 91 68
1 6 24
41 60 69
18 89 89
17 33 30
74 86 37
15 58 13
15 84 91
76 84 96
57 92 8
19 78 25
10 19 56
46 77 37
55 58 64
92 92 65
30 54 87
9 36 18
86 86 80
15 64 44
44 51 29
27 93 87
70 99 8
33 35 95
16 75 45
32 35 7
42 87 74
25 51 50
19 98 61
83 84 22
42 48 62
62 82 60
63 74 38
58 60 61
48 77 81
87 100 79
70 75 17
35 100 54
21 96 56
27 76 76
55 79 77
100 100
76 82 1
14 28 73
74 89 16
14 57 87
57 86 12
11 77 64
59 64 38
74 85 4
10 78 46
15 32 45
48 66 8
14 80 6
30 44 90
12 28 47
48 69 51
29 53 74
69 93 67
21 31 97
32 41 56
47 95 7
56 74 42
51 86 70
67 83 63
51 64 95
19 21 17
34 99 43
9 11 63
12 65 40
10 42 2
26 54 13
54 62 41
10 33 12
28 87 57
2 39 92
25 72 48
43 100 82
4 64 14
36 48 100
48 77 14
26 39 6
75 99 39
18 26 10
1 56 14
29 66 99
44 92 96
90 91 48
16 48 59
75 84 63
38 88 35
4 96 25
29 70 88
17 76 65
46 87 70
17 97 17
68 84 65
2 77 64
14 29 12
21 51 83
41 64 3
46 77 18
43 46 25
19 33 71
21 70 28
6 80 66
44 78 22
13 83 27
30 87 64
67 96 9
41 72 87
10 16 53
61 79 36
10 65 76
53 54 1
80 93 17
86 94 77
29 55 51
21 51 62
33 54 10
5 94 35
62 78 34
37 92 31
34 65 65
40 96 53
26 41 94
41 96 52
36 95 39
52 84 32
41 52 94
33 49 23
11 77 45
23 42 89
12 81 4
11 36 68
13 63 62
62 82 95
14 21 92
29 67 80
62 84 48
16 66 59
19 59 48
100 100
11 16 38
2 99 99
28 90 39
20 43 8
18 47 65
28 93 80
58 76 15
10 30 52
72 88 76
21 46 75
69 89 49
49 53 49
18 36 12
25 69 46
64 81 88
14 56 91
31 74 97
57 69 31
87 99 46
30 93 39
24 69 38
12 24 4
6 21 86
22 78 95
22 57 72
49 64 60
45 96 30
28 77 100
73 93 2
71 87 57
19 24 37
17 80 74
29 93 36
38 42 45
62 99 53
37 74 40
47 87 73
6 89 83
45 74 24
35 88 69
20 97 71
19 35 75
5 37 45
21 53 87
23 81 92
61 79 92
15 86 45
21 42 62
38 40 9
57 70 73
13 26 67
46 52 68
19 87 7
20 50 90
32 63 16
40 47 95
1 98 8
85 88 18
2 11 80
16 98 17
26 71 87
29 52 23
52 83 24
8 79 31
27 76 28
5 16 75
48 88 69
15 89 3
21 47 77
12 64 12
10 61 39
22 80 29
72 89 88
27 60 96
50 66 26
17 97 66
8 33 96
20 75 25
8 12 99
20 57 89
15 79 50
40 45 3
32 35 7
5 33 21
79 95 39
8 20 15
74 99 20
31 62 45
30 32 42
70 93 80
10 16 24
73 88 9
23 61 50
77 83 23
9 65 99
12 52 48
17 31 53
60 75 29
22 64 67
16 27 68
100 100
47 77 43
6 28 49
54 92 48
12 98 50
14 62 62
51 55 55
10 77 50
25 29 93
32 43 74
2 44 74
47 80 18
56 75 5
16 42 15
20 97 43
17 74 61
51 71 67
41 50 86
55 68 3
7 9 46
53 84 74
23 76 93
3 17 83
43 94 42
1 53 32
8 65 35
61 96 80
28 37 94
32 87 1
30 89 2
60 85 97
69 93 83
60 99 45
14 97 7
56 85 77
14 86 89
6 39 27
69 94 36
95 95 14
8 76 11
30 70 18
29 79 6
39 50 99
15 95 97
48 100 77
21 82 31
1 73 100
43 70 63
42 73 85
39 88 28
58 96 57
10 44 99
1 87 44
6 77 50
44 57 41
8 93 7
48 91 12
4 96 90
23 24 17
49 69 31
44 59 28
24 60 67
12 61 86
9 58 39
11 74 56
44 90 72
52 93 86
39 81 57
84 86 86
46 95 44
19 51 25
6 90 46
29 97 82
39 63 54
22 44 75
72 96 19
38 82 8
37 43 31
17 61 2
9 89 78
5 54 39
87 88 47
55 79 64
40 81 72
8 46 28
25 65 69
73 79 32
20 92 68
2 61 84
33 33 9
7 82 8
77 99 70
44 51 23
43 68 22
15 46 48
72 91 22
2 41 35
49 57 13
35 77 70
9 89 30
29 83 34
100 100
30 69 45
22 40 51
5 54 74
66 98 80
4 28 41
8 9 73
57 88 99
39 71 6
25 57 93
46 60 75
59 68 2
4 47 25
8 39 35
27 93 86
62 79 93
41 82 96
48 84 28
8 9 13
51 93 18
71 80 67
8 96 98
34 75 8
45 87 22
10 32 71
33 98 29
23 61 70
44 88 33
35 52 86
52 84 48
63 95 66
5 43 64
3 35 31
23 80 47
12 72 98
8 99 39
34 63 91
29 67 78
12 60 27
59 93 66
17 61 29
53 80 95
15 78 50
29 93 79
4 14 42
47 74 68
33 96 21
65 89 98
6 95 53
78 100 34
43 80 84
58 93 48
83 95 7
56 68 17
60 93 24
5 69 54
72 91 18
45 61 19
14 46 90
25 86 1
20 82 18
37 74 16
28 36 20
35 61 82
84 86 36
9 22 2
72 92 79
45 97 5
71 92 45
38 79 90
64 89 23
66 78 23
16 33 41
1 32 14
36 79 49
19 30 82
32 38 92
62 93 69
83 99 91
66 87 80
78 94 65
71 86 27
19 47 26
25 26 79
17 75 66
63 76 31
19 94 46
24 30 33
59 99 27
44 62 29
44 55 51
4 54 100
30 43 73
82 86 52
39 61 2
21 65 79
39 60 14
8 57 81
29 64 90
2 26 20
18 63 10
100 100
31 75 59
44 70 44
7 90 20
42 46 19
29 76 64
8 87 54
76 79 91
36 50 91
52 87 100
6 91 17
26 90 23
30 33 40
8 48 22
27 93 95
31 61 64
40 47 25
1 6 55
30 79 36
25 56 38
15 56 43
29 84 56
70 76 92
88 95 76
65 91 6
86 88 20
10 32 11
28 82 52
9 71 87
12 47 34
52 91 22
26 83 99
72 80 15
78 84 33
7 86 21
22 39 95
28 60 66
10 34 67
66 86 21
60 81 29
4 90 26
53 74 57
55 58 41
32 40 37
13 37 13
39 60 39
76 90 71
60 65 40
91 98 77
56 79 77
6 87 46
15 69 12
19 21 85
21 71 84
27 100 11
53 56 8
17 44 56
14 48 37
48 57 65
45 57 41
5 53 26
48 64 6
54 100 79
58 82 31
25 49 83
22 53 50
9 38 66
6 94 22
22 68 61
20 84 70
11 66 40
25 60 66
28 80 80
31 32 63
66 69 79
75 84 71
20 50 79
22 85 17
12 68 87
19 56 77
21 33 6
35 86 73
88 91 32
77 99 69
10 87 54
45 87 18
21 53 79
64 96 27
46 57 8
40 61 39
8 22 37
20 93 66
38 71 22
19 46 72
77 95 42
21 55 29
38 90 16
26 59 45
39 77 88
85 92 15
1 40 11
100 100
35 98 21
18 85 38
93 95 43
16 72 74
37 67 68
57 70 73
17 45 63
18 99 11
30 50 14
49 96 49
13 55 19
24 83 25
87 96 79
59 92 4
49 56 60
34 99 78
32 33 26
76 80 65
37 80 94
47 85 60
27 71 77
11 28 10
43 66 95
5 81 70
12 48 95
48 86 74
18 77 25
1 37 60
77 79 84
40 58 16
25 45 85
63 71 30
88 94 95
69 71 53
6 59 51
69 100 67
11 34 94
43 55 32
10 38 68
20 68 36
82 98 44
65 69 74
41 75 60
83 90 6
37 78 50
33 57 47
25 72 59
1 84 6
41 62 70
67 91 89
37 41 25
31 93 23
72 98 21
36 58 71
44 47 84
89 94 42
38 75 30
47 85 25
51 59 66
5 15 86
41 99 95
58 87 87
21 94 17
4 97 25
4 98 16
47 69 33
47 61 6
39 78 1
44 72 79
6 47 28
74 83 20
42 59 22
52 87 81
84 86 44
42 64 24
19 90 27
28 64 6
36 47 80
45 73 59
47 74 85
28 47 81
58 98 41
73 84 27
12 32 12
20 86 12
47 55 88
17 21 51
2 38 6
82 89 85
7 96 34
66 74 24
45 62 84
4 82 80
29 86 97
16 53 62
80 95 81
26 97 88
56 72 51
11 28 59
31 47 39
100 100
48 61 48
32 57 82
34 72 35
58 70 36
31 47 26
8 65 84
41 87 29
20 44 4
92 95 50
29 61 98
35 93 29
16 43 4
41 91 15
38 88 80
14 100 11
2 82 89
65 84 78
54 78 40
27 41 58
50 100 82
28 71 98
71 74 71
55 92 57
41 89 49
25 85 100
14 22 95
54 66 13
24 95 80
17 22 47
6 69 48
68 99 3
58 85 12
31 39 68
10 85 1
12 56 25
66 77 28
65 80 61
31 42 36
25 53 22
76 98 53
70 89 100
88 91 29
1 32 77
43 77 5
83 99 89
23 70 25
20 63 28
53 86 20
58 87 1
7 70 51
51 60 90
42 55 38
60 74 55
14 42 57
56 100 98
10 21 94
90 94 28
84 92 71
22 72 14
21 61 42
21 88 7
78 87 99
45 84 19
22 78 90
24 38 66
55 84 56
53 96 91
59 88 40
10 13 49
9 77 100
6 32 12
31 77 86
20 48 67
56 97 34
48 100 77
7 84 85
63 69 50
43 49 95
42 100 3
15 22 14
18 36 50
36 47 4
11 38 75
31 48 62
27 98 70
23 65 49
51 76 27
25 53 17
10 27 57
33 97 71
16 28 73
15 73 91
90 90 65
84 97 52
49 93 16
13 41 3
49 61 22
17 91 95
7 96 67
67 79 93
100 100
14 27 76
83 90 55
2 45 41
2 43 6
24 62 80
39 39 20
27 70 65
47 52 62
18 70 7
27 50 15
27 50 82
11 59 25
33 33 19
82 96 2
27 84 80
4 82 66
4 21 83
19 55 50
30 71 33
24 33 8
72 77 38
6 51 63
14 62 57
7 20 28
57 85 82
76 93 45
69 78 39
95 97 50
8 23 9
11 93 99
9 53 83
30 39 72
80 96 94
24 88 97
57 87 9
24 65 34
56 56 74
44 98 46
52 58 70
9 11 68
43 93 49
34 96 37
10 94 82
17 34 21
22 78 18
64 77 42
52 61 44
19 67 94
19 35 100
18 55 71
63 77 8
1 37 15
19 54 64
3 60 77
30 35 96
26 62 5
13 62 34
39 78 67
31 55 5
64 91 19
62 81 80
18 42 75
9 97 21
37 97 5
6 28 10
24 25 7
38 67 90
42 97 31
23 95 8
18 69 35
54 83 66
45 94 67
55 98 36
22 29 33
57 78 98
44 91 24
67 67 58
79 99 39
64 93 91
21 76 59
57 58 21
39 54 76
17 87 4
34 89 47
29 84 14
26 59 88
19 30 56
41 51 73
33 71 68
8 84 95
2 8 51
50 87 82
77 91 82
46 79 62
46 88 57
11 43 93
7 8 36
44 57 39
22 29 52
33 77 38
100 100
12 42 88
9 98 76
19 89 38
25 82 41
5 34 90
95 99 1
6 53 44
89 95 98
58 69 3
22 66 20
28 80 73
77 92 84
31 53 13
21 89 51
32 59 73
26 53 92
25 58 77
2 86 7
7 97 14
3 30 28
8 77 35
65 98 53
4 55 66
23 28 39
49 88 70
12 91 68
30 81 50
16 26 20
46 83 8
67 89 32
85 90 71
14 89 21
7 22 25
13 62 33
48 67 44
59 95 85
2 44 26
12 24 67
3 37 14
37 69 76
44 77 8
59 71 56
21 36 63
7 99 22
20 65 96
64 68 13
45 48 25
20 43 14
82 87 23
5 58 47
91 94 65
1 92 24
27 68 31
13 94 21
8 95 69
19 56 72
9 28 35
89 93 86
25 46 10
82 95 7
42 58 25
41 87 32
55 68 2
66 70 19
11 23 68
12 30 11
27 46 5
25 29 39
23 42 76
18 22 50
25 97 83
86 93 95
52 55 14
7 42 42
18 21 19
58 86 58
46 98 45
39 86 69
6 35 9
36 99 66
43 53 82
40 79 68
85 94 77
26 27 45
89 96 5
82 87 7
35 77 84
8 66 32
22 95 39
43 57 28
62 100 72
32 42 65
48 69 77
61 80 84
49 64 71
16 27 86
87 97 32
10 89 100
74 87 48
11 53 6
100 100
85 90 89
3 49 52
21 34 81
4 27 51
61 62 93
1 81 97
3 18 5
32 90 18
51 60 57
61 77 97
8 41 75
31 36 76
49 57 44
23 24 57
7 8 35
6 60 19
57 93 30
10 58 87
13 71 53
24 40 100
31 58 16
49 92 75
69 75 19
15 81 11
3 68 30
6 75 87
62 97 69
70 73 43
11 18 7
46 64 11
17 49 62
19 22 53
58 62 100
31 86 59
30 73 22
56 61 24
46 99 97
22 80 8
19 60 100
60 99 12
12 14 95
64 73 63
78 80 73
1 41 65
44 93 94
16 23 55
19 58 59
43 46 97
56 82 44
16 83 52
40 85 91
35 83 60
16 95 22
15 16 86
32 52 1
27 54 36
31 43 53
55 80 22
52 61 14
74 91 23
55 62 34
54 91 13
26 42 14
16 32 40
95 98 23
72 78 12
24 73 52
30 69 92
53 97 72
68 87 100
47 49 31
32 89 27
95 100 84
77 82 96
3 48 50
31 81 99
7 56 49
49 57 40
13 54 41
94 100 37
12 36 6
37 67 45
6 63 67
17 79 86
34 51 14
20 78 99
21 96 31
69 82 36
48 54 53
20 27 11
57 74 9
69 83 5
64 84 21
7 82 30
65 99 79
92 97 36
16 24 81
34 66 54
56 63 57
77 99 70
100 100
34 82 30
38 88 65
15 59 49
9 26 77
9 58 84
7 47 96
6 92 22
62 74 60
60 98 71
35 74 64
36 87 2
40 57 62
28 60 63
15 79 28
10 57 12
26 41 11
35 52 68
35 65 88
4 28 3
51 60 73
11 100 71
54 59 61
15 74 82
80 93 14
56 81 42
22 80 13
48 74 39
21 45 63
84 91 49
2 21 40
1 45 32
13 68 8
14 25 71
53 86 82
55 62 99
78 84 89
66 76 43
37 87 92
71 84 69
8 60 42
53 86 61
32 70 2
8 67 16
89 99 41
41 67 53
54 95 75
10 24 85
4 89 16
13 49 38
55 99 69
45 94 63
16 36 1
34 49 45
7 23 28
30 68 29
27 53 20
13 77 19
42 45 88
14 15 39
56 98 90
83 85 62
7 51 71
23 32 97
12 46 59
30 42 72
32 99 2
15 67 14
12 99 74
25 43 49
27 31 77
27 89 80
1 26 69
25 52 65
23 77 74
13 98 5
70 82 56
8 86 29
13 64 48
21 74 8
83 89 94
67 86 32
14 38 51
16 25 99
38 61 49
65 88 61
16 94 95
5 23 8
49 55 40
8 91 97
23 51 46
5 47 53
1 18 11
10 62 34
40 99 87
39 92 91
72 79 92
41 69 73
60 92 6
51 69 53
14 62 64
100 100
31 53 42
32 81 23
44 51 70
94 100 23
71 100 88
48 89 3
15 70 22
95 100 69
40 43 81
11 90 90
34 92 50
38 70 10
29 37 84
69 85 6
1 25 76
34 47 55
27 79 82
12 47 30
85 98 66
61 74 72
10 22 53
70 89 36
30 98 69
11 99 76
12 45 11
48 68 2
42 70 90
29 61 65
64 85 57
1 44 17
4 59 81
33 78 39
16 21 34
10 21 17
34 96 78
17 35 79
19 43 22
30 91 12
24 29 58
51 70 29
34 36 63
6 52 11
42 67 50
32 84 21
83 100 44
40 42 70
39 94 69
22 34 2
14 92 77
30 87 31
23 24 11
58 76 87
36 99 37
18 87 53
53 92 43
58 66 77
30 43 76
6 54 64
45 95 93
40 59 31
1 18 81
29 75 78
46 50 57
37 70 62
52 69 92
27 100 50
66 78 64
5 65 43
64 100 71
5 52 92
1 54 80
63 76 22
78 97 42
17 100 52
67 70 18
4 45 14
19 97 66
25 53 62
67 90 83
1 50 24
12 92 41
63 84 74
26 93 88
63 93 44
65 96 100
37 96 57
37 76 67
9 94 91
94 97 65
50 86 52
16 95 65
1 62 48
53 81 90
9 87 4
47 85 20
33 51 7
42 57 9
80 82 90
47 78 71
26 58 80
100 100
35 44 76
8 48 77
39 53 74
34 75 44
33 34 56
5 71 12
50 64 35
49 94 48
37 47 82
22 60 43
54 74 2
56 84 4
7 28 33
60 83 99
37 59 40
56 59 90
34 99 73
27 55 2
34 72 8
18 58 47
27 79 64
1 75 9
45 83 45
4 44 9
81 98 44
10 23 63
28 98 51
66 73 59
56 66 82
21 42 78
5 98 83
10 24 99
37 60 74
19 70 83
18 41 38
29 76 76
2 29 19
67 85 73
1 12 33
12 78 28
12 45 44
61 93 23
58 67 50
38 61 40
40 76 18
56 65 46
7 43 55
38 43 63
55 71 80
16 94 16
9 52 33
39 46 85
30 64 72
12 37 58
18 85 21
4 91 86
3 79 62
48 67 60
68 94 100
15 37 73
43 97 86
42 70 60
53 100 72
68 86 46
85 90 48
27 74 16
51 81 4
1 50 72
25 65 51
14 94 46
12 26 78
3 28 2
26 61 85
42 75 95
21 67 18
88 95 47
41 59 86
31 91 98
22 27 80
29 64 65
16 75 35
68 99 33
32 55 2
28 67 66
21 92 35
17 22 28
28 56 100
87 93 45
21 66 78
19 80 69
4 39 50
32 50 82
17 57 66
21 62 54
69 78 76
69 82 16
5 7 30
78 88 72
66 75 36
3 79 71
100 100
65 93 24
55 61 30
39 70 43
70 80 22
42 77 81
9 63 9
36 69 82
33 62 4
49 67 65
10 80 46
26 66 39
1 56 75
36 56 73
72 94 38
1 56 69
22 26 57
82 83 23
16 65 19
56 59 39
7 72 76
37 89 89
45 95 88
1 51 50
43 44 35
4 29 76
62 72 73
8 55 58
56 90 26
11 13 74
7 8 52
37 48 81
30 50 93
15 60 9
12 65 91
17 51 16
11 17 65
30 79 21
35 51 5
35 70 34
58 62 99
6 47 7
25 98 32
39 54 39
23 81 36
58 64 77
12 44 51
42 99 13
64 67 51
58 96 35
4 13 82
54 74 25
5 15 49
65 84 8
40 91 37
20 51 18
6 12 9
68 82 64
6 78 25
56 87 70
35 52 12
30 30 97
70 90 69
7 21 96
66 97 53
18 23 77
50 92 21
15 61 71
29 78 10
26 83 45
26 94 100
25 89 19
73 100 83
4 51 30
30 35 70
19 39 99
38 76 67
1 18 35
81 100 93
61 100 34
2 81 91
39 43 25
9 54 42
20 97 30
51 61 47
54 68 85
42 62 26
31 53 74
20 34 69
58 78 62
11 43 32
72 78 82
29 67 98
41 70 34
9 31 18
24 99 13
19 73 49
63 90 20
47 77 61
49 60 83
10 39 20
100 100
53 58 79
73 87 64
51 56 27
10 61 67
48 68 41
44 80 52
35 100 40
57 81 13
45 80 53
1 95 45
32 36 21
56 87 98
1 2 47
57 64 13
21 23 37
57 92 65
20 43 51
14 48 90
66 86 37
46 73 94
21 55 29
74 87 86
37 46 27
21 24 26
25 34 96
32 66 33
4 99 51
51 55 39
37 75 85
33 87 29
32 55 55
4 91 78
43 74 33
65 85 26
40 46 26
15 34 66
23 73 95
72 84 72
69 93 39
38 60 87
20 30 55
10 19 96
6 96 41
80 93 16
10 88 19
39 64 20
18 69 81
28 51 66
26 91 72
10 38 20
68 81 46
30 57 15
22 64 5
52 90 41
6 61 82
9 23 70
18 78 19
64 72 4
24 46 59
6 21 72
5 76 46
49 59 63
28 83 38
5 99 30
10 38 17
48 77 28
7 46 25
17 51 58
30 90 19
26 94 34
47 55 96
45 86 22
62 74 62
32 72 38
25 26 62
88 89 32
37 99 30
24 98 41
39 69 5
11 37 5
58 78 21
60 74 47
56 59 66
19 88 15
8 100 50
11 85 33
10 85 73
17 31 6
8 77 31
17 19 97
39 45 83
2 98 68
1 100 80
1 48 42
59 69 57
82 92 60
36 75 56
38 75 39
7 14 59
23 82 34
100 100
72 87 72
33 59 62
26 68 91
81 91 5
22 42 39
12 51 17
7 39 33
77 95 72
10 15 81
29 92 64
17 34 24
19 49 83
3 86 56
7 70 65
31 59 34
18 66 8
27 72 49
77 78 77
85 98 63
85 92 36
92 94 64
38 76 4
42 95 26
27 86 34
53 79 20
13 80 48
12 99 100
2 59 66
41 91 46
21 61 39
77 93 58
45 71 58
6 86 25
66 97 32
24 70 33
23 96 82
6 61 57
5 93 77
1 77 51
14 81 78
10 73 28
10 56 32
43 79 58
64 89 69
77 99 97
20 34 16
6 89 50
58 61 75
66 82 65
17 39 3
70 96 95
16 39 7
24 66 24
40 49 65
53 57 61
8 76 60
11 48 88
60 72 47
61 92 98
11 23 93
87 99 87
66 87 3
54 79 1
91 97 17
29 45 65
9 44 57
1 22 46
23 94 51
24 41 26
18 49 4
19 39 5
23 33 35
4 39 2
14 35 65
88 94 31
64 87 58
41 83 55
66 79 18
6 98 34
3 38 77
26 58 61
76 80 18
11 94 37
53 95 74
38 90 64
52 56 84
36 89 80
7 79 76
35 68 32
55 60 16
50 55 83
43 93 39
30 53 66
38 87 62
50 91 45
30 75 89
4 27 87
17 72 41
75 85 41
16 48 17
100 100
73 92 11
9 90 7
33 80 7
17 69 63
99 99 38
27 100 41
63 82 14
46 100 28
12 60 19
41 87 25
37 85 32
26 89 4
49 64 98
53 57 53
14 67 44
16 16 66
42 73 45
11 73 59
14 97 59
8 23 52
28 47 53
32 50 75
23 48 84
37 90 9
9 47 18
51 83 94
73 89 47
87 92 42
87 93 81
12 77 17
27 64 85
20 85 69
19 90 59
42 58 27
29 85 49
52 69 38
56 82 100
23 44 100
47 65 45
