1
100000 100000
84526 98088 100
68496 85075 51
22132 87490 75
6680 62545 99
9819 31333 67
19478 76944 23
36032 61869 49
7581 32839 37
69755 95659 53
7443 37803 66
4066 80660 91
17720 94846 20
4276 95343 82
7369 66795 81
46625 76455 87
82865 96113 9
39158 63779 8
17020 36885 47
13490 87829 4
27917 70030 59
23635 81712 80
2886 30313 58
40147 80348 99
24118 93699 22
72468 74221 55
83506 85341 20
48767 86473 63
25809 48538 55
37335 44844 28
66824 73587 27
16997 25463 77
11010 97604 81
79690 94377 78
7618 93267 81
51797 98097 7
44581 56121 15
66724 69188 71
29740 43588 72
39888 70079 53
21292 68445 59
48303 78520 19
167 735 98
43093 83798 7
60033 95635 60
21176 49447 76
76968 97327 40
9966 41076 56
55644 83458 76
48321 82613 41
6164 31288 83
12011 99941 96
26740 80473 78
8135 17357 92
35358 81114 15
5997 9445 64
76891 98074 87
9760 17021 80
24498 94144 55
21666 86989 85
24416 31991 86
25370 51616 23
7084 46084 5
4952 99547 94
32744 35059 62
63848 74488 64
39073 41958 77
64968 71758 80
8726 21757 57
9266 32136 98
2676 17957 8
37909 63089 3
11259 12811 91
24546 84214 63
73623 95122 72
257 21213 89
35043 37009 85
37309 59589 32
32633 89030 95
857 7684 30
6216 49499 12
16419 50187 53
25195 37680 69
84636 87704 19
27527 40570 4
16730 18472 62
1873 57206 75
5043 13310 75
12560 76983 73
24418 46479 84
24974 60105 48
39944 62129 94
13947 19863 39
48999 62784 20
66319 92007 19
42861 93592 8
22653 57335 64
27925 83331 30
42080 65312 53
38959 60867 43
27288 47009 43
19678 91167 46
67076 93914 51
39369 62891 77
49696 69798 90
36164 90200 60
21428 47511 39
7984 76672 38
10277 36432 77
89827 97602 37
42059 50192 31
93349 97770 85
25092 81417 40
6271 63125 73
34827 53395 63
26221 99702 30
10889 85666 39
52375 76667 14
724 38210 83
22635 59607 10
52216 87802 47
38505 60931 11
10625 80426 20
41821 66352 59
60285 90255 32
4968 63206 15
7930 86488 85
31805 52857 15
2825 58190 90
56842 83898 72
19080 93654 23
75350 96231 16
36757 58722 100
5833 15285 88
69031 87424 85
26025 57699 68
14284 44543 72
56017 76618 27
22618 44907 43
81736 98687 74
40405 49717 19
36928 60339 35
30528 52768 6
858 70084 24
69460 71340 62
37855 83991 75
2306 15713 85
40754 44013 51
7270 14266 44
37746 71350 99
9885 13270 89
30374 72211 30
403 56441 11
78175 79912 12
10685 74764 82
68569 82180 67
40294 97150 70
66231 83470 78
26979 92759 97
17684 96424 82
42394 49200 60
19294 39195 8
22182 59211 62
28986 61965 24
6880 78195 5
27360 61250 92
1154 21396 75
44897 67823 17
56262 99873 97
4913 97846 51
50722 94625 51
16968 71786 24
62262 94053 28
51188 81085 80
21830 80054 93
10198 77159 51
77716 99985 59
21601 88505 9
87481 88648 7
23805 76494 56
88576 97806 29
62871 82288 59
24544 61680 88
31618 86125 51
37821 93129 23
68422 82611 7
24473 60291 34
54654 80705 89
74118 99891 80
25270 98159 100
83951 95191 4
45891 51845 72
24986 42791 87
749 13269 82
33521 88091 84
27344 38873 43
63290 77177 28
43879 57088 17
48894 63549 91
63031 76352 2
7587 58605 34
21447 59731 97
32809 52050 57
21174 44399 24
2722 80131 64
5157 93218 9
7035 71062 32
79371 92624 98
58732 82185 75
24478 57745 28
71276 96823 63
6800 18721 7
39124 82480 52
12831 92745 25
3698 7725 54
7747 82123 56
49599 95555 8
19461 36627 1
77390 94339 78
12247 83706 72
13299 31165 23
27884 54139 72
29531 91219 48
38634 97520 100
62252 83188 4
442 80183 97
33563 65755 39
38633 98540 39
2629 58111 53
23863 84181 27
37651 46860 88
52606 56086 78
13552 44857 38
80117 99818 82
8644 38743 87
310 20334 44
81699 96989 6
8264 83634 36
16610 39841 12
7862 86350 73
11477 37453 25
6435 83517 20
44373 79624 25
5395 48497 57
16708 71670 10
9432 58060 19
88194 93470 59
34008 98997 44
645 95429 54
54162 66336 61
62668 95332 32
2099 7500 75
49179 63736 39
66473 66774 7
3814 9131 42
45612 99599 30
36635 45464 19
83693 85416 54
54333 94106 31
58546 62723 65
81597 86145 69
31948 76274 45
27085 42656 42
22785 66566 75
12341 63981 47
51322 86563 10
27879 27990 4
290 45882 63
44417 57347 72
31072 51086 17
90788 94897 75
26001 43532 46
8945 46302 80
49960 51683 53
22712 23452 84
31177 98710 45
46101 70746 43
40555 67890 28
2907 12354 71
9747 18848 68
6867 96934 12
9935 79145 35
17149 71073 5
3372 67101 7
60148 78120 41
39782 82572 12
33964 85394 70
42597 57508 61
88732 95065 63
2171 45761 72
78674 84828 26
66275 74620 3
60214 82193 71
54328 86396 59
68911 96427 56
87855 90473 6
10453 54006 47
4801 91836 45
1578 25986 19
48959 60933 87
84652 90056 5
10618 91275 89
72212 76608 68
61442 70704 37
36105 66980 47
48895 65038 2
6845 16053 29
8119 9782 60
10008 87794 10
53079 59048 85
4469 96969 4
49068 59389 47
47775 60567 55
87430 97966 68
17613 77897 86
3820 12947 70
17897 49689 95
29490 31505 42
44759 77626 87
59629 80099 9
55540 68494 27
59870 92521 45
12915 84435 72
25161 47812 41
17634 35357 51
21649 31261 26
6775 57029 71
24571 66085 24
36276 56519 38
18790 51652 96
11687 22445 50
23700 98120 63
84356 91785 89
53696 69600 97
11848 80119 2
29759 89797 1
23048 52625 15
37376 86953 96
21107 55415 16
74919 81144 4
17764 79601 55
18651 39213 90
67517 99868 27
78473 83218 18
15525 78610 100
3588 99846 16
59169 84917 95
22196 35534 59
3355 80884 98
15820 40822 62
17676 99608 16
39826 66168 26
81620 88968 64
50324 53912 66
52997 63015 4
67578 88760 44
34015 88711 28
33398 45529 36
36177 73468 70
27905 61119 59
73085 97198 5
12233 72694 74
19937 63765 80
80540 84584 75
24405 50013 8
18384 34968 18
37761 52143 64
8636 37593 60
92372 94014 15
40721 40772 79
50729 83690 55
2544 67214 35
20044 33913 52
17564 72290 69
61659 67161 11
41650 50735 11
4052 75871 6
6222 17960 50
9969 16120 5
11864 12887 53
75028 86907 87
57259 61423 97
12535 17691 20
1494 32411 83
54756 75668 53
14597 24599 69
41574 42052 10
14565 69110 18
31427 55482 24
17094 41347 11
54211 71664 78
55374 92395 23
61488 74738 98
2624 70072 63
304 26958 22
2232 82785 83
1475 14691 1
35168 74454 91
1316 33179 36
39091 46895 99
2248 12185 54
30344 84069 6
24768 76818 55
22640 24037 8
48072 93087 27
45006 92578 96
45524 51974 85
31841 51235 2
8013 50462 58
19982 66220 25
16094 23689 74
3274 74966 2
7592 65329 5
8905 65061 50
266 93732 53
42602 57757 87
9418 58744 78
20989 53212 64
53175 59789 66
53756 67698 53
62878 79488 61
19794 87211 20
51473 57679 23
6807 23947 57
76945 78986 7
30269 50368 77
70461 80973 2
17599 25064 12
47350 67613 51
36446 57455 15
40114 90819 53
26052 52441 66
29040 82484 3
5401 57846 5
5015 56823 39
6541 94113 24
15245 69255 49
38495 68378 73
52101 79233 93
12299 56748 93
10773 91862 22
48658 81250 38
125 99955 51
17983 69919 58
25095 87456 92
5513 28385 11
3929 64567 18
12028 38908 81
60904 85476 90
68533 83984 85
65550 92621 26
35938 77855 55
15644 95313 90
63685 80215 9
56716 89783 69
32013 58149 2
38983 79538 64
27441 67537 19
9300 35324 33
7905 22343 18
2403 14323 25
5052 30578 95
1245 94281 91
50382 75768 74
8992 23868 99
27025 27481 80
54395 67609 19
39140 93347 41
33798 89025 65
81449 96202 58
39281 52762 34
69605 99197 36
14948 57175 76
32683 91715 10
3694 61013 63
57066 77666 21
5932 49397 46
10691 44965 96
18043 24417 28
54785 95908 5
6300 98874 27
10873 90992 72
24376 29338 54
14238 72380 73
37945 63268 7
14705 48489 16
36735 49373 13
51688 66889 69
41069 61771 15
78113 95000 16
24232 29041 23
23330 27521 27
18313 60089 6
24082 29043 12
68943 81426 30
43597 69481 89
38743 84726 78
15692 77092 58
19131 52853 73
71031 92754 66
17236 58839 21
9798 65674 91
58329 73382 91
14000 55662 65
6345 7726 41
63864 86496 100
16407 52437 63
40339 81652 69
81400 92341 70
10991 99917 13
27786 74103 42
16031 51046 84
53698 94290 73
23157 80661 86
22648 47550 99
41623 57215 49
17034 38995 19
16141 72884 22
11786 42186 57
31142 74309 12
42119 72475 80
37881 40093 45
83529 86526 32
95967 98478 30
67994 75225 91
54963 70978 50
53021 86434 74
30426 78276 29
53840 57729 99
61265 75900 2
47837 84840 70
18825 31617 81
10773 91276 86
37763 95539 94
6921 54634 11
37607 86104 47
23050 29953 27
55721 74976 5
46935 77703 76
15888 62820 13
10142 72465 60
68078 82393 18
6329 83255 28
45517 74070 24
12235 15112 16
31397 31695 32
20855 54462 32
10522 64879 48
27440 89929 72
5893 79111 87
16305 57541 10
45042 57051 67
4146 11045 22
256 52470 46
32013 53086 39
48668 56400 11
53728 86225 67
34029 70065 14
13796 35800 17
15580 44646 49
38319 66314 93
1501 73292 99
22157 86621 87
21468 51480 52
10986 50660 27
87554 97222 49
11195 32003 99
54568 88959 11
15873 72732 38
50795 67043 19
3499 28267 73
68104 71358 88
39968 72051 63
47756 84241 81
36382 63714 7
60778 79787 24
4747 55295 10
5903 62533 24
5374 75913 4
29524 33851 75
55531 96452 96
76511 90866 5
57764 87320 7
25596 49362 97
68239 94716 79
31316 50652 15
25473 80170 37
16517 45722 70
38010 64094 34
66615 81616 6
10266 48667 92
12072 18146 93
1336 14264 2
2963 6472 35
20354 98681 52
42874 65364 19
43378 94152 39
4592 14276 18
24816 95138 7
12232 74151 41
19066 28062 43
44602 89052 52
66508 74435 18
46489 53198 61
49536 67682 88
31809 56050 26
1421 6069 33
11995 61044 39
46730 94367 75
19077 59584 53
1280 49632 42
35508 71483 59
21048 79907 95
23827 36853 22
40361 59991 63
97753 98956 23
26118 47075 36
3290 7678 74
905 93966 85
1730 25083 1
15318 80650 39
15956 24428 86
958 20570 52
22221 39045 89
14774 16521 82
15367 44923 3
52795 65927 40
7343 41037 40
56001 77836 19
36676 67062 97
26735 67724 84
17533 49756 84
72347 95769 77
56847 85984 31
5633 74084 61
65156 67231 55
20218 90225 100
677 24256 5
70412 81073 8
22405 84162 31
31494 35102 49
63414 70084 51
3988 66058 68
16288 45431 19
37874 84265 88
44539 99635 32
14730 45555 98
40716 66546 84
35752 43604 70
69569 84938 12
53795 75959 85
48921 67137 95
46338 51532 48
16309 20561 55
19447 76974 43
29794 74835 2
8930 38763 27
15137 76733 4
15689 60671 88
57193 89954 1
55920 94784 33
3965 49303 78
11774 47896 29
39130 82665 70
33823 72643 7
61934 77516 87
48375 99619 21
30432 95090 86
31039 61230 72
91941 92573 24
32372 62487 58
41246 62255 16
14582 20220 28
32120 82675 14
32646 49985 34
19702 49393 61
38853 90864 19
20189 86774 93
48496 64557 20
17036 65927 4
35732 62794 3
33487 54871 54
3836 96365 89
66018 83286 89
13059 70776 98
34689 64853 74
60776 74826 73
51680 74545 9
40719 58758 95
2791 66654 9
40396 87397 95
7427 91433 85
69000 81279 94
51431 68386 35
38602 80279 46
43747 51669 53
63927 95841 23
27384 71596 18
14489 99463 58
14381 18086 57
24116 55441 61
10333 36956 73
49555 65888 22
23063 39453 14
24894 73211 87
11626 45318 97
368 52358 64
36097 39350 18
25704 68195 94
28425 92114 81
26821 52055 85
10418 50358 32
22881 87342 43
6958 65664 55
374 79043 15
32359 39521 11
59984 77269 20
45708 67941 69
34786 79908 10
18481 99380 35
37831 53202 49
6422 31652 88
48027 57135 17
3846 28739 10
67278 91508 59
30266 96964 17
125 13079 82
23821 61143 21
16369 60670 47
46474 89200 76
57438 62805 70
30241 38263 99
37686 55181 85
34176 70098 32
24251 79517 40
11985 88157 40
48149 62492 58
26218 62173 3
57781 86126 57
36662 45750 38
37149 96349 64
6503 40947 24
59053 85998 15
7717 14983 9
46887 67400 96
28034 59582 3
97098 98008 12
79624 87607 42
18263 64922 73
49679 82343 15
27333 60467 41
63986 96220 33
70977 99053 24
46474 54599 10
50815 90980 70
43311 73528 38
72675 96861 55
55985 93012 85
73350 81779 70
34176 63626 28
12198 17472 46
21822 25309 56
14744 61289 24
25744 89172 24
46189 55628 84
25509 81665 42
55585 58999 99
67854 96069 30
41011 77362 75
66301 76626 28
64922 86642 99
13353 35510 17
7221 49442 36
17299 18430 4
45445 52406 20
1402 29699 17
49812 65479 61
23166 58123 63
53910 66476 22
43538 62881 35
271 58637 56
19258 51810 37
36969 39823 22
4766 30035 25
20378 78577 8
32406 90483 81
4016 47355 54
67384 68839 98
28984 73746 12
88872 99969 8
44480 62040 99
63034 88640 52
22658 77765 14
74590 99043 99
31457 97943 42
48290 96261 81
13197 59659 99
7129 27106 19
25414 42500 14
1748 48673 89
3825 84831 13
30789 59393 28
35948 66329 31
44781 47964 22
40314 86537 9
10458 69734 86
423 4511 75
43729 47566 70
12172 65331 40
63545 90995 40
43370 46145 35
85969 94338 59
57978 91060 55
43533 98168 1
76240 95855 53
3200 39191 96
36961 87016 59
33794 60126 66
21202 69126 62
60858 79937 100
43655 53595 9
19270 32396 86
79798 94436 32
22583 35685 100
56189 81126 30
59823 93606 94
32988 92106 90
29802 35926 65
45901 98975 76
16517 97245 75
52388 87687 24
17190 29924 97
24882 38008 35
44363 68561 56
22570 26986 73
35426 60205 44
24938 49045 14
86832 87519 14
50965 89523 68
58173 85015 51
26689 51701 83
19608 34073 56
14275 63367 64
34658 34879 31
28562 73361 35
72950 80149 15
6947 38068 20
68430 84043 7
30912 46959 62
11381 98958 50
5351 22673 31
23011 69401 51
53498 85677 38
34818 44232 14
61453 77474 84
12722 42447 100
4444 54560 44
17205 24063 45
44432 64818 60
60071 60442 72
70773 91407 47
67790 86258 2
39799 70473 76
25894 31789 44
87020 94377 16
13471 58345 28
18674 53898 8
49934 51818 14
33474 46562 49
8831 13483 80
59297 64552 28
8796 65019 57
8056 86692 66
51560 98204 61
18549 79009 50
31633 61212 31
14640 17886 25
14319 46344 96
64795 86686 44
33329 50524 53
16470 68939 27
13670 70889 64
41226 92925 4
16507 40572 85
59046 83618 15
18293 77922 88
26665 33821 40
13912 76456 82
90986 93746 52
10518 83445 47
3667 96763 96
23343 51364 52
27238 77403 19
21280 55087 93
6373 90972 18
26810 30145 21
17538 68457 75
16548 45411 22
56819 78199 43
50135 76910 84
32091 87442 63
50107 52302 70
67526 99381 31
55434 89314 100
19387 36182 65
41600 50359 95
2702 15874 40
15509 43609 94
11249 80511 96
30978 72226 17
2332 99171 68
12471 84530 33
51750 51960 19
11989 40369 45
649 59841 6
12434 25648 54
29886 32062 4
24548 96079 27
51408 61102 88
45589 63039 23
33711 39361 69
44723 87885 29
51525 96814 8
4530 18295 20
87033 92655 56
49652 82870 34
60015 76688 44
19319 41072 99
78733 79111 77
7125 19163 30
42277 57537 37
31986 92081 93
20667 59506 90
67816 77885 56
13821 57603 45
43700 79714 11
69605 79849 7
48303 74273 46
19818 27968 76
1902 27026 92
7225 61111 97
78048 89428 52
6473 99077 90
3078 97415 53
35148 39770 12
14305 57341 5
60349 95559 92
5855 34574 54
9828 30919 93
14620 93243 10
50075 80069 1
3508 16502 32
17632 91876 55
17364 18987 57
2026 24862 77
8744 13042 77
14676 62829 73
72590 72607 46
52607 93767 35
11262 92075 50
53842 65157 91
17080 89294 91
60550 99924 92
85603 93453 67
43291 65905 6
9430 28006 26
44765 91462 33
12660 86692 67
22335 22868 51
40302 49553 22
39181 90094 34
2801 91596 48
29515 94452 7
60882 69736 21
7535 81316 4
22815 82326 85
5814 90080 9
18919 94775 44
15971 72261 33
21914 75248 3
71859 74814 85
5228 6309 70
47423 77541 13
61663 99686 26
17290 77032 45
17083 95762 81
10601 63886 97
60963 96904 93
6474 33799 45
63988 89413 61
8724 49000 46
370 73559 65
7738 77028 56
2321 77021 32
16510 62336 47
37969 79113 42
29555 61524 81
43649 70650 37
30110 98750 1
27734 86827 5
70855 99251 60
58469 96544 47
301 74807 74
60275 82578 7
20613 44776 20
36009 45539 97
35004 38322 46
62124 86533 91
56775 73295 3
30349 32443 53
17534 37583 84
52787 55642 9
28141 57774 75
29375 33063 94
767 2165 15
10989 11423 39
30067 34059 8
44496 64795 38
51299 98023 74
21954 76039 85
4280 60168 53
18998 41125 31
37528 47765 38
29272 86578 69
12895 44654 81
67321 84747 38
70373 95176 65
17705 56372 60
4388 86322 40
33575 80764 39
14356 28687 17
58634 78831 47
35778 44754 25
77496 81979 40
6016 68101 24
17812 27932 63
461 94230 67
28631 82434 65
13737 39773 89
22700 69767 90
51506 90543 57
14117 36846 59
62849 65853 50
63823 89284 53
1635 16047 4
34187 59135 21
31749 72127 81
5803 58099 9
35297 89131 78
46878 92089 25
73254 95852 49
69172 90688 70
3273 17511 20
12421 58662 21
48957 83772 24
64200 91777 94
54091 71128 86
83050 90237 62
44607 79900 1
67464 89808 76
21874 85735 45
12770 30380 24
54004 55855 10
4690 33147 35
9075 47917 52
15516 16691 6
17711 91580 15
52891 95627 10
60111 81292 96
64512 75101 97
32081 53634 43
86326 96489 87
50283 74203 42
24289 27564 82
46400 66672 83
5583 77199 99
70121 78130 82
3491 32369 35
26793 71697 44
3509 28984 44
26705 53425 49
5603 66023 96
51304 86330 67
16230 25633 89
46268 48677 17
6071 93921 9
23982 55426 84
7950 73274 77
38135 63635 73
16126 64801 18
24310 99680 88
59595 93936 47
3249 27767 45
25613 62890 1
66076 77554 30
48650 53473 71
30114 33125 38
23301 74096 89
13312 24249 2
65980 86638 24
51806 89573 39
9525 12644 70
10565 79358 54
34839 60204 50
47741 83630 83
21546 49260 100
68621 83170 25
73402 80543 8
11845 51843 51
49941 84796 98
10544 83360 89
12862 55345 57
17787 97087 31
14905 29510 8
44650 58649 77
12232 99159 50
75987 89836 68
6540 21348 96
90795 92131 90
25597 57159 4
41482 70606 22
31229 93654 64
37456 53924 26
45650 78487 87
40676 50149 12
37050 53701 99
58509 92237 23
14989 94699 14
3874 61826 17
35069 54145 84
205 78316 63
13581 71448 50
12971 31252 13
68882 97612 98
34938 56538 83
11782 41621 87
8987 45530 64
1172 45596 44
11901 87191 2
39521 92615 11
1583 24042 35
92438 96509 63
32480 34813 81
29278 81348 92
66747 67274 14
55691 74899 64
31337 87933 51
72345 86526 28
4637 68879 62
44295 97855 63
41833 59754 16
20611 81231 78
6647 69636 6
10852 70706 5
11057 46439 50
75830 97766 94
10196 88164 22
33312 43961 14
43938 82648 41
43558 55864 20
26166 28850 8
69977 91338 44
16137 29636 39
49193 79216 18
84206 84580 60
3091 52108 89
33559 83059 5
9317 45802 69
21007 53634 22
12843 88887 47
19526 22258 55
58187 64132 45
20341 76405 53
55484 98863 2
83798 94158 13
25901 91093 41
15068 54454 41
57181 58531 53
39761 86573 86
74389 83241 89
36678 51927 68
34891 96256 73
74601 86727 58
27777 97617 58
71102 96414 7
81956 91101 14
51769 80135 60
12569 37391 48
76094 98388 69
48959 52298 86
25305 73401 35
43037 43055 22
56305 99106 23
3785 36402 55
11078 44466 35
1506 91113 56
5374 54166 72
64794 66049 65
58178 81439 85
77108 88959 4
8765 89065 30
64843 71950 40
19240 81010 21
50643 52985 8
2850 90485 12
7832 65539 24
28111 42940 66
25319 38865 60
16496 31934 74
31181 47685 24
1276 37953 30
13916 84428 10
15681 43544 16
63131 84379 27
76321 85781 91
28692 95273 44
8055 96290 20
50891 73873 45
9835 17500 77
25598 53765 81
65495 88417 48
71339 95090 56
7483 93629 1
32127 85496 29
43417 54785 2
49685 92487 19
52545 66649 41
25308 87505 63
45835 68585 51
88036 95426 59
19560 53724 79
15452 77312 75
42473 98449 40
9342 31975 58
24121 86029 59
44677 92813 22
80753 98846 9
14747 61771 82
10150 28599 62
15780 42382 25
11704 97581 77
67735 95397 44
29520 81835 40
67465 68802 100
4083 43766 26
37413 52355 17
27296 80405 48
13532 53040 23
18040 92756 87
55095 86662 84
59845 66326 95
55452 87999 64
2604 11487 89
51445 92471 29
7239 84808 46
21052 90248 60
30567 58462 96
73138 93917 82
2767 70848 21
31741 35541 96
9511 43253 80
53027 91564 5
71918 84386 18
51451 81201 83
11578 44663 98
4356 60328 57
2822 18320 93
81252 90242 10
30298 72964 100
22348 49374 79
34840 64235 83
53407 84541 44
15319 73880 60
8629 29274 88
8565 20217 55
81141 88609 41
42816 52859 24
6743 72624 64
14433 81346 80
76368 85723 25
29376 36476 30
26942 54260 81
27220 77788 28
87236 93743 33
68804 91480 51
34657 43540 3
42168 54176 58
81250 95180 61
1996 85747 61
14885 34726 23
21209 99724 42
13532 88471 42
3008 36360 12
8186 88572 20
6102 90272 66
71318 98206 10
19564 21825 83
23417 84018 23
58845 78459 26
68129 74493 58
15834 80323 95
43999 66333 99
73383 92439 14
43265 60921 67
30664 66484 80
13377 60594 35
12592 42153 10
79882 80048 1
79245 93559 31
53559 97676 49
63510 81420 9
