1
100000 100000
11622 55629 1
68585 77258 95
9283 75571 98
27925 41577 2
30204 90872 88
60658 98694 87
21077 26373 86
49338 78584 58
33444 77280 89
36074 91011 44
19197 50688 47
5334 96152 17
8265 50775 36
58043 66937 90
34513 85645 61
13905 23255 46
75257 75572 44
6972 39482 11
39604 96114 91
20711 30419 98
41690 58238 21
1905 71824 80
93460 98680 97
33975 51861 88
40637 68630 95
13952 14378 76
4464 5552 78
41197 59916 37
34342 60030 79
39532 89131 9
19150 37468 96
27051 92626 60
24595 72621 63
39358 80553 51
12069 96776 49
45682 63654 79
843 66821 60
55664 72161 66
4654 37916 68
23829 47365 96
14590 28095 85
23485 93713 78
45947 93731 77
80170 97577 20
91219 94698 37
68595 75699 93
59650 71764 80
40325 71160 26
45400 53543 61
12422 71606 19
59459 90289 80
21879 89664 40
65906 86394 87
37886 59251 20
10843 60512 90
57475 87017 42
51341 51600 33
13103 81080 95
12530 78512 43
19481 47292 10
42517 83597 32
70662 73143 62
42751 42945 97
11456 12213 27
5886 18790 85
68904 90400 58
46540 98497 36
46813 56437 77
78258 84312 39
11321 22917 53
21130 33226 67
50535 68639 23
11975 25796 90
13868 98948 93
65634 96545 68
28020 73628 13
29 76177 8
24625 46315 40
2264 87341 85
35996 39570 22
26574 98868 7
9368 19532 21
1278 39689 4
28723 52490 73
38679 51031 91
14541 30803 80
38617 43951 20
60881 89329 52
14742 71073 44
40222 75226 71
65245 70167 28
59311 90808 32
17339 50345 91
69370 99888 60
11646 74105 58
36707 77985 18
5480 68488 8
3233 32254 69
44689 48922 93
16918 96393 74
78613 80248 7
16736 96041 63
37990 76521 16
32622 72347 11
469 82721 10
2052 80756 73
68878 97236 93
3082 45180 98
80512 96517 71
16021 25923 20
34731 96672 70
63388 93658 40
1062 94562 41
33180 43518 93
27630 44456 31
73267 98696 49
11828 68733 8
7494 69465 83
49516 75499 68
22047 55648 57
4926 6965 81
19101 38800 78
4419 11942 54
35785 73479 100
4923 32164 35
33521 78584 37
47672 55740 52
17409 57300 21
59191 92629 82
33832 76671 56
59010 76892 61
16049 81799 86
17479 58286 43
35815 99929 33
56034 66603 34
61616 92491 71
7449 63296 82
18353 26973 27
8099 43630 8
10403 17077 19
3773 59801 10
4461 68323 54
52376 79073 57
11290 37973 74
14202 25257 58
28779 61100 18
49821 96864 92
35706 62470 93
1963 16543 100
41347 73672 21
34107 95919 44
37416 98146 63
50530 54410 48
19024 79755 32
21551 53421 51
29750 97174 3
5174 71609 17
87774 96493 75
123 97247 94
44145 90486 27
4985 29028 96
8167 90487 49
9079 45483 64
61692 81305 9
4275 34940 22
55664 87103 5
39184 99422 54
58728 98019 98
35676 40560 45
71776 90643 18
29161 70762 47
64371 77788 40
27395 51692 6
44801 98712 38
18276 19760 40
57821 65544 59
21001 37179 72
2643 99046 38
1525 52887 92
72031 80680 74
12365 40615 57
5073 44092 20
16820 98456 5
53794 96381 81
65207 67007 89
43410 77929 30
25530 72354 66
6359 41112 88
46215 88712 48
43275 72009 8
32165 87650 43
57027 79293 14
74334 77647 76
62835 80650 89
5305 42301 73
34206 35953 25
3708 96093 90
29263 34934 49
14441 96399 46
57332 93915 56
25912 30021 40
34847 73744 58
28367 81109 75
13570 70082 11
85658 89945 17
70097 70690 68
77534 89752 32
4792 25613 92
27251 83806 93
6261 80428 60
39924 41490 75
5651 45352 91
46126 85034 95
2660 82877 28
21748 47788 14
8248 23304 26
50914 63102 40
26876 47732 27
67508 83205 29
10776 40183 37
67395 77082 57
709 47126 76
23841 42836 61
42961 49039 64
77473 91465 79
39518 54887 27
49497 65636 80
33089 67706 24
44207 76909 90
8472 30715 7
45840 98678 56
7033 95317 52
5373 63358 99
97154 97495 50
37810 73171 49
37019 74437 48
6645 50951 72
30540 73714 92
42081 88956 82
19653 58034 13
3319 80730 86
20773 32112 21
32958 97471 95
48310 78130 31
19418 98938 52
6026 32421 91
2757 53581 53
785 51695 27
26606 45288 15
73706 80595 92
6907 35375 32
3137 29367 82
62443 85381 64
26493 97630 16
14845 82061 39
3907 62211 8
26309 94124 2
32404 42768 9
58991 60391 2
18174 24522 98
19759 45367 66
45402 69184 70
13996 72652 2
17139 31209 30
15090 33817 96
15063 74895 58
31834 73951 83
2436 92117 24
4635 6562 89
50683 58805 97
325 11554 60
17313 44528 8
28829 74562 85
95875 96857 21
11638 61929 81
49867 90930 63
67414 80538 2
10212 66878 83
60458 78041 52
2541 62380 13
15981 36554 32
50636 58284 67
34844 44199 58
23826 56843 53
15267 16948 86
25078 52659 87
5861 36504 99
36747 77796 15
32354 53812 5
54689 98081 91
7238 39753 52
41945 54646 11
11412 32322 42
32298 60059 13
5866 22122 94
3360 84983 79
1039 67414 10
31318 79766 45
23754 24717 26
39404 97902 64
37192 82068 50
41404 91260 76
51126 90921 84
5682 46684 65
49566 62658 31
78912 93674 82
8299 10204 51
28915 45352 37
29188 58386 54
2767 53629 93
1412 24052 53
22323 39814 87
27890 85933 28
33189 81652 81
7116 83129 31
606 87067 85
54467 84595 68
84557 94122 10
37165 51453 68
6302 12171 6
56090 79209 85
14859 78933 68
15616 61779 51
4820 59473 63
4114 60277 39
3062 56694 33
2962 95012 22
80599 92777 63
22809 89888 61
17320 36868 22
32456 76318 59
21130 89942 6
16026 78930 99
7364 58348 76
20190 76141 86
53148 66480 81
76102 92823 85
26707 84487 67
22394 60305 43
59050 82604 55
77810 86234 76
39954 92840 61
89598 92836 88
21757 56334 10
3787 11084 41
2942 45516 44
60035 97859 81
48860 79472 100
23254 98037 93
41592 50926 87
37591 47842 29
10555 51610 9
54893 80462 67
35828 86276 74
57007 98308 31
80951 98317 99
62951 66982 27
52631 64694 56
85531 99273 59
67892 78729 59
11961 72788 15
46392 94489 90
42430 68606 10
985 86268 82
3341 38646 37
54470 68243 29
76932 99797 53
30352 39277 74
10243 47381 45
19079 90650 49
8783 73152 12
363 65337 6
4807 33652 2
48448 84062 75
19693 64464 33
53794 75037 27
3466 71948 73
67431 67473 48
69850 92122 20
33138 42003 33
39219 42670 2
15987 37541 16
17094 86748 64
31357 52470 24
24345 27317 36
61509 63667 32
56071 62421 54
52456 72972 81
8687 44442 79
40984 56406 43
14173 68223 72
49166 99802 90
48231 82070 92
41073 60436 36
42958 69551 57
42738 48117 55
4960 77083 86
34524 58350 31
5622 75631 91
7869 26678 8
25704 96058 60
53810 83512 34
44640 59440 52
24878 53387 16
80055 97210 5
12224 32487 48
99456 99794 30
1202 40036 16
1100 89478 59
10781 89327 51
62872 80699 54
37821 72747 73
6998 45417 52
779 73631 62
12860 52570 94
2376 84620 65
1650 37188 96
481 44936 66
43692 93717 47
36877 88524 69
54591 77844 4
4093 24186 29
76275 97541 49
3856 80269 18
34880 69532 72
6968 55856 58
43079 91856 36
13110 43596 93
34869 71812 22
43535 65527 50
37796 92823 62
30756 80826 83
3355 74644 83
61125 73129 37
23829 28028 87
72530 90115 4
32333 43801 15
40120 49242 8
8652 67663 98
55467 92893 36
43151 44871 82
40778 56935 42
1679 13438 11
48392 59618 55
37489 80407 56
17677 21389 44
39467 51035 6
1122 60152 40
2130 38609 8
15092 82193 50
44098 63664 67
11142 37339 87
68514 70509 32
52767 81715 29
39705 40137 3
18702 71260 40
29759 45947 12
38744 39296 48
23539 76419 94
1923 25368 70
29850 61809 88
49435 63795 99
5042 73194 43
1046 73626 11
19129 46668 54
63418 95788 72
10608 75635 33
32962 90979 7
32892 70934 88
57150 96885 66
53748 78381 62
6823 87282 5
31546 32978 71
1043 29082 33
35395 88640 1
4270 38752 22
10551 92953 19
27903 51979 15
28439 56431 13
44676 57202 8
59396 82710 10
72525 74420 64
55962 96271 84
9722 29858 100
61222 90825 99
14499 69687 85
57218 75253 85
29812 35793 46
5808 13093 31
43818 96619 72
52873 61116 88
4393 65484 63
20233 24527 63
46506 77903 44
28510 59003 3
48687 84693 9
65580 82300 25
47912 84804 48
29038 99973 40
29797 97267 66
86963 93014 100
7273 49804 26
26853 44704 87
30294 88247 78
32339 96878 58
54098 65831 40
3414 70049 82
12322 24011 42
4106 50380 73
7640 98901 78
27068 54458 98
75469 85538 17
21316 42132 97
5526 50005 61
81319 94086 90
30390 46501 100
27030 66705 76
10677 31490 74
73435 84057 63
39227 40546 51
48636 65014 71
83928 90349 56
31536 55482 23
23947 80474 3
34724 87743 24
53485 83472 47
78932 97256 22
6817 66538 3
4762 77746 21
40589 52903 75
42251 59002 98
6164 10975 6
43485 68158 88
39146 96191 40
8421 76379 24
75767 91002 20
32923 85262 7
61458 69998 45
23339 57432 51
61369 64319 14
59853 85392 37
44440 70684 21
20821 48941 77
9809 84161 58
58419 92955 1
28320 47333 97
1947 75678 10
6526 12561 5
35645 66634 74
51252 80630 23
11381 30306 82
30334 71265 66
39066 64044 54
13686 95436 78
49417 64818 91
34455 54169 24
17182 20882 1
46830 55045 20
76115 92482 29
30665 54470 93
12309 98491 79
5063 94679 48
11185 94903 16
16629 75682 20
9224 25152 6
67852 74573 22
12665 15986 52
64874 82315 9
24816 91044 29
75383 81657 36
13749 18965 1
54836 60403 77
26507 50130 89
36358 58197 48
7089 22491 71
58342 94522 59
23180 49680 32
27984 75557 62
59057 93197 52
6389 99807 58
7688 82144 92
56999 63426 23
54725 66831 81
42090 97657 26
23113 99414 61
9857 23900 84
66755 83928 90
22468 46028 48
13075 85745 31
79277 82577 67
80211 90191 66
79354 85373 87
12029 48376 42
1473 27068 74
9480 27871 60
35010 55566 20
32583 42758 97
26597 50585 68
13585 77328 8
42353 95461 16
6869 93403 43
28504 36961 19
13829 68369 60
66411 74999 32
11251 71128 65
30632 59989 79
22138 37124 29
40955 79709 76
39657 84512 52
67842 71966 34
22159 61351 33
28774 93044 56
23171 35461 32
64898 75918 7
11765 53983 36
39618 49799 72
50931 53464 9
4906 30180 58
34364 87702 58
43109 62482 81
71174 72023 41
40217 48643 74
73756 95008 2
28237 79060 66
47673 85010 6
13653 78313 49
44766 50116 17
51255 70611 62
42385 52245 48
9688 47900 77
42961 67351 49
11906 39668 17
12955 59200 75
37669 93660 99
12487 58459 39
34869 73531 48
22086 33295 5
36062 68091 43
53482 89107 72
2825 64666 80
15538 37526 23
36973 69795 98
5803 40561 28
73592 80962 78
46072 64759 33
52975 54014 20
36053 36415 39
59319 92535 58
39609 83433 49
9599 75581 65
20106 80612 10
19104 39758 68
19740 81160 16
25076 39306 32
61223 77337 60
32755 41271 100
8372 52480 15
36087 70001 40
25427 79645 10
51266 98571 41
5391 49184 17
48005 91366 31
4673 95854 16
56286 71877 94
10417 83485 58
29841 46992 55
26460 80032 24
35168 46284 67
32088 60275 7
1615 25981 78
11099 99171 16
10199 46490 23
65132 80552 15
34886 88531 21
2472 69587 50
21022 37504 61
12982 89892 71
30972 95626 74
47289 66799 50
2328 51503 20
38943 70078 82
28561 92014 21
7485 55650 53
69918 81647 10
49963 54987 28
11938 13073 72
48279 78388 36
44356 67165 51
48015 98741 26
6889 89249 11
936 39148 12
14912 87932 32
2918 8188 88
23551 66906 21
42788 86402 64
15851 54330 26
74196 97724 24
14730 84208 67
91067 92929 70
73239 80058 97
9312 39279 42
2523 58368 26
27979 73424 12
66166 74596 100
17312 77282 16
7485 73920 1
36923 79402 35
14642 91410 41
52450 76020 59
44407 70245 49
19961 81629 78
68524 97844 79
31806 52096 69
47372 68847 42
28997 40256 54
37284 92910 90
89186 98967 4
23252 68743 70
530 89244 47
51656 75690 65
82689 85418 86
9585 93413 96
7261 9924 2
61547 90363 33
52476 80840 94
26457 33868 94
3753 79486 35
82400 93675 9
63820 82167 37
39784 88830 61
14454 56851 83
38582 44085 100
11736 91178 66
8877 20035 41
25524 49176 25
35989 75706 21
9071 33234 89
29240 34341 12
23987 56144 54
10488 47072 36
57714 93024 11
444 55776 78
68825 73142 1
29417 99244 40
13064 47254 32
32311 64227 28
47122 95779 44
9019 94378 21
26904 28953 48
27420 90274 44
66122 72290 46
7937 33418 61
25124 72345 69
50836 84493 54
1299 13524 12
1675 26855 40
65513 77918 69
37332 89983 19
36384 97953 88
89398 98685 98
21850 25526 99
13479 24661 53
7390 65258 37
23148 67308 53
35129 64407 40
44406 74007 41
51308 68720 57
47580 88736 52
24621 89145 82
14203 22651 92
66389 73526 12
46202 67272 81
67391 70633 60
18978 69586 95
28627 45241 98
44056 84313 20
63894 84810 13
31692 58164 18
7158 59272 40
46331 49652 59
21010 53151 35
30766 57725 88
18908 41569 65
7280 48536 91
6141 69498 31
28000 57062 60
7194 53864 100
29304 78027 82
291 80516 94
73210 79811 68
74974 77676 30
26123 46911 8
22441 82431 83
56621 84389 70
36759 52106 16
50865 87407 87
50156 59152 82
12480 42004 84
43187 50825 36
29373 94110 98
8330 33251 15
68795 88661 54
7271 49873 87
10649 76680 90
15618 33803 16
23722 49962 63
21337 73012 14
35877 64920 99
43444 83826 7
31833 57856 17
53489 80314 13
30796 64661 16
7939 49646 84
28451 44213 74
5414 54307 13
54751 56741 13
21766 59567 1
17130 87486 64
7117 8697 97
17256 36607 76
74475 82372 75
40849 88976 42
7824 92287 18
77602 82751 6
26226 78378 23
17842 60547 41
34473 66288 31
46708 98813 28
5421 27902 99
23960 99910 10
24014 51777 93
47894 52439 73
24997 60250 30
13596 54922 52
12423 44983 53
83519 84343 38
13568 89738 32
168 47467 38
45854 55233 64
62755 98187 83
63005 72115 90
66331 96446 71
34315 37632 60
10112 44112 92
3243 66249 78
2269 4122 78
46438 76209 49
37092 44503 27
1371 73701 84
89236 91700 5
28279 78670 92
26157 35173 65
89444 91752 96
44820 48794 46
67549 83730 24
28447 91185 80
35454 67595 8
36565 46728 10
16523 70727 19
10182 80545 72
982 31961 25
64898 96536 34
19994 78380 97
46724 59670 75
16852 62122 83
21853 31945 83
24116 24177 22
10017 85321 22
60392 66880 5
17945 26006 37
73733 98211 59
29330 99758 68
6256 80080 21
13102 31544 32
5135 92525 84
6796 79532 63
38158 98946 65
16168 22946 11
58894 69950 63
13329 63963 18
20648 22696 19
32035 94689 100
14143 23759 75
20525 65568 42
20991 55991 100
10338 73365 73
50129 95560 51
18110 18234 75
5339 73981 73
40730 65446 93
3734 76625 78
20257 23421 60
41391 88448 23
41892 81498 14
40440 59944 29
14267 43901 40
24872 53701 37
89998 92289 53
23314 41990 70
38414 98878 27
31007 65141 62
24952 42107 35
36599 91362 29
12450 72001 77
47390 75590 92
73975 81250 26
17388 47793 92
61781 99055 78
18399 90219 1
29731 50957 56
2847 84045 85
24544 33339 63
77309 86174 7
40336 41831 2
37467 88915 81
21261 46463 58
16623 46894 38
53254 76880 29
15465 47005 46
6696 27750 38
65259 71977 21
8345 98747 85
31830 37379 32
34122 78456 69
10246 84708 6
4598 70750 23
21242 23465 28
19310 62959 41
22957 61776 51
41208 68245 50
8515 9147 73
64094 82767 46
72428 78788 66
8330 35640 37
52241 77883 79
5187 10431 3
13884 19027 97
25453 76953 13
3703 35253 69
69758 82357 22
1368 82727 48
1327 92117 37
39016 81602 66
1974 42496 9
6636 98279 90
15263 97531 70
21872 61925 65
76983 80453 22
11426 39309 53
12636 47973 45
44209 94147 34
86659 88523 60
8 61446 28
66084 87899 94
4716 92365 33
16680 90613 32
6776 66494 93
51988 69896 67
42682 92522 43
27605 41818 61
14795 29234 18
17832 70198 50
20502 33321 44
54632 87349 3
55236 73751 82
82651 86577 55
43817 92793 66
5846 17001 15
16191 85998 26
3409 29454 6
6907 17188 59
72622 81830 28
15963 58116 9
45980 79357 31
3097 77647 66
17591 45823 11
5740 16485 56
41705 75782 36
272 21680 28
1414 78714 46
45533 78438 74
54510 64458 91
49750 71100 19
15034 70025 41
35227 47333 42
2726 97195 56
19629 59204 49
4463 91941 20
13781 54208 29
36853 81579 100
33767 54370 46
20914 42944 45
7509 12881 7
64094 78959 74
3572 72681 77
21323 51201 52
6958 44188 93
16607 99434 79
14173 56882 74
12145 14382 50
13925 75571 81
3772 79443 48
457 82403 13
73092 89344 5
30473 95718 58
29074 98872 14
20876 25383 71
223 34031 95
39678 90697 79
24027 26177 48
46920 95069 53
40534 59552 12
9134 25516 4
66204 88211 46
47558 65574 98
86686 93017 50
36637 42554 52
34456 53153 97
25788 92494 17
60272 88041 1
19019 89164 20
5054 36221 48
5877 45087 23
114 56585 81
37669 51209 8
57541 65682 3
14826 29491 30
13274 42731 35
10065 60799 73
33800 71427 6
15083 27195 62
86123 96342 75
85886 99001 31
351 47765 93
84534 94247 58
30787 36578 11
33319 80684 48
12741 83101 91
71881 78176 39
30655 79778 53
74885 93632 35
6039 79967 69
11707 88731 98
92256 98482 76
71839 83456 28
28836 44130 41
2955 99638 79
63406 81981 100
38547 56621 25
25189 96943 23
56809 85323 25
46848 83287 48
9504 82233 25
21180 82639 72
15830 84012 73
64805 82579 49
65495 88710 12
13051 30105 83
70379 99587 18
39196 66400 63
23942 64471 85
26761 59284 94
4623 71758 3
43254 46196 1
17411 50196 41
16987 45683 43
63468 86445 48
41548 42925 66
35945 38084 78
23920 55204 14
31354 40704 62
15587 95831 31
55959 62143 87
28254 86706 77
41974 93540 75
70046 79284 52
17002 17220 9
85287 99726 80
47570 58498 71
18318 99202 64
7704 38732 47
16963 55446 52
14055 74827 88
9753 66875 35
23784 80062 80
51091 58310 83
36041 68120 83
31421 83753 4
11397 31647 43
56047 98980 35
44063 45034 10
42429 93589 85
339 74681 31
18239 33015 44
12511 63411 49
13662 42322 80
30080 78377 44
48790 51417 66
19381 68763 64
14539 79938 71
12637 56424 26
75967 95600 15
4894 48060 38
61418 93747 69
2849 30650 81
16959 91109 14
1529 11155 9
50707 81355 90
15703 51994 66
42279 81256 36
40034 83518 22
8783 52422 68
31552 72639 83
91448 93777 30
20999 38644 6
21317 69421 91
16267 74651 26
61861 65130 100
36757 49897 89
10778 32751 70
29302 30522 7
47664 98353 56
12989 76048 40
34767 78973 79
23483 37431 1
4551 89524 88
30145 44398 55
5581 48435 79
16618 19139 39
4216 9838 22
62280 99623 41
47377 95585 44
49685 54653 11
28471 32905 94
57367 79449 42
70679 82654 49
22620 53654 36
31901 80707 54
11573 60463 88
20583 90202 73
5598 94137 69
39842 77108 17
45319 78920 72
33992 58367 58
88562 90318 73
19059 43536 58
63028 83505 64
11721 54230 80
26264 48976 52
47376 98027 86
9124 49442 100
22035 99357 64
69786 77979 48
31916 91554 4
1904 98014 88
19211 26752 7
15657 39259 53
24134 54888 33
79616 82418 19
12548 83153 62
24822 86017 45
20437 97743 46
51383 83600 67
64975 97848 28
27431 65918 49
27603 29376 93
75912 83401 34
1750 64878 59
62317 62673 39
65695 69906 52
79216 94877 71
5734 54670 87
40097 79792 93
15104 44812 17
43524 52630 30
46469 54618 80
69877 94556 55
21267 51732 48
51702 75423 29
57676 60257 47
86147 91411 28
40674 70431 36
76217 77685 76
22154 61195 73
49214 95279 1
68149 95226 28
24538 91806 94
47152 86401 95
93330 96810 60
8729 21565 58
21145 54153 45
51947 87212 12
28283 33450 39
10097 95596 68
38069 69392 45
26982 53676 28
62781 68885 24
65859 93016 83
787 80608 13
79465 80330 10
41529 92257 92
25015 45132 57
8011 60762 22
16225 61903 32
18252 58685 82
33700 64183 56
49780 97761 51
12307 19084 86
48054 87714 77
19184 84632 73
13103 49808 96
21522 45847 26
55268 89087 67
42083 45772 70
10403 13678 9
10928 90855 73
4007 79561 82
51472 91685 33
43036 68949 40
19160 42079 71
27177 41048 68
60326 87061 58
78341 86119 35
25354 94459 67
13361 79725 7
21615 58868 64
59306 78035 61
31389 94101 16
89690 95140 59
22179 67942 47
11757 12490 22
4174 31757 49
6519 54740 43
29398 66948 56
39164 70494 62
2747 99392 25
38968 86770 56
25118 66266 13
21006 73655 11
7816 98037 69
29074 97285 74
50664 76006 78
33480 73346 51
20063 74888 81
17576 52041 41
40992 60679 70
33278 76481 15
38859 40661 90
22130 83166 58
38185 78406 84
47650 99688 33
70126 71091 82
27092 66909 37
5821 39989 77
1014 89236 19
18793 57039 16
31638 34485 43
91458 96134 47
36824 92985 100
30399 92593 36
14377 55020 31
2626 43375 7
17242 35134 94
4057 92265 52
6800 44714 83
6474 28430 77
19071 94382 27
9893 59388 15
15123 90118 88
48648 97786 55
14286 21617 94
42432 58080 96
5390 76146 1
83803 97831 40
76907 78099 66
30355 43306 47
56624 96094 73
1308 75626 22
62588 86623 27
40289 82894 47
32707 38892 98
17516 51322 61
56848 57464 80
59129 62369 32
2072 81684 42
14302 54122 30
62572 80494 68
26933 33006 26
5302 64873 100
53383 58516 99
30769 55975 5
24471 67381 23
1407 12878 46
43991 68940 91
16337 95813 68
29092 59592 71
30452 30704 96
37790 90985 1
37904 56429 9
58293 90238 15
81019 94066 72
10685 13390 26
45221 83197 36
17715 26808 88
3962 62954 50
58028 89844 39
9335 89894 98
45611 60033 41
10561 76633 50
