10
10000 10000
1719 5435 15
2997 9624 18
3449 8347 53
5264 8445 98
1349 1572 93
566 3641 30
1728 2228 88
58 3385 81
4566 7381 83
1391 9001 70
5614 6313 17
700 8285 41
1463 9267 44
3140 3923 61
967 5701 77
1880 3632 67
5124 8346 92
1685 2723 86
3208 5669 51
1018 3507 66
2693 9870 73
3419 5315 71
6551 8731 96
654 5853 58
5622 6498 53
1430 1661 54
1971 6987 49
2322 8652 1
1070 7838 83
1306 8530 91
3831 8388 80
3543 7142 70
978 3808 20
5812 8948 16
6265 8390 84
143 9067 21
1597 6352 25
1773 3662 97
6877 8957 84
1760 8282 22
371 5641 90
2683 5238 85
2859 5438 19
6927 8292 54
3051 3383 20
240 7854 67
4927 5640 37
3766 9541 100
5426 9134 44
1599 5034 63
411 4361 19
5399 7793 61
4628 6266 97
1361 6887 68
1666 9151 88
6250 9103 66
2704 9893 73
7786 8478 13
5866 7206 76
2980 6331 1
2486 9494 59
4371 4912 7
910 6239 34
2729 5353 53
1413 9211 91
886 5454 61
2204 7196 82
5272 5651 8
788 2940 66
2223 9838 77
5810 7259 65
3247 5367 66
6655 9593 58
371 2667 16
3450 8161 78
4581 5007 50
589 3373 28
2643 5711 64
2313 8231 98
8555 9169 42
4567 5190 31
3244 6751 73
6347 9950 11
6937 9207 8
6590 9840 28
4657 7974 92
2576 5222 99
4777 9831 50
4527 9717 17
5164 9889 96
2072 7880 77
7167 9735 82
6351 8727 57
2888 5709 68
1896 4583 70
7446 9195 47
2495 4247 10
2794 3717 68
2590 3055 23
7052 7588 17
969 1090 5
7638 8693 42
6346 8987 78
1151 8738 97
3874 7426 55
3221 8134 49
6508 7207 58
5296 6686 87
6903 7914 14
1258 3901 5
6871 7038 86
4 4273 19
683 3528 11
6926 9284 3
2023 8781 70
3411 4674 52
2567 5096 24
2419 8269 59
655 9083 16
5505 9463 20
8320 9856 76
2272 7977 77
4699 6723 66
4792 8680 26
1167 9493 13
5048 6110 20
1851 7472 3
1098 6968 36
4445 6922 15
4417 5644 35
3378 8593 72
3710 9463 38
8571 9487 17
4071 5110 58
596 8668 99
4422 5291 16
6120 6890 17
4488 6370 68
1079 3330 18
3949 7735 67
3017 3587 87
579 2981 62
3587 7646 18
6831 9273 95
3620 6237 35
5106 8610 16
6619 8657 61
993 3464 4
7126 8777 64
2111 5039 54
4845 9750 37
731 7357 57
2475 4461 76
50 5874 51
6258 7939 77
3140 7054 82
1010 1331 81
5478 8081 70
2046 8983 44
6300 8166 15
4804 7434 41
919 6032 99
701 9275 49
5340 6140 95
2163 6586 69
400 5000 18
2762 8667 77
4204 8666 87
4007 9912 89
2114 6830 33
7663 9950 43
182 4747 89
127 6780 56
3491 9889 21
503 7504 64
282 8045 46
4925 5150 21
1897 7045 11
3169 6742 97
3404 4561 36
1527 4737 16
1429 8112 87
6995 8782 65
493 7118 60
9195 9467 37
2750 3399 26
8516 9215 6
387 8249 69
4158 6033 46
3333 7938 54
450 8907 13
2047 7807 38
7671 9696 75
7606 8924 38
2052 9995 82
7099 7695 83
3636 6010 69
1066 5037 91
3482 3839 38
1421 6953 48
7015 8491 12
9191 9875 5
704 8298 7
1475 7900 44
63 7565 44
7295 9424 68
7021 7048 52
3624 8942 35
4588 8114 24
8334 9603 31
2013 9186 48
3779 5168 17
2383 4579 51
5963 8136 66
3415 8322 80
3028 4149 86
1414 3349 30
1198 5505 2
1855 3788 60
227 5523 62
4524 5911 38
3091 5218 48
1474 6063 66
1992 6659 33
3382 9900 32
339 1826 57
2655 6989 18
3464 5305 76
1783 6153 48
5218 9578 95
4872 9169 99
4807 5823 93
471 9649 96
1172 6934 12
2952 6634 11
6936 9186 100
1434 7842 30
2910 9144 24
5802 6714 12
967 7262 22
2251 8499 95
3055 8837 100
159 3294 80
1837 9707 11
3969 5987 42
12 4243 49
4477 9274 64
1594 2072 47
7667 9996 98
4404 8991 70
1823 7531 66
377 8891 51
2564 5930 41
1154 6132 34
6161 6344 90
3045 9816 57
664 1252 98
2796 7431 82
4447 4614 24
873 1310 9
8465 9646 84
7561 8572 15
5322 7423 45
1730 3608 30
4256 9243 65
1421 3984 98
2188 5324 64
2379 5570 30
2216 6174 70
8480 9304 91
3549 6352 38
2005 2116 79
2060 7793 70
2994 3327 57
5036 6035 88
248 9073 12
557 1859 70
6912 7276 66
4983 9641 3
2428 9650 65
2750 5325 80
3182 4229 48
2433 7789 66
8196 9091 99
5549 7913 93
3956 6406 27
935 2309 31
1434 7802 60
2070 9722 56
987 9171 70
3890 7416 19
1688 4462 30
4502 6884 83
1980 2237 32
4379 8779 86
4881 5624 55
5172 9788 58
2221 6951 43
4432 8162 26
4272 8166 62
8009 8068 6
3162 6876 33
1511 5421 74
693 1410 64
6417 8949 10
1062 2412 8
1254 6218 55
689 5233 94
4363 6364 26
3305 7687 6
1123 9706 45
865 5164 21
8101 8532 36
198 3454 13
2211 9742 58
7493 8200 30
1497 3800 43
9175 9998 20
465 2133 79
6595 6779 99
1038 2757 93
3208 7810 3
537 7795 68
6040 9051 88
2418 3417 2
714 8147 2
4908 9435 66
2152 2676 76
4211 4707 84
3635 8415 78
146 7529 53
1334 4671 35
3366 8962 5
4944 9784 28
4009 4260 53
7477 7798 40
3593 4515 44
366 4374 49
7517 8731 24
1157 5907 96
6717 8174 21
5621 6191 29
1277 2855 41
5422 6159 45
873 1355 84
1721 5670 100
6672 7403 87
4615 8661 29
1232 9254 59
7202 7469 22
7519 8233 76
3746 7797 46
6335 7115 33
2899 7737 67
4784 7105 92
2647 3974 73
6504 8555 62
8792 9870 76
4808 9326 24
4655 6573 23
3230 5656 36
361 5118 3
2093 4438 68
5547 7459 67
2407 5618 45
6291 7399 73
4060 7093 48
5132 7481 11
2284 8904 26
439 3975 8
7 9975 36
7672 9694 13
500 9762 48
700 7181 53
631 9652 27
3976 6102 49
5466 8525 72
678 6993 77
7088 7602 23
3874 9092 60
548 3222 2
891 8668 18
2237 4802 63
583 7742 98
258 7810 45
3713 8966 8
4838 8763 89
1297 4704 60
7447 9629 69
2130 4548 65
3968 9374 43
59 1414 78
1983 8739 49
3874 7798 39
9776 9927 7
809 6688 8
1498 7341 68
2545 5048 54
701 7537 26
246 1631 24
4345 5110 50
2375 5103 59
2437 9134 69
212 2366 25
5561 9326 83
2956 3470 49
1544 7880 15
4 6724 88
2563 8160 26
1522 1603 19
103 810 34
1148 5857 74
1714 7204 8
4932 6548 60
1433 3724 79
59 7482 18
2322 9316 43
185 6743 25
9579 9725 8
388 4267 48
816 4960 37
7540 9062 24
475 8766 36
4200 5480 77
571 2990 17
3012 9371 94
3366 3545 58
308 3172 58
7349 9240 61
187 7664 97
3028 8626 72
997 7259 43
2006 5151 9
2108 3909 2
1233 9811 27
6 8205 62
7337 7993 46
3848 6845 88
1518 6637 51
1723 7902 83
862 4027 88
3519 5963 16
2478 6223 21
5152 9078 100
711 1409 22
6701 9205 87
5280 8966 41
5929 5998 53
8366 9160 6
5821 6964 16
4957 8958 15
1810 8803 82
1611 7732 41
1896 5079 31
7569 7844 8
4691 8838 89
4132 4971 91
5181 9464 94
2343 4011 78
3707 7945 74
4732 6009 94
3074 9841 77
520 5396 38
1454 8590 61
821 4343 48
903 8678 26
6746 9765 13
6454 9909 45
1038 4483 49
1544 9497 29
3190 8882 99
3501 9291 1
2687 3956 41
3433 9751 11
733 5987 63
2941 3368 90
4429 9574 34
2682 3623 15
2971 5783 92
1424 9492 58
4316 6125 47
3624 7084 40
6336 9723 7
982 4114 91
4958 9541 20
5881 8501 16
1402 7290 25
572 6863 78
6146 8166 81
4470 4987 34
5151 5380 51
3500 5832 14
1257 8387 52
1589 6757 44
408 8279 87
7423 9298 100
8516 8700 2
442 6166 32
2471 9083 26
1471 2046 27
5441 5518 12
2489 5987 51
6203 8266 85
792 1821 76
808 8012 89
2487 3377 54
8577 9287 44
228 3494 23
2704 6016 92
2284 2405 96
4914 8044 3
138 7422 51
441 2213 10
4736 7364 43
5677 6770 84
538 1040 64
8513 9004 74
3602 6627 38
4195 4363 71
126 9349 85
3087 8850 46
2267 6011 7
558 9831 36
1347 9031 100
4587 8513 14
8046 9231 69
8877 9679 88
136 8942 85
3917 5381 32
171 6708 76
3278 9278 95
1948 2288 33
5153 9672 90
4543 4839 86
571 6295 1
2458 2578 80
2051 4103 97
1062 8303 80
2944 7092 33
3235 7136 66
9670 9825 90
2314 8021 39
3785 4366 13
542 3887 1
6515 7621 88
39 9915 8
6204 6643 86
3271 5238 98
2311 4381 30
8229 8635 68
4959 9087 52
161 2370 73
5121 5504 43
878 8232 89
129 3367 73
5451 7632 89
4663 9472 29
1651 4441 58
3013 6264 64
4749 8802 37
1038 6468 61
4454 4596 28
1115 1171 1
19 7208 99
153 5396 18
3505 9675 85
7780 7823 84
4268 4794 65
1656 2181 41
4308 9750 96
9275 9807 2
5257 5466 31
3564 5831 53
6063 6594 67
4135 4844 95
3363 8916 14
5060 7244 51
1626 3728 11
1870 5097 99
604 5102 84
3425 9027 67
4432 9248 40
35 3297 72
7103 7170 72
2487 3835 74
1420 1891 2
6355 9006 43
960 1557 78
639 8914 1
820 2995 45
2815 4378 27
1842 5600 20
788 8774 47
2897 6973 55
146 5472 46
483 8469 21
1587 7619 72
4957 7691 1
1217 1685 49
4198 7173 46
1880 7581 89
2333 4412 47
829 4055 43
3304 6987 1
7618 9211 84
9358 9793 57
61 6292 27
11 757 64
3170 6065 58
8949 9564 10
4921 7361 92
5159 5291 40
1721 6380 28
1284 3805 57
652 8585 59
1988 5850 9
1259 6949 52
4416 8165 53
2303 8920 21
3817 6737 22
1528 4232 34
1141 2681 34
135 686 91
6231 8337 99
4681 9925 77
433 4607 54
4926 9471 5
1203 4379 77
243 6645 56
4577 6839 2
2793 9161 65
6659 8655 2
5167 7160 60
2919 5651 24
3228 5856 69
4909 8571 83
744 8973 26
3160 6535 79
3405 5170 55
2081 4037 96
2259 4977 53
1819 6566 35
411 7826 93
4971 7270 45
7613 8877 9
4490 8138 9
7151 9238 67
2021 3144 19
4025 8387 74
325 4886 80
2095 4907 17
1584 2050 43
2835 9168 94
864 4128 71
846 2790 88
134 5139 4
2142 5303 69
6965 7548 8
1187 3903 71
4044 4335 57
309 2082 44
3930 8651 40
2715 5269 93
2846 8533 47
7674 9335 40
4971 7479 31
2450 3372 41
715 3521 57
6620 7446 65
223 1283 63
5128 7725 69
3569 5558 62
43 1793 66
713 7441 58
3693 7028 30
2417 7606 1
1564 2784 20
6462 7265 16
1418 6099 72
2500 9495 86
3019 7858 76
1562 1702 52
7180 7484 62
3726 5293 53
1543 8415 66
5180 6665 75
2139 8308 81
1754 3059 47
7499 9210 31
765 1862 16
1887 8978 35
516 2480 80
617 3752 92
5473 5973 98
5884 9102 58
2597 6636 62
2229 2643 84
4727 4905 12
5338 9245 39
71 5048 43
833 5995 30
2087 2656 98
619 1313 86
1647 3549 10
178 8910 93
5586 6031 24
1817 2639 47
2003 6939 47
4814 5376 4
2614 8060 84
3961 5466 24
1395 7008 98
722 6172 33
2693 5676 60
2982 7738 16
5902 9381 74
2203 7903 44
105 2343 56
8596 9924 51
8753 8859 89
417 7980 67
7365 8988 15
7162 7634 85
2612 3404 54
4236 7102 46
4153 6706 59
6831 7953 14
859 2172 85
2024 7626 21
1374 8102 70
7781 9696 67
2703 9369 5
2935 7307 61
537 3744 69
2155 7926 99
2293 8666 68
97 1839 65
5636 6751 71
2483 3939 56
2593 5579 94
2619 7817 50
253 892 4
872 2236 39
6983 9327 44
1917 9619 63
4331 8300 82
860 8702 60
3846 8237 60
817 9413 81
387 9370 85
1744 7510 36
4921 5645 37
1995 8620 93
5866 6162 36
1758 4798 51
1512 4968 17
4594 9175 24
1728 5612 37
3713 9649 4
6101 7739 63
1852 9476 64
7210 7354 49
4332 9783 54
1525 9366 46
931 3200 22
2465 4754 56
692 813 27
3630 8204 29
1039 6356 11
5679 7287 32
6471 7919 37
513 7504 64
6542 7423 44
7640 8461 76
1677 2332 28
1141 4727 21
1398 2345 33
4814 9798 17
4176 7887 72
5543 9405 66
612 4383 23
5800 5978 39
3428 7480 95
1900 4131 48
3714 9860 47
4805 8447 51
8750 9726 72
629 8321 16
221 669 66
4999 7109 61
992 9071 65
1935 9654 1
2925 7454 96
7734 9117 100
3417 6388 23
6184 7566 91
1253 7147 63
1788 4062 15
5728 9807 8
2256 5119 39
1945 7099 69
1996 3680 71
547 3413 24
325 2183 42
541 1999 27
1027 5847 8
757 8422 86
3155 6900 82
3824 9343 73
985 7421 69
8239 8333 36
1220 8109 74
3873 5069 26
9422 9992 39
1771 2813 77
6171 6544 93
578 7161 97
5016 8067 49
5748 6842 90
2852 4517 1
2355 2525 77
5292 9298 49
135 989 56
6432 6802 54
6669 8249 51
4058 4839 64
5046 7198 72
1002 1486 5
1991 6938 14
2803 5756 22
7354 8798 25
5660 9157 61
8677 8806 62
2155 8885 81
994 1727 61
4540 7225 81
5469 9126 30
249 6765 20
1155 4315 1
4386 8892 45
1437 3504 47
3859 6271 1
5757 8520 99
3162 8484 18
3969 7037 81
3572 5517 62
6715 8652 63
3686 6989 24
4502 5474 99
619 640 59
626 2518 91
6209 6682 27
1724 8125 32
2650 8400 61
2939 6436 8
436 966 48
1373 7421 76
5186 5997 38
5636 7209 98
1253 5043 79
6644 7646 71
5652 8982 81
4067 9481 77
4880 9338 12
3118 4553 72
428 4155 50
2784 7506 63
4643 5815 22
846 1257 95
3683 6965 44
275 8772 70
5911 9514 89
5575 9911 12
5160 6108 37
4253 4750 33
4311 5748 14
5686 7443 81
4502 4916 68
2760 6285 28
2484 7592 46
4076 9161 22
2591 8732 68
2968 3121 45
9233 9387 43
268 2747 80
152 4955 94
4515 8884 84
1268 6074 55
4858 7878 2
4234 8052 79
2601 9193 71
3804 9410 38
551 3652 57
1515 9669 11
2949 3181 89
2183 7531 65
4531 7845 77
1046 5024 18
2614 2926 54
2429 8755 21
4001 7956 75
268 1952 36
4911 5576 100
240 7710 57
217 9143 51
1525 4593 96
614 6214 25
1396 7813 77
4578 6275 34
796 8500 18
7667 8726 43
375 7028 48
1431 7660 56
419 9668 31
255 1655 38
2679 6573 31
2305 2329 82
7935 8959 30
3833 9009 68
7578 7607 13
4103 6158 79
5815 8794 57
189 9926 9
1295 1800 48
7581 8198 96
1194 8474 65
3877 3954 16
4399 8306 45
2770 3635 88
907 6302 42
3050 5791 50
6559 7735 7
3372 5648 17
113 4905 26
4677 5387 80
4896 9940 65
3126 6152 87
6967 8071 69
41 1577 70
3020 6410 96
2930 9135 71
5441 7501 83
2619 6812 78
2171 4675 20
91 1396 94
1746 4554 81
1135 4884 31
5840 5854 8
8108 8846 63
1703 3003 46
1624 2376 91
1092 3429 1
5412 5991 74
2144 8744 43
2318 2895 74
7586 9284 71
3407 9516 35
347 8964 24
5538 9803 54
1063 2463 60
2201 7725 57
6507 9730 46
4152 4264 3
3722 3787 33
6522 7068 26
3237 7800 77
5310 9438 69
1198 2979 79
4362 5362 78
4768 7883 4
5397 9664 71
1942 6185 52
5701 7914 63
9166 9395 46
9539 9718 63
4533 4688 22
793 5790 88
776 3880 31
2530 8063 41
369 4980 28
5358 7000 39
641 9778 97
2210 5640 49
2365 9855 77
9447 9699 6
7126 8931 8
151 3861 61
2144 4772 36
3147 4399 27
1094 5895 98
5570 5817 9
5798 7948 54
5389 8364 2
8755 9713 47
1143 7663 83
2774 3095 89
2619 7688 8
2216 8838 56
558 7059 57
5995 6515 21
7283 9885 82
5931 7663 95
2363 2435 59
2333 6720 32
205 2723 7
6393 6978 46
4820 8503 14
4709 8118 57
4868 8129 87
3418 7241 39
7733 9242 62
772 2468 96
362 1694 69
5617 8525 48
2409 7601 79
1281 9102 12
6716 9907 73
5649 7856 9
5196 7698 67
3242 4258 32
2983 5023 44
860 2177 83
1436 6111 29
4623 9593 82
1927 6065 94
6469 8820 67
545 7231 15
5331 7403 7
1696 8270 33
3817 6035 14
5664 8503 1
7136 8283 16
1561 5710 97
6088 9708 55
5348 8640 76
6088 6153 4
4739 5583 54
3995 8432 32
2366 5249 8
578 927 49
6934 8306 84
7503 9555 88
3763 5122 56
905 8855 74
2935 7744 15
706 6697 86
5599 7365 7
412 7207 98
5679 6921 89
1890 5130 53
2973 6224 43
3128 7464 20
5980 6102 97
683 1629 30
2165 7931 63
135 764 46
3606 4491 97
1104 7288 2
1903 7911 59
3245 8166 33
1408 2448 88
1315 3031 87
6549 9691 92
2513 7533 46
1547 6343 95
4423 7221 49
5943 6094 46
346 2303 78
1377 4941 16
8068 9341 65
1254 8505 24
3238 4397 18
1859 4001 65
7838 9885 36
1586 4787 16
1187 3947 55
2787 6583 21
4534 6679 11
3726 5011 40
1425 4309 22
134 6296 3
139 4377 32
1930 7768 48
1082 3499 97
6281 9680 72
2342 2953 16
6087 7612 9
620 2072 21
179 869 6
512 7806 81
4331 9086 26
269 4681 93
7788 8851 86
4134 6212 29
7502 8118 48
1351 7420 88
809 4528 46
3396 8498 53
4123 6819 46
850 2265 100
1840 2777 23
9344 9904 39
5258 9174 34
6592 7697 28
8359 8662 1
1593 7309 76
810 1278 15
5944 9380 1
2860 5461 30
1324 9975 6
7331 8406 39
5074 8591 62
1834 9023 90
630 8577 56
4062 7095 64
1604 5709 75
2519 9045 29
5023 9048 11
2873 8712 100
3408 5881 90
4606 8345 90
4775 8838 50
6513 6623 63
734 7038 70
3739 7485 60
7851 8352 11
4863 6904 81
3777 9889 42
3000 5446 68
2652 9656 83
2518 8081 14
1740 6277 49
299 9600 41
5716 9650 68
2144 2688 39
2130 5562 12
2571 4168 10
582 9425 86
256 9890 41
4417 9598 100
3081 6570 61
463 6422 38
3397 8313 15
1818 9588 37
4582 5456 52
4357 5434 92
1091 4287 68
3597 8986 88
780 7612 16
356 1970 26
359 6707 7
3779 7793 44
1333 9549 100
1572 3376 69
689 8614 1
1614 9953 77
148 2758 71
2921 6973 71
6402 7901 47
5089 9871 76
6313 9248 26
4204 6826 100
2043 7721 10
1485 9008 94
3753 5112 7
3129 6556 3
582 3952 97
540 9977 92
1251 8876 23
5103 9074 6
6359 7185 83
4950 6444 67
3391 7944 34
6 7275 46
6406 9097 97
2161 6339 66
2095 5296 66
1924 7168 77
5036 9312 80
2030 8864 22
1994 5988 56
109 4763 39
954 5011 79
2407 3272 93
566 4375 38
2476 5081 84
51 4245 21
3663 9679 86
7665 8179 40
3421 7939 48
3699 6711 10
7573 9584 14
6056 8162 79
2843 3608 15
971 9492 23
5063 8084 90
1275 8840 34
2101 6604 27
1591 7658 6
1746 7706 66
4923 5776 64
3884 8121 53
5836 8863 22
5412 6456 25
1633 4685 80
3518 8308 96
6657 9978 39
8075 8242 51
5121 7043 85
1885 3664 10
4486 9231 87
8825 9016 89
7403 8933 47
2210 4890 49
1073 8119 98
264 6397 73
6544 6802 50
6382 8900 22
1461 3786 95
2388 6295 31
1459 5534 60
4769 4913 96
4374 7264 27
3162 9025 29
3450 5937 2
3930 6394 86
5499 8573 58
9029 9669 22
7374 9117 49
4866 9466 21
1449 6067 53
2525 8401 7
3704 8560 12
7795 8691 24
259 1374 53
2460 8853 51
1873 5250 89
5871 6580 94
2048 4745 47
4043 9915 36
5739 6966 7
4598 6210 71
3785 7665 71
824 4086 87
2163 4043 48
7683 9439 56
2744 7960 36
5642 8993 5
8374 8708 27
3928 6777 95
4797 9514 17
1257 6385 16
8786 8806 30
3256 5940 41
1249 4531 59
1290 7454 80
3087 4657 53
4437 9700 75
3313 5282 29
5542 8219 50
4284 4902 4
3736 4810 24
5491 8536 17
2655 7555 64
914 1568 64
3148 4473 95
3176 4143 23
3093 6554 95
1854 7537 9
185 317 21
1690 6340 80
951 6753 26
6662 9092 98
4207 7655 89
1762 5442 74
549 1393 80
742 5058 41
5255 7093 74
242 2210 12
5969 9263 69
1101 7958 83
5066 5347 56
747 9674 17
3180 8673 46
1642 9714 60
1077 1850 23
1576 2503 60
2766 6401 58
6143 8320 67
337 8056 12
7376 9024 62
5974 9825 12
1623 9651 47
1744 8991 71
5186 5430 69
5440 6711 79
282 2039 84
960 4133 52
44 1986 61
378 8157 9
7354 8520 97
3589 7135 19
262 8759 92
310 8537 68
103 4719 61
1529 8965 78
2515 8780 43
3498 5262 40
3981 6611 70
4910 6928 26
1744 9724 87
6716 6746 10
1220 6632 21
4771 7330 79
7303 7982 77
9805 9939 76
2229 4490 94
6147 9987 41
3521 9809 48
7510 9457 29
205 9835 55
700 9597 47
541 7254 79
6273 8483 62
5735 6019 66
1403 2901 33
5373 7158 93
5707 9310 22
3625 7427 83
8217 8669 41
3587 3888 96
2852 7561 90
782 2668 58
500 4268 20
6230 7100 56
4627 9552 4
174 5536 16
6670 9825 88
5260 9262 26
123 1119 38
4843 8736 13
1757 2344 23
4239 5998 15
6219 8442 20
8709 8717 11
3439 3676 66
1001 6119 3
644 7252 4
854 905 44
3314 8156 2
2542 2940 89
2709 5271 74
1199 2612 39
2835 8882 7
1562 6341 69
2798 6136 23
2347 9096 36
2864 9332 86
3648 7033 77
1749 4577 14
77 4176 65
1724 2916 91
7686 9892 29
2970 6640 41
3663 5422 73
6495 6877 93
56 889 64
599 3819 94
6388 6687 52
1380 1539 87
5167 9944 69
4663 5091 75
847 7115 100
4751 7327 28
6203 6217 21
110 2276 43
5591 9537 56
2612 5194 23
3086 6738 88
1591 9952 65
1493 3959 73
5306 6593 41
3236 8843 86
5390 7782 100
2120 2520 1
2604 3952 24
932 1865 63
5664 6081 96
4208 7203 70
2226 8369 25
2420 6609 19
3484 4034 3
1608 8947 28
8689 9628 62
1096 3413 41
921 8321 58
1482 7014 41
2806 5913 34
4470 9385 26
7515 9457 21
4471 6493 65
3102 8731 46
2593 8046 32
1104 3736 57
1207 9787 54
4103 7948 14
4065 6591 1
2343 9570 69
3349 6728 47
377 4155 34
1519 3307 48
976 8203 4
1697 4696 68
3669 5254 8
5190 9033 58
264 4304 5
4664 8171 91
3329 4612 19
4475 6368 9
6085 8607 47
1442 9072 11
4941 6100 86
1089 4399 93
3611 9868 49
3079 9389 2
5507 6065 83
21 7170 38
3119 4040 28
85 7262 37
2835 6665 67
529 7056 2
148 3576 24
775 1602 71
3086 6978 27
1655 5272 35
901 3633 83
5064 6560 9
3158 4575 51
1413 4374 53
5681 8567 99
1714 8546 94
4266 5679 10
6841 7912 84
4591 4988 71
1506 4390 37
3179 5169 98
4609 4812 84
1091 1153 49
1185 2207 42
8691 8972 57
4494 5761 20
1435 7345 39
2217 9535 70
4886 5439 76
2215 2466 36
2155 9833 75
5845 9776 5
1746 9272 99
1881 7768 42
7212 7710 63
1442 9369 43
2341 6702 10
2502 8404 16
1568 9372 36
1697 3296 66
7799 8957 76
1225 4439 11
226 6462 84
902 1658 69
3987 4404 97
5088 6823 59
2024 7772 15
3077 7713 1
1726 9417 15
5182 7106 77
6036 7257 51
9834 9994 17
6335 9209 82
2363 6220 12
928 9455 31
4684 5928 66
2930 5460 19
3918 8839 46
5515 6087 19
1564 3424 55
672 6068 54
3595 8791 78
5541 9549 72
5512 7469 87
5600 5836 15
3950 9694 98
5521 9274 76
5161 8681 22
2314 9073 42
1793 5105 96
7720 8765 75
1872 8140 13
1366 8609 13
2406 8954 1
7149 9551 88
3987 9269 57
5003 9715 71
2492 7049 98
4021 7773 79
2739 7064 4
6233 7345 99
7386 8418 11
861 9524 21
5025 9288 92
4581 9350 49
5881 9026 11
6199 6333 29
934 8847 46
1984 8603 78
4865 9750 52
2620 6207 8
5041 7713 8
2159 3711 28
907 3180 72
6114 8371 74
787 4876 82
4496 6015 91
2640 9039 81
244 2639 11
3580 8108 13
463 8365 75
6639 6687 75
6851 8754 50
2996 3026 47
1635 8276 1
4637 5188 60
3008 5925 60
9122 9184 34
5406 5770 40
4189 5626 51
2002 5607 75
4434 8328 47
1309 7406 20
8104 9312 12
709 3343 75
8893 9259 59
3928 8015 6
2652 3751 58
3197 5620 40
1932 7554 25
1281 5433 21
1952 8276 39
3384 8650 41
1756 6040 15
2604 4243 50
367 4960 97
2010 8225 14
2080 2646 100
6031 9587 39
3744 5292 3
6706 9765 19
1414 3083 25
6292 8459 59
3243 5813 91
5976 8001 27
2635 3627 98
172 4591 74
316 8596 57
8022 8883 33
2248 4340 14
4369 8626 4
3607 8138 95
6887 7331 82
5439 6428 10
6934 9070 39
6181 7433 56
4095 8388 21
1643 4332 72
471 1418 33
4905 8410 93
5818 7788 32
5865 8457 69
3361 6783 44
4177 8888 71
1205 5433 87
3744 5203 35
3574 8619 12
5663 9336 19
315 6356 43
644 6516 61
6280 7532 56
2084 3234 68
4089 9550 80
621 3533 40
340 3732 80
2663 5969 40
4469 9637 2
5511 7378 93
1101 1581 78
5321 7186 97
1585 8852 70
3633 8035 59
2087 9730 63
6443 7110 36
3131 9913 55
3322 9372 89
5457 5468 47
1850 4302 88
8540 9885 88
7331 8522 77
909 1775 44
824 4115 52
1956 5312 78
460 4667 10
2429 6999 18
5045 8506 79
5433 6404 39
6829 8375 50
3319 7171 25
2714 7163 37
6437 7376 31
3259 8082 68
740 2860 30
4071 7275 52
5897 8915 91
2799 5436 95
7001 7412 20
2399 9801 11
2629 8546 65
8222 8592 80
206 1354 34
2108 3633 48
470 7029 89
283 2357 4
5072 9562 89
4706 8421 32
5058 6911 94
162 1131 1
623 6938 18
295 7115 35
101 6419 92
5957 6193 97
5264 9835 4
2243 6553 65
325 6691 58
4487 8045 70
6889 7239 42
3693 7671 43
4827 9517 85
5311 8738 41
1077 3542 14
1405 7302 3
3068 4970 85
2119 5707 48
5343 8821 59
3581 9180 47
2746 7535 32
1631 3331 10
531 1122 45
4395 9302 21
3216 5878 26
1249 3089 21
1224 9384 32
2724 6928 40
4256 4261 65
5092 7018 51
5762 7481 34
762 8359 29
2876 8820 32
3362 8393 80
2380 5100 10
4385 7549 24
212 1579 5
4628 9311 54
3857 5596 1
1608 8767 5
1388 2354 39
7911 9426 2
1313 2007 16
1466 2751 50
3417 3642 46
2901 7325 76
546 4892 13
3202 3615 36
7034 7914 54
5599 5858 58
2871 3888 41
3334 5156 54
566 7801 36
4419 9371 25
1139 6998 22
6232 9610 21
10 2926 12
6887 9810 45
3755 6967 93
1954 3781 98
1084 6335 33
1337 7617 73
2182 6700 87
4962 6162 26
2716 8035 42
3680 8725 97
5907 7544 25
4710 9644 28
1161 4486 69
1872 2832 91
2224 4236 38
5638 8713 63
204 3143 48
6657 9043 84
6920 8979 10
8693 8878 77
5621 6275 75
2617 4860 69
2097 3617 38
1481 3184 34
7724 8576 40
2391 7493 40
2351 6478 47
7456 7460 27
3360 4466 11
2933 6344 41
352 1208 62
6415 9027 16
895 6141 38
6655 8620 88
5608 7138 91
3441 8721 38
2464 5407 98
3845 5075 90
2013 3359 96
1294 6425 29
6312 8661 83
254 8460 39
6340 7202 77
768 8313 62
1868 4746 2
1489 5705 2
340 5008 92
4228 4862 18
3770 9887 19
1215 6205 20
47 4379 2
3119 3176 34
967 2180 29
5577 6179 42
587 2390 79
625 8202 58
1491 7103 65
952 2779 85
68 7641 71
3391 6501 10
6967 8558 94
